tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
531270,ov2_main,3775,54.093,132.254,2,2
531268,ov2_est,2472,52.041,151.851,0,2
531269,ov2_lc,2472,50.741,160.469,1,0
531267,ov2_map,2472,17.901,95.385,3,1
531336,ov2_main,3486,6.884,57.087,0,0
531337,ov2_main,3486,6.566,56.924,2,2
531338,ov2_main,3486,6.322,57.309,1,1
535293,ov2_main,1290,3.799,110.808,3,2
535291,ov2_main,1290,3.799,111.018,0,0
535292,ov2_main,1290,3.419,111.018,1,3
531264,recvUC,3803,0.951,38.407,1,1
531254,ov2slam_node,6226,0.504,113.702,0,3
535290,ov2_main,1290,2.312,113.665,3,1
531271,ov2_feed,2472,0.921,19.240,0,1
531266,ov2slam_node,3775,0.140,19.152,2,2
531262,tev,3803,0.003,12.604,0,0
531255,ov2slam_nod-ust,3803,0.000,0.000,0,0
531256,ov2slam_nod-ust,3803,0.000,0.000,2,2
531257,ov2slam_node,3803,0.000,0.000,0,1
531258,ov2slam_node,3775,0.000,0.000,2,2
531259,gc,3803,0.000,0.000,3,3
531260,dq.builtins,3803,0.000,0.000,1,2
531261,dq.user,3803,0.000,0.000,0,0
531263,recv,3803,0.000,0.000,2,1
531265,ov2slam_node,3803,0.000,0.000,3,3
531544,ov2_merge,1,0.000,0.000,2,2
531548,ov2_merge,1,0.000,0.000,0,0
531552,ov2_merge,1,0.000,0.000,3,3
531557,ov2_merge,1,0.000,0.000,0,0
531576,ov2_merge,1,0.000,0.000,3,3
531580,ov2_merge,1,0.000,0.000,2,2
531584,ov2_merge,1,0.000,0.000,3,3
531589,ov2_merge,1,0.000,0.000,3,3
531599,ov2_merge,5,0.000,0.000,3,3
531604,ov2_merge,2,0.000,0.000,3,3
531609,ov2_merge,2,0.000,0.000,3,3
531614,ov2_merge,2,0.000,0.000,3,3
531618,ov2_merge,6,0.000,0.000,3,3
531622,ov2_merge,4,0.000,0.000,3,3
531626,ov2_merge,2,0.000,0.000,1,1
531631,ov2_merge,4,0.000,0.000,3,3
531640,ov2_merge,3,0.000,0.000,3,3
531649,ov2_merge,3,0.000,0.000,3,3
531653,ov2_merge,1,0.000,0.000,3,3
531657,ov2_merge,2,0.000,0.000,3,3
531661,ov2_merge,2,0.000,0.000,1,1
531666,ov2_merge,1,0.000,0.000,2,2
531671,ov2_merge,2,0.000,0.000,1,1
531912,ov2_merge,2,0.000,0.000,1,1
531916,ov2_merge,1,0.000,0.000,3,3
531920,ov2_merge,5,0.000,0.000,2,2
531924,ov2_merge,3,0.000,0.000,3,3
531928,ov2_merge,1,0.000,0.000,2,2
531932,ov2_merge,4,0.000,0.000,0,0
531937,ov2_merge,1,0.000,0.000,0,0
531964,ov2_merge,1,0.000,0.000,0,0
531978,ov2_merge,3,0.000,0.000,2,2
532048,ov2_merge,1,0.000,0.000,0,0
532145,ov2_merge,1,0.000,0.000,0,0
532151,ov2_merge,1,0.000,0.000,1,1
532156,ov2_merge,1,0.000,0.000,1,1
532162,ov2_merge,2,0.000,0.000,3,3
532168,ov2_merge,2,0.000,0.000,0,0
532175,ov2_merge,8,0.000,0.000,0,0
532181,ov2_merge,5,0.000,0.000,3,3
532188,ov2_merge,2,0.000,0.000,2,2
532196,ov2_merge,2,0.000,0.000,0,0
532200,ov2_merge,1,0.000,0.000,1,1
532207,ov2_merge,2,0.000,0.000,1,1
532238,ov2_merge,3,0.000,0.000,2,2
532244,ov2_vizfr,1,0.000,0.000,3,3
532248,ov2_merge,1,0.000,0.000,3,3
532251,ov2_merge,1,0.000,0.000,1,1
532340,ov2_merge,3,0.000,0.000,1,1
532343,ov2_merge,1,0.000,0.000,1,1
532347,ov2_merge,1,0.000,0.000,1,1
532352,ov2_merge,3,0.000,0.000,0,0
532356,ov2_merge,1,0.000,0.000,2,2
532361,ov2_merge,3,0.000,0.000,2,2
532538,ov2_merge,1,0.000,0.000,1,1
532556,ov2_merge,1,0.000,0.000,2,2
532565,ov2_merge,1,0.000,0.000,2,2
532580,ov2_merge,2,0.000,0.000,1,1
532584,ov2_merge,2,0.000,0.000,1,1
532591,ov2_merge,3,0.000,0.000,3,3
532602,ov2_merge,1,0.000,0.000,0,0
532606,ov2_merge,1,0.000,0.000,0,0
532616,ov2_merge,4,0.000,0.000,1,1
532619,ov2_merge,3,0.000,0.000,2,2
532624,ov2_merge,5,0.000,0.000,3,3
532627,ov2_merge,4,0.000,0.000,0,0
532630,ov2_merge,3,0.000,0.000,2,2
532633,ov2_merge,2,0.000,0.000,0,0
532638,ov2_merge,1,0.000,0.000,1,1
532644,ov2_merge,1,0.000,0.000,1,1
532653,ov2_merge,5,0.000,0.000,1,1
