wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780756411.710,0.051,472880,472952,472952,ov2slam_node,0,0.000
1780756411.710,0.051,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.710,0.051,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.710,0.051,472880,472952,472955,ov2slam_node,2,0.000
1780756411.710,0.051,472880,472952,472956,ov2slam_node,1,0.000
1780756411.710,0.051,472880,472952,472957,gc,1,0.000
1780756411.710,0.051,472880,472952,472958,dq.builtins,2,0.000
1780756411.710,0.051,472880,472952,472959,dq.user,1,0.000
1780756411.710,0.051,472880,472952,472960,tev,2,0.000
1780756411.710,0.051,472880,472952,472961,recv,2,0.000
1780756411.710,0.051,472880,472952,472962,recvUC,2,0.000
1780756411.710,0.051,472880,472952,472963,ov2slam_node,1,0.000
1780756411.710,0.051,472880,472952,472964,ov2slam_node,2,0.000
1780756411.710,0.051,472880,472952,472965,ov2_map,2,0.000
1780756411.710,0.051,472880,472952,472966,ov2_main,1,0.000
1780756411.710,0.051,472880,472952,472967,ov2_est,2,0.000
1780756411.710,0.051,472880,472952,472968,ov2_lc,2,0.000
1780756411.710,0.051,472880,472952,472969,ov2_feed,2,0.000
1780756411.763,0.104,472880,472952,472952,ov2slam_node,0,0.000
1780756411.763,0.104,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.763,0.104,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.763,0.104,472880,472952,472955,ov2slam_node,2,0.000
1780756411.763,0.104,472880,472952,472956,ov2slam_node,1,0.000
1780756411.763,0.104,472880,472952,472957,gc,1,0.000
1780756411.763,0.104,472880,472952,472958,dq.builtins,2,0.000
1780756411.763,0.104,472880,472952,472959,dq.user,1,0.000
1780756411.763,0.104,472880,472952,472960,tev,2,0.000
1780756411.763,0.104,472880,472952,472961,recv,2,0.000
1780756411.763,0.104,472880,472952,472962,recvUC,2,0.000
1780756411.763,0.104,472880,472952,472963,ov2slam_node,1,0.000
1780756411.763,0.104,472880,472952,472964,ov2slam_node,2,0.000
1780756411.763,0.104,472880,472952,472965,ov2_map,1,0.000
1780756411.763,0.104,472880,472952,472966,ov2_main,1,0.000
1780756411.763,0.104,472880,472952,472967,ov2_est,0,0.000
1780756411.763,0.104,472880,472952,472968,ov2_lc,0,0.000
1780756411.763,0.104,472880,472952,472969,ov2_feed,1,0.000
1780756411.815,0.156,472880,472952,472952,ov2slam_node,0,0.000
1780756411.815,0.156,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.815,0.156,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.815,0.156,472880,472952,472955,ov2slam_node,2,0.000
1780756411.815,0.156,472880,472952,472956,ov2slam_node,1,0.000
1780756411.815,0.156,472880,472952,472957,gc,1,0.000
1780756411.815,0.156,472880,472952,472958,dq.builtins,2,0.000
1780756411.815,0.156,472880,472952,472959,dq.user,1,0.000
1780756411.815,0.156,472880,472952,472960,tev,2,0.000
1780756411.815,0.156,472880,472952,472961,recv,2,0.000
1780756411.815,0.156,472880,472952,472962,recvUC,2,0.000
1780756411.815,0.156,472880,472952,472963,ov2slam_node,1,0.000
1780756411.815,0.156,472880,472952,472964,ov2slam_node,2,0.000
1780756411.815,0.156,472880,472952,472965,ov2_map,1,0.000
1780756411.815,0.156,472880,472952,472966,ov2_main,1,0.000
1780756411.815,0.156,472880,472952,472967,ov2_est,0,0.000
1780756411.815,0.156,472880,472952,472968,ov2_lc,0,0.000
1780756411.815,0.156,472880,472952,472969,ov2_feed,1,0.000
1780756411.866,0.207,472880,472952,472952,ov2slam_node,0,0.000
1780756411.866,0.207,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.866,0.207,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.866,0.207,472880,472952,472955,ov2slam_node,2,0.000
1780756411.866,0.207,472880,472952,472956,ov2slam_node,1,0.000
1780756411.866,0.207,472880,472952,472957,gc,1,0.000
1780756411.866,0.207,472880,472952,472958,dq.builtins,2,0.000
1780756411.866,0.207,472880,472952,472959,dq.user,1,0.000
1780756411.866,0.207,472880,472952,472960,tev,2,0.000
1780756411.866,0.207,472880,472952,472961,recv,2,0.000
1780756411.866,0.207,472880,472952,472962,recvUC,2,0.000
1780756411.866,0.207,472880,472952,472963,ov2slam_node,1,0.000
1780756411.866,0.207,472880,472952,472964,ov2slam_node,2,0.000
1780756411.866,0.207,472880,472952,472965,ov2_map,1,0.000
1780756411.866,0.207,472880,472952,472966,ov2_main,1,0.000
1780756411.866,0.207,472880,472952,472967,ov2_est,0,0.000
1780756411.866,0.207,472880,472952,472968,ov2_lc,0,0.000
1780756411.866,0.207,472880,472952,472969,ov2_feed,1,0.000
1780756411.918,0.259,472880,472952,472952,ov2slam_node,0,0.000
1780756411.918,0.259,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.918,0.259,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.918,0.259,472880,472952,472955,ov2slam_node,2,0.000
1780756411.918,0.259,472880,472952,472956,ov2slam_node,1,0.000
1780756411.918,0.259,472880,472952,472957,gc,1,0.000
1780756411.918,0.259,472880,472952,472958,dq.builtins,2,0.000
1780756411.918,0.259,472880,472952,472959,dq.user,1,0.000
1780756411.918,0.259,472880,472952,472960,tev,2,0.000
1780756411.918,0.259,472880,472952,472961,recv,2,0.000
1780756411.918,0.259,472880,472952,472962,recvUC,2,0.000
1780756411.918,0.259,472880,472952,472963,ov2slam_node,1,0.000
1780756411.918,0.259,472880,472952,472964,ov2slam_node,2,0.000
1780756411.918,0.259,472880,472952,472965,ov2_map,1,0.000
1780756411.918,0.259,472880,472952,472966,ov2_main,1,0.000
1780756411.918,0.259,472880,472952,472967,ov2_est,0,0.000
1780756411.918,0.259,472880,472952,472968,ov2_lc,0,0.000
1780756411.918,0.259,472880,472952,472969,ov2_feed,1,0.000
1780756411.970,0.310,472880,472952,472952,ov2slam_node,0,0.000
1780756411.970,0.310,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756411.970,0.310,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756411.970,0.310,472880,472952,472955,ov2slam_node,2,0.000
1780756411.970,0.310,472880,472952,472956,ov2slam_node,1,0.000
1780756411.970,0.310,472880,472952,472957,gc,1,0.000
1780756411.970,0.310,472880,472952,472958,dq.builtins,2,0.000
1780756411.970,0.310,472880,472952,472959,dq.user,1,0.000
1780756411.970,0.310,472880,472952,472960,tev,2,0.000
1780756411.970,0.310,472880,472952,472961,recv,2,0.000
1780756411.970,0.310,472880,472952,472962,recvUC,2,0.000
1780756411.970,0.310,472880,472952,472963,ov2slam_node,1,0.000
1780756411.970,0.310,472880,472952,472964,ov2slam_node,2,0.000
1780756411.970,0.310,472880,472952,472965,ov2_map,1,0.000
1780756411.970,0.310,472880,472952,472966,ov2_main,1,0.000
1780756411.970,0.310,472880,472952,472967,ov2_est,0,0.000
1780756411.970,0.310,472880,472952,472968,ov2_lc,0,0.000
1780756411.970,0.310,472880,472952,472969,ov2_feed,1,0.000
1780756412.021,0.362,472880,472952,472952,ov2slam_node,0,0.000
1780756412.021,0.362,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.021,0.362,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.021,0.362,472880,472952,472955,ov2slam_node,2,0.000
1780756412.021,0.362,472880,472952,472956,ov2slam_node,1,0.000
1780756412.021,0.362,472880,472952,472957,gc,1,0.000
1780756412.021,0.362,472880,472952,472958,dq.builtins,2,0.000
1780756412.021,0.362,472880,472952,472959,dq.user,1,0.000
1780756412.021,0.362,472880,472952,472960,tev,2,0.000
1780756412.021,0.362,472880,472952,472961,recv,2,0.000
1780756412.021,0.362,472880,472952,472962,recvUC,2,0.000
1780756412.021,0.362,472880,472952,472963,ov2slam_node,1,0.000
1780756412.021,0.362,472880,472952,472964,ov2slam_node,2,0.000
1780756412.021,0.362,472880,472952,472965,ov2_map,1,0.000
1780756412.021,0.362,472880,472952,472966,ov2_main,1,0.000
1780756412.021,0.362,472880,472952,472967,ov2_est,0,0.000
1780756412.021,0.362,472880,472952,472968,ov2_lc,0,0.000
1780756412.021,0.362,472880,472952,472969,ov2_feed,1,0.000
1780756412.072,0.413,472880,472952,472952,ov2slam_node,0,0.000
1780756412.072,0.413,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.072,0.413,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.072,0.413,472880,472952,472955,ov2slam_node,2,0.000
1780756412.072,0.413,472880,472952,472956,ov2slam_node,1,0.000
1780756412.072,0.413,472880,472952,472957,gc,1,0.000
1780756412.072,0.413,472880,472952,472958,dq.builtins,2,0.000
1780756412.072,0.413,472880,472952,472959,dq.user,1,0.000
1780756412.072,0.413,472880,472952,472960,tev,2,0.000
1780756412.072,0.413,472880,472952,472961,recv,2,0.000
1780756412.072,0.413,472880,472952,472962,recvUC,2,0.000
1780756412.072,0.413,472880,472952,472963,ov2slam_node,1,0.000
1780756412.072,0.413,472880,472952,472964,ov2slam_node,2,0.000
1780756412.072,0.413,472880,472952,472965,ov2_map,1,0.000
1780756412.072,0.413,472880,472952,472966,ov2_main,1,0.000
1780756412.072,0.413,472880,472952,472967,ov2_est,0,0.000
1780756412.072,0.413,472880,472952,472968,ov2_lc,0,0.000
1780756412.072,0.413,472880,472952,472969,ov2_feed,3,0.000
1780756412.124,0.465,472880,472952,472952,ov2slam_node,0,0.000
1780756412.124,0.465,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.124,0.465,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.124,0.465,472880,472952,472955,ov2slam_node,2,0.000
1780756412.124,0.465,472880,472952,472956,ov2slam_node,1,0.000
1780756412.124,0.465,472880,472952,472957,gc,1,0.000
1780756412.124,0.465,472880,472952,472958,dq.builtins,2,0.000
1780756412.124,0.465,472880,472952,472959,dq.user,1,0.000
1780756412.124,0.465,472880,472952,472960,tev,2,0.000
1780756412.124,0.465,472880,472952,472961,recv,2,0.000
1780756412.124,0.465,472880,472952,472962,recvUC,2,0.000
1780756412.124,0.465,472880,472952,472963,ov2slam_node,1,0.000
1780756412.124,0.465,472880,472952,472964,ov2slam_node,2,0.000
1780756412.124,0.465,472880,472952,472965,ov2_map,1,0.000
1780756412.124,0.465,472880,472952,472966,ov2_main,1,0.000
1780756412.124,0.465,472880,472952,472967,ov2_est,0,0.000
1780756412.124,0.465,472880,472952,472968,ov2_lc,0,0.000
1780756412.124,0.465,472880,472952,472969,ov2_feed,3,0.000
1780756412.175,0.516,472880,472952,472952,ov2slam_node,0,0.000
1780756412.175,0.516,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.175,0.516,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.175,0.516,472880,472952,472955,ov2slam_node,2,0.000
1780756412.175,0.516,472880,472952,472956,ov2slam_node,1,0.000
1780756412.175,0.516,472880,472952,472957,gc,1,0.000
1780756412.175,0.516,472880,472952,472958,dq.builtins,2,0.000
1780756412.175,0.516,472880,472952,472959,dq.user,1,0.000
1780756412.175,0.516,472880,472952,472960,tev,2,0.000
1780756412.175,0.516,472880,472952,472961,recv,2,0.000
1780756412.175,0.516,472880,472952,472962,recvUC,2,0.000
1780756412.175,0.516,472880,472952,472963,ov2slam_node,1,0.000
1780756412.175,0.516,472880,472952,472964,ov2slam_node,2,0.000
1780756412.175,0.516,472880,472952,472965,ov2_map,1,0.000
1780756412.175,0.516,472880,472952,472966,ov2_main,1,0.000
1780756412.175,0.516,472880,472952,472967,ov2_est,0,0.000
1780756412.175,0.516,472880,472952,472968,ov2_lc,0,0.000
1780756412.175,0.516,472880,472952,472969,ov2_feed,3,0.000
1780756412.227,0.568,472880,472952,472952,ov2slam_node,0,0.000
1780756412.227,0.568,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.227,0.568,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.227,0.568,472880,472952,472955,ov2slam_node,2,0.000
1780756412.227,0.568,472880,472952,472956,ov2slam_node,1,0.000
1780756412.227,0.568,472880,472952,472957,gc,1,0.000
1780756412.227,0.568,472880,472952,472958,dq.builtins,2,0.000
1780756412.227,0.568,472880,472952,472959,dq.user,1,0.000
1780756412.227,0.568,472880,472952,472960,tev,2,0.000
1780756412.227,0.568,472880,472952,472961,recv,2,0.000
1780756412.227,0.568,472880,472952,472962,recvUC,2,0.000
1780756412.227,0.568,472880,472952,472963,ov2slam_node,1,0.000
1780756412.227,0.568,472880,472952,472964,ov2slam_node,2,0.000
1780756412.227,0.568,472880,472952,472965,ov2_map,1,0.000
1780756412.227,0.568,472880,472952,472966,ov2_main,1,0.000
1780756412.227,0.568,472880,472952,472967,ov2_est,0,19.440
1780756412.227,0.568,472880,472952,472968,ov2_lc,0,0.000
1780756412.227,0.568,472880,472952,472969,ov2_feed,3,0.000
1780756412.278,0.619,472880,472952,472952,ov2slam_node,0,0.000
1780756412.278,0.619,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.278,0.619,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.278,0.619,472880,472952,472955,ov2slam_node,2,0.000
1780756412.278,0.619,472880,472952,472956,ov2slam_node,1,0.000
1780756412.278,0.619,472880,472952,472957,gc,1,0.000
1780756412.278,0.619,472880,472952,472958,dq.builtins,2,0.000
1780756412.278,0.619,472880,472952,472959,dq.user,1,0.000
1780756412.278,0.619,472880,472952,472960,tev,2,0.000
1780756412.278,0.619,472880,472952,472961,recv,2,0.000
1780756412.278,0.619,472880,472952,472962,recvUC,2,0.000
1780756412.278,0.619,472880,472952,472963,ov2slam_node,1,0.000
1780756412.278,0.619,472880,472952,472964,ov2slam_node,2,0.000
1780756412.278,0.619,472880,472952,472965,ov2_map,1,0.000
1780756412.278,0.619,472880,472952,472966,ov2_main,1,0.000
1780756412.278,0.619,472880,472952,472967,ov2_est,0,0.000
1780756412.278,0.619,472880,472952,472968,ov2_lc,0,0.000
1780756412.278,0.619,472880,472952,472969,ov2_feed,3,0.000
1780756412.330,0.671,472880,472952,472952,ov2slam_node,0,0.000
1780756412.330,0.671,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.330,0.671,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.330,0.671,472880,472952,472955,ov2slam_node,2,0.000
1780756412.330,0.671,472880,472952,472956,ov2slam_node,1,0.000
1780756412.330,0.671,472880,472952,472957,gc,1,0.000
1780756412.330,0.671,472880,472952,472958,dq.builtins,2,0.000
1780756412.330,0.671,472880,472952,472959,dq.user,1,0.000
1780756412.330,0.671,472880,472952,472960,tev,2,0.000
1780756412.330,0.671,472880,472952,472961,recv,2,0.000
1780756412.330,0.671,472880,472952,472962,recvUC,2,0.000
1780756412.330,0.671,472880,472952,472963,ov2slam_node,1,0.000
1780756412.330,0.671,472880,472952,472964,ov2slam_node,2,0.000
1780756412.330,0.671,472880,472952,472965,ov2_map,1,0.000
1780756412.330,0.671,472880,472952,472966,ov2_main,1,0.000
1780756412.330,0.671,472880,472952,472967,ov2_est,0,0.000
1780756412.330,0.671,472880,472952,472968,ov2_lc,0,0.000
1780756412.330,0.671,472880,472952,472969,ov2_feed,3,0.000
1780756412.381,0.722,472880,472952,472952,ov2slam_node,0,0.000
1780756412.381,0.722,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.381,0.722,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.381,0.722,472880,472952,472955,ov2slam_node,2,0.000
1780756412.381,0.722,472880,472952,472956,ov2slam_node,1,0.000
1780756412.381,0.722,472880,472952,472957,gc,1,0.000
1780756412.381,0.722,472880,472952,472958,dq.builtins,2,0.000
1780756412.381,0.722,472880,472952,472959,dq.user,1,0.000
1780756412.381,0.722,472880,472952,472960,tev,2,0.000
1780756412.381,0.722,472880,472952,472961,recv,2,0.000
1780756412.381,0.722,472880,472952,472962,recvUC,2,0.000
1780756412.381,0.722,472880,472952,472963,ov2slam_node,1,0.000
1780756412.381,0.722,472880,472952,472964,ov2slam_node,2,0.000
1780756412.381,0.722,472880,472952,472965,ov2_map,1,19.436
1780756412.381,0.722,472880,472952,472966,ov2_main,1,0.000
1780756412.381,0.722,472880,472952,472967,ov2_est,0,0.000
1780756412.381,0.722,472880,472952,472968,ov2_lc,0,0.000
1780756412.381,0.722,472880,472952,472969,ov2_feed,3,0.000
1780756412.433,0.774,472880,472952,472952,ov2slam_node,0,0.000
1780756412.433,0.774,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.433,0.774,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.433,0.774,472880,472952,472955,ov2slam_node,2,0.000
1780756412.433,0.774,472880,472952,472956,ov2slam_node,1,0.000
1780756412.433,0.774,472880,472952,472957,gc,1,0.000
1780756412.433,0.774,472880,472952,472958,dq.builtins,2,0.000
1780756412.433,0.774,472880,472952,472959,dq.user,1,0.000
1780756412.433,0.774,472880,472952,472960,tev,2,0.000
1780756412.433,0.774,472880,472952,472961,recv,2,0.000
1780756412.433,0.774,472880,472952,472962,recvUC,2,0.000
1780756412.433,0.774,472880,472952,472963,ov2slam_node,1,0.000
1780756412.433,0.774,472880,472952,472964,ov2slam_node,2,0.000
1780756412.433,0.774,472880,472952,472965,ov2_map,1,0.000
1780756412.433,0.774,472880,472952,472966,ov2_main,1,0.000
1780756412.433,0.774,472880,472952,472967,ov2_est,0,0.000
1780756412.433,0.774,472880,472952,472968,ov2_lc,0,0.000
1780756412.433,0.774,472880,472952,472969,ov2_feed,3,0.000
1780756412.484,0.825,472880,472952,472952,ov2slam_node,0,0.000
1780756412.484,0.825,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.484,0.825,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.484,0.825,472880,472952,472955,ov2slam_node,2,0.000
1780756412.484,0.825,472880,472952,472956,ov2slam_node,1,0.000
1780756412.484,0.825,472880,472952,472957,gc,1,0.000
1780756412.484,0.825,472880,472952,472958,dq.builtins,2,0.000
1780756412.484,0.825,472880,472952,472959,dq.user,1,0.000
1780756412.484,0.825,472880,472952,472960,tev,2,0.000
1780756412.484,0.825,472880,472952,472961,recv,2,0.000
1780756412.484,0.825,472880,472952,472962,recvUC,2,0.000
1780756412.484,0.825,472880,472952,472963,ov2slam_node,1,0.000
1780756412.484,0.825,472880,472952,472964,ov2slam_node,2,0.000
1780756412.484,0.825,472880,472952,472965,ov2_map,1,0.000
1780756412.484,0.825,472880,472952,472966,ov2_main,1,0.000
1780756412.484,0.825,472880,472952,472967,ov2_est,0,0.000
1780756412.484,0.825,472880,472952,472968,ov2_lc,0,0.000
1780756412.484,0.825,472880,472952,472969,ov2_feed,3,0.000
1780756412.536,0.876,472880,472952,472952,ov2slam_node,0,0.000
1780756412.536,0.876,472880,472952,472953,ov2slam_nod-ust,2,0.000
1780756412.536,0.876,472880,472952,472954,ov2slam_nod-ust,1,0.000
1780756412.536,0.876,472880,472952,472955,ov2slam_node,2,0.000
1780756412.536,0.876,472880,472952,472956,ov2slam_node,1,0.000
1780756412.536,0.876,472880,472952,472957,gc,1,0.000
1780756412.536,0.876,472880,472952,472958,dq.builtins,2,0.000
