wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780761912.560,0.051,495810,495882,3,0.000
1780761912.612,0.104,495810,495882,3,19.078
1780761912.664,0.155,495810,495882,3,0.000
1780761912.715,0.207,495810,495882,3,0.000
1780761912.767,0.258,495810,495882,3,0.000
1780761912.818,0.310,495810,495882,3,19.419
1780761912.870,0.361,495810,495882,3,0.000
1780761912.921,0.413,495810,495882,3,0.000
1780761912.973,0.464,495810,495882,3,0.000
1780761913.024,0.516,495810,495882,3,19.420
1780761913.076,0.567,495810,495882,3,0.000
1780761913.127,0.619,495810,495882,3,0.000
1780761913.179,0.670,495810,495882,3,0.000
1780761913.230,0.722,495810,495882,3,0.000
1780761913.282,0.773,495810,495882,3,0.000
1780761913.333,0.825,495810,495882,3,19.432
1780761913.385,0.876,495810,495882,3,0.000
1780761913.436,0.927,495810,495882,3,0.000
1780761913.488,0.979,495810,495882,3,0.000
1780761913.539,1.031,495810,495882,3,19.426
1780761913.591,1.082,495810,495882,3,0.000
1780761913.642,1.134,495810,495882,3,0.000
1780761913.694,1.185,495810,495882,3,19.427
1780761913.745,1.237,495810,495882,3,0.000
1780761913.797,1.288,495810,495882,3,0.000
1780761913.848,1.339,495810,495882,3,0.000
1780761913.900,1.391,495810,495882,3,19.411
1780761913.951,1.442,495810,495882,3,0.000
1780761914.003,1.494,495810,495882,3,19.374
1780761914.054,1.546,495810,495882,3,0.000
1780761914.106,1.597,495810,495882,3,0.000
1780761914.157,1.649,495810,495882,3,0.000
1780761914.209,1.700,495810,495882,3,0.000
1780761914.260,1.751,495810,495882,3,19.432
1780761914.312,1.803,495810,495882,3,0.000
1780761914.363,1.854,495810,495882,3,0.000
1780761914.414,1.906,495810,495882,3,0.000
1780761914.466,1.957,495810,495882,3,0.000
1780761914.517,2.009,495810,495882,3,19.430
1780761914.569,2.060,495810,495882,3,0.000
1780761914.620,2.112,495810,495882,3,0.000
1780761914.672,2.163,495810,495882,3,0.000
1780761914.723,2.215,495810,495882,3,19.432
1780761914.775,2.266,495810,495882,3,0.000
1780761914.826,2.318,495810,495882,3,0.000
1780761914.878,2.369,495810,495882,3,0.000
1780761914.929,2.420,495810,495882,3,19.435
1780761914.981,2.472,495810,495882,3,0.000
1780761915.032,2.524,495810,495882,3,0.000
1780761915.084,2.575,495810,495882,3,0.000
1780761915.135,2.626,495810,495882,3,0.000
1780761915.187,2.678,495810,495882,3,0.000
1780761915.238,2.729,495810,495882,3,0.000
1780761915.289,2.781,495810,495882,3,19.436
1780761915.341,2.832,495810,495882,3,19.439
1780761915.392,2.884,495810,495882,3,0.000
1780761915.444,2.935,495810,495882,3,0.000
1780761915.495,2.987,495810,495882,3,0.000
1780761915.547,3.038,495810,495882,3,0.000
1780761915.598,3.090,495810,495882,3,19.423
1780761915.650,3.141,495810,495882,3,0.000
1780761915.701,3.193,495810,495882,3,0.000
1780761915.753,3.244,495810,495882,3,0.000
1780761915.804,3.296,495810,495882,3,0.000
1780761915.856,3.347,495810,495882,3,0.000
1780761915.907,3.399,495810,495882,3,0.000
1780761915.959,3.450,495810,495882,3,19.428
1780761916.010,3.502,495810,495882,3,19.379
1780761916.065,3.557,495810,495882,3,0.000
1780761916.117,3.608,495810,495882,3,0.000
1780761916.168,3.660,495810,495882,3,0.000
1780761916.220,3.712,495810,495882,3,19.222
1780761916.272,3.764,495810,495882,3,0.000
1780761916.325,3.816,495810,495882,3,0.000
1780761916.377,3.868,495810,495882,3,19.194
1780761916.429,3.920,495810,495882,3,0.000
1780761916.481,3.972,495810,495882,3,0.000
1780761916.533,4.024,495810,495882,3,19.187
1780761916.585,4.077,495810,495882,3,0.000
1780761916.637,4.129,495810,495882,3,19.192
1780761916.689,4.181,495810,495882,3,0.000
1780761916.741,4.233,495810,495882,3,0.000
1780761916.794,4.285,495810,495882,3,19.194
1780761916.846,4.337,495810,495882,3,0.000
1780761916.898,4.389,495810,495882,3,0.000
1780761916.950,4.441,495810,495882,3,19.185
