tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
289837,ov2_est,2459,59.616,181.595,3,0
289839,ov2_main,2691,32.516,133.873,2,3
289838,ov2_lc,2459,30.379,158.842,3,0
289836,ov2_map,2459,8.899,92.823,2,1
289902,ov2_main,2400,8.436,57.298,0,0
289903,ov2_main,2400,7.982,56.042,2,2
289904,ov2_main,2400,7.793,48.095,2,2
289833,recvUC,2718,1.293,35.951,1,1
289823,ov2slam_node,3588,0.831,113.057,2,2
293004,ov2_main,222,12.953,112.892,2,1
293002,ov2_main,222,12.450,103.107,1,1
293001,ov2_main,222,10.505,112.892,2,2
293003,ov2_main,222,10.491,109.380,0,0
289840,ov2_feed,2459,0.834,35.298,3,1
289835,ov2slam_node,2691,0.189,19.126,3,2
289831,tev,2718,0.005,13.682,1,1
289824,ov2slam_nod-ust,2718,0.000,0.000,1,1
289825,ov2slam_nod-ust,2718,0.000,0.000,3,3
289826,ov2slam_node,2718,0.000,0.000,1,1
289827,ov2slam_node,2691,0.000,0.000,3,3
289828,gc,2718,0.000,0.000,1,1
289829,dq.builtins,2718,0.000,0.000,1,2
289830,dq.user,2718,0.000,0.000,3,3
289832,recv,2718,0.000,0.000,3,1
289834,ov2slam_node,2718,0.000,0.000,3,3
290201,ov2_merge,4,0.000,0.000,2,2
290518,ov2_merge,2,0.000,0.000,3,3
290541,ov2_merge,3,0.000,0.000,0,0
290757,ov2_merge,1,0.000,0.000,3,3
290772,ov2_merge,4,0.000,0.000,3,3
290959,ov2_merge,3,0.000,0.000,2,2
291139,ov2_merge,1,0.000,0.000,2,2
291144,ov2_merge,1,0.000,0.000,2,2
291150,ov2_merge,1,0.000,0.000,2,2
291154,ov2_merge,2,0.000,0.000,3,3
291160,ov2_merge,2,0.000,0.000,1,1
291165,ov2_merge,13,0.000,0.000,0,0
291170,ov2_merge,10,0.000,0.000,0,0
291175,ov2_merge,7,0.000,0.000,2,2
291179,ov2_merge,5,0.000,0.000,3,3
291185,ov2_merge,2,0.000,0.000,2,2
291191,ov2_merge,1,0.000,0.000,2,2
291195,ov2_merge,1,0.000,0.000,2,2
291433,ov2_merge,5,0.000,0.000,3,3
291440,ov2_merge,1,0.000,0.000,2,2
291444,ov2_merge,5,0.000,0.000,0,0
291449,ov2_merge,2,0.000,0.000,3,3
291454,ov2_merge,4,0.000,0.000,1,1
291462,ov2_merge,1,0.000,0.000,3,3
