wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780718914.002,0.051,289751,289823,0,0.000
1780718914.054,0.103,289751,289823,0,0.000
1780718914.107,0.156,289751,289823,0,38.110
1780718914.158,0.207,289751,289823,0,0.000
1780718914.210,0.259,289751,289823,0,0.000
1780718914.261,0.310,289751,289823,0,0.000
1780718914.313,0.362,289751,289823,0,0.000
1780718914.364,0.413,289751,289823,0,0.000
1780718914.416,0.465,289751,289823,0,0.000
1780718914.467,0.516,289751,289823,0,19.434
1780718914.519,0.568,289751,289823,0,0.000
1780718914.570,0.619,289751,289823,0,0.000
1780718914.621,0.671,289751,289823,0,0.000
1780718914.673,0.722,289751,289823,0,19.435
1780718914.724,0.773,289751,289823,0,0.000
1780718914.776,0.825,289751,289823,0,19.437
1780718914.827,0.876,289751,289823,0,0.000
1780718914.879,0.928,289751,289823,0,0.000
1780718914.930,0.979,289751,289823,0,0.000
1780718914.982,1.031,289751,289823,0,0.000
1780718915.033,1.083,289751,289823,0,0.000
1780718915.085,1.134,289751,289823,0,19.420
1780718915.136,1.186,289751,289823,0,0.000
1780718915.188,1.237,289751,289823,0,19.439
1780718915.239,1.288,289751,289823,0,0.000
1780718915.291,1.340,289751,289823,0,19.433
1780718915.342,1.391,289751,289823,0,0.000
1780718915.394,1.443,289751,289823,0,0.000
1780718915.445,1.494,289751,289823,0,0.000
1780718915.497,1.546,289751,289823,0,0.000
1780718915.548,1.597,289751,289823,0,0.000
1780718915.599,1.649,289751,289823,0,0.000
1780718915.651,1.700,289751,289823,0,19.417
1780718915.702,1.752,289751,289823,0,19.424
1780718915.754,1.803,289751,289823,0,0.000
1780718915.805,1.854,289751,289823,0,0.000
1780718915.857,1.906,289751,289823,0,0.000
1780718915.908,1.957,289751,289823,0,19.442
1780718915.960,2.009,289751,289823,0,0.000
1780718916.011,2.060,289751,289823,0,0.000
1780718916.063,2.112,289751,289823,0,0.000
1780718916.114,2.164,289751,289823,0,0.000
1780718916.166,2.215,289751,289823,0,0.000
1780718916.217,2.266,289751,289823,0,38.852
1780718916.269,2.318,289751,289823,0,0.000
1780718916.320,2.369,289751,289823,0,0.000
1780718916.372,2.421,289751,289823,0,0.000
1780718916.423,2.472,289751,289823,0,0.000
1780718916.475,2.524,289751,289823,0,0.000
1780718916.526,2.575,289751,289823,0,19.427
1780718916.578,2.627,289751,289823,0,0.000
1780718916.629,2.678,289751,289823,0,0.000
1780718916.681,2.730,289751,289823,0,0.000
1780718916.732,2.781,289751,289823,0,19.390
1780718916.784,2.833,289751,289823,0,0.000
1780718916.835,2.885,289751,289823,0,0.000
1780718916.887,2.936,289751,289823,0,0.000
1780718916.938,2.987,289751,289823,0,19.415
1780718916.990,3.039,289751,289823,0,0.000
1780718917.042,3.091,289751,289823,0,19.406
1780718917.093,3.142,289751,289823,0,0.000
1780718917.145,3.194,289751,289823,0,0.000
1780718917.196,3.245,289751,289823,0,19.431
1780718917.247,3.297,289751,289823,0,0.000
1780718917.299,3.348,289751,289823,0,0.000
1780718917.350,3.400,289751,289823,0,0.000
1780718917.402,3.451,289751,289823,0,19.434
1780718917.453,3.502,289751,289823,0,0.000
1780718917.509,3.558,289751,289823,0,0.000
1780718917.560,3.609,289751,289823,0,0.000
1780718917.612,3.661,289751,289823,0,0.000
1780718917.664,3.713,289751,289823,0,19.226
1780718917.716,3.765,289751,289823,0,19.138
1780718917.768,3.818,289751,289823,0,0.000
1780718917.821,3.870,289751,289823,0,0.000
1780718917.873,3.922,289751,289823,0,19.182
1780718917.925,3.974,289751,289823,0,0.000
1780718917.977,4.026,289751,289823,0,19.155
1780718918.029,4.078,289751,289823,0,0.000
1780718918.081,4.130,289751,289823,0,0.000
