tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
382203,ov2_est,60,26.531,77.430,1
382202,ov2_main,60,13.170,20.982,2
382254,ov2_main,61,6.551,8.989,1
382255,ov2_main,61,6.362,9.489,2
382256,ov2_main,61,5.978,8.490,3
382201,ov2_map,60,3.913,8.992,2
382189,ov2slam_node,61,0.532,8.487,0
382205,ov2_feed,60,0.475,1.498,0
382199,recvUC,61,0.467,0.999,2
382190,ov2slam_nod-ust,61,0.000,0.000,0
382191,ov2slam_nod-ust,61,0.000,0.000,2
382192,ov2slam_node,60,0.000,0.000,0
382193,ov2slam_node,60,0.000,0.000,2
382194,gc,61,0.000,0.000,3
382195,dq.builtins,61,0.000,0.000,3
382196,dq.user,61,0.000,0.000,0
382197,tev,61,0.000,0.000,2
382198,recv,61,0.000,0.000,2
382200,ov2slam_node,60,0.000,0.000,0
