tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
680230,ov2_main,49,11.037,15.986,2
680229,ov2_est,49,9.916,17.480,1
680281,ov2_main,46,4.874,6.492,2
680282,ov2_main,46,4.809,5.993,0
680283,ov2_main,46,4.701,5.992,0
680228,ov2_map,49,3.710,7.491,0
680232,ov2_feed,49,0.520,0.999,1
680226,recvUC,49,0.479,0.999,2
680216,ov2slam_node,49,0.377,0.999,2
680217,ov2slam_nod-ust,49,0.000,0.000,1
680218,ov2slam_nod-ust,49,0.000,0.000,0
680219,ov2slam_node,49,0.000,0.000,3
680220,ov2slam_node,49,0.000,0.000,0
680221,gc,49,0.000,0.000,2
680222,dq.builtins,49,0.000,0.000,3
680223,dq.user,49,0.000,0.000,1
680224,tev,49,0.000,0.000,2
680225,recv,49,0.000,0.000,2
680227,ov2slam_node,49,0.000,0.000,2
