tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
117168,ov2_est,95,28.607,89.415,3
117169,ov2_main,95,13.202,20.975,0
117220,ov2_main,95,6.777,9.492,2
117221,ov2_main,95,6.499,9.988,3
117222,ov2_main,95,6.262,9.491,0
117167,ov2_map,95,4.595,13.488,1
117165,recvUC,96,0.479,0.999,1
117171,ov2_feed,95,0.468,0.999,1
117155,ov2slam_node,96,0.385,0.999,2
117163,tev,96,0.005,0.499,0
117156,ov2slam_nod-ust,96,0.000,0.000,3
117157,ov2slam_nod-ust,96,0.000,0.000,0
117158,ov2slam_node,96,0.000,0.000,3
117159,ov2slam_node,95,0.000,0.000,0
117160,gc,96,0.000,0.000,3
117161,dq.builtins,96,0.000,0.000,2
117162,dq.user,96,0.000,0.000,3
117164,recv,96,0.000,0.000,2
117166,ov2slam_node,96,0.000,0.000,3
