tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
407354,ov2_est,62,30.846,67.430,3
407355,ov2_main,62,14.726,20.468,3
407406,ov2_main,62,7.629,10.490,3
407353,ov2_map,62,7.605,17.479,3
407407,ov2_main,62,7.258,10.490,0
407408,ov2_main,62,7.081,10.990,1
407357,ov2_feed,62,0.508,0.999,1
407351,recvUC,63,0.476,0.999,1
407341,ov2slam_node,63,0.420,0.999,2
407342,ov2slam_nod-ust,63,0.000,0.000,1
407343,ov2slam_nod-ust,63,0.000,0.000,0
407344,ov2slam_node,63,0.000,0.000,1
407345,ov2slam_node,62,0.000,0.000,0
407346,gc,63,0.000,0.000,1
407347,dq.builtins,63,0.000,0.000,0
407348,dq.user,63,0.000,0.000,1
407349,tev,63,0.000,0.000,0
407350,recv,63,0.000,0.000,0
407352,ov2slam_node,63,0.000,0.000,1
