tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
371104,ov2_main,2487,10.309,87.453,1,2
371105,ov2_est,2487,7.285,96.396,2,2
371213,ov2_main,2118,5.985,38.593,2,1
371214,ov2_main,2118,5.739,38.559,3,3
371215,ov2_main,2118,5.514,38.510,3,3
371103,ov2_map,2487,4.255,38.732,1,2
371100,recvUC,2487,0.993,38.380,3,2
371090,ov2slam_node,2489,0.716,98.910,1,3
371107,ov2_feed,2487,0.633,38.519,1,2
371102,ov2slam_node,2487,0.154,38.543,3,0
371098,tev,2487,0.031,19.273,1,2
371091,ov2slam_nod-ust,2488,0.000,0.000,2,2
371092,ov2slam_nod-ust,2488,0.000,0.000,3,3
371093,ov2slam_node,2487,0.000,0.000,2,3
371094,ov2slam_node,2487,0.000,0.000,3,3
371095,gc,2487,0.000,0.000,2,2
371096,dq.builtins,2487,0.000,0.000,3,2
371097,dq.user,2488,0.000,0.000,2,3
371099,recv,2487,0.000,0.000,2,0
371101,ov2slam_node,2487,0.000,0.000,2,2
