wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064839.835,0.051,371018,371090,1,98.910
1781064839.886,0.101,371018,371090,1,78.609
1781064839.939,0.154,371018,371090,1,18.938
1781064839.990,0.206,371018,371090,1,0.000
1781064840.042,0.258,371018,371090,1,0.000
1781064840.094,0.310,371018,371090,1,0.000
1781064840.146,0.361,371018,371090,1,0.000
1781064840.197,0.413,371018,371090,1,19.370
1781064840.250,0.466,371018,371090,1,0.000
1781064840.302,0.518,371018,371090,1,0.000
1781064840.354,0.569,371018,371090,1,0.000
1781064840.405,0.621,371018,371090,1,0.000
1781064840.458,0.674,371018,371090,1,18.977
1781064840.510,0.725,371018,371090,1,0.000
1781064840.562,0.778,371018,371090,1,0.000
1781064840.613,0.829,371018,371090,1,0.000
1781064840.665,0.881,371018,371090,1,0.000
1781064840.719,0.935,371018,371090,1,0.000
1781064840.771,0.986,371018,371090,1,19.339
1781064840.822,1.038,371018,371090,1,19.387
1781064840.874,1.090,371018,371090,1,0.000
1781064840.926,1.141,371018,371090,1,0.000
1781064840.977,1.193,371018,371090,1,0.000
1781064841.029,1.245,371018,371090,1,0.000
1781064841.081,1.297,371018,371090,1,0.000
1781064841.133,1.349,371018,371090,1,0.000
1781064841.185,1.400,371018,371090,1,38.709
1781064841.236,1.452,371018,371090,1,0.000
1781064841.288,1.504,371018,371090,1,0.000
1781064841.340,1.556,371018,371090,1,0.000
1781064841.392,1.607,371018,371090,1,0.000
1781064841.443,1.659,371018,371090,1,0.000
1781064841.496,1.712,371018,371090,1,18.915
1781064841.549,1.765,371018,371090,1,0.000
1781064841.601,1.816,371018,371090,1,19.263
1781064841.652,1.868,371018,371090,1,0.000
1781064841.704,1.920,371018,371090,1,0.000
1781064841.756,1.972,371018,371090,1,0.000
1781064841.808,2.024,371018,371090,1,0.000
1781064841.860,2.075,371018,371090,1,0.000
1781064841.912,2.128,371018,371090,1,19.044
1781064841.964,2.180,371018,371090,1,0.000
1781064842.016,2.232,371018,371090,1,0.000
1781064842.068,2.284,371018,371090,1,19.198
1781064842.120,2.336,371018,371090,1,0.000
1781064842.172,2.388,371018,371090,1,0.000
1781064842.224,2.439,371018,371090,1,0.000
1781064842.275,2.491,371018,371090,1,0.000
1781064842.327,2.543,371018,371090,1,0.000
1781064842.379,2.595,371018,371090,1,0.000
1781064842.431,2.647,371018,371090,1,0.000
1781064842.483,2.699,371018,371090,1,19.212
1781064842.535,2.751,371018,371090,1,0.000
1781064842.587,2.803,371018,371090,1,0.000
1781064842.639,2.854,371018,371090,1,0.000
1781064842.690,2.906,371018,371090,1,19.380
1781064842.742,2.958,371018,371090,1,0.000
1781064842.794,3.009,371018,371090,1,0.000
1781064842.845,3.061,371018,371090,1,19.319
1781064842.897,3.113,371018,371090,1,0.000
1781064842.949,3.164,371018,371090,1,19.343
1781064843.000,3.216,371018,371090,1,0.000
1781064843.053,3.268,371018,371090,1,0.000
1781064843.104,3.320,371018,371090,1,0.000
1781064843.156,3.372,371018,371090,1,0.000
1781064843.207,3.423,371018,371090,1,0.000
1781064843.259,3.475,371018,371090,1,19.392
1781064843.310,3.526,371018,371090,1,0.000
1781064843.362,3.578,371018,371090,1,0.000
1781064843.414,3.629,371018,371090,1,0.000
1781064843.465,3.681,371018,371090,1,19.367
1781064843.517,3.732,371018,371090,1,0.000
1781064843.568,3.784,371018,371090,1,19.369
1781064843.620,3.836,371018,371090,1,0.000
1781064843.671,3.887,371018,371090,1,0.000
1781064843.723,3.939,371018,371090,1,0.000
1781064843.775,3.990,371018,371090,1,0.000
1781064843.826,4.042,371018,371090,1,19.389
1781064843.879,4.095,371018,371090,1,0.000
1781064843.931,4.146,371018,371090,1,0.000
1781064843.982,4.198,371018,371090,1,19.369
1781064844.034,4.249,371018,371090,1,0.000
1781064844.086,4.302,371018,371090,1,0.000
1781064844.138,4.353,371018,371090,1,0.000
1781064844.189,4.405,371018,371090,1,0.000
1781064844.241,4.456,371018,371090,1,0.000
1781064844.292,4.508,371018,371090,1,19.364
1781064844.344,4.560,371018,371090,1,0.000
1781064844.396,4.611,371018,371090,1,19.364
1781064844.447,4.663,371018,371090,1,0.000
1781064844.499,4.714,371018,371090,1,0.000
1781064844.551,4.766,371018,371090,1,19.223
1781064844.634,4.849,371018,371090,1,0.000
1781064844.686,4.902,371018,371090,1,0.000
1781064844.738,4.954,371018,371090,1,19.136
1781064844.790,5.006,371018,371090,1,0.000
1781064844.843,5.059,371018,371090,1,19.053
1781064844.901,5.117,371018,371090,1,0.000
1781064844.953,5.169,371018,371090,1,0.000
1781064845.009,5.225,371018,371090,1,17.890
1781064845.061,5.277,371018,371090,1,0.000
1781064845.113,5.329,371018,371090,1,0.000
1781064845.166,5.381,371018,371090,1,19.166
1781064845.218,5.434,371018,371090,1,0.000
1781064845.270,5.486,371018,371090,1,0.000
1781064845.322,5.538,371018,371090,1,19.135
1781064845.374,5.590,371018,371090,1,0.000
1781064845.427,5.642,371018,371090,1,19.138
1781064845.479,5.695,371018,371090,1,0.000
1781064845.531,5.747,371018,371090,1,0.000
1781064845.583,5.799,371018,371090,1,0.000
1781064845.636,5.852,371018,371090,1,18.926
1781064845.688,5.904,371018,371090,1,0.000
1781064845.741,5.956,371018,371090,1,0.000
1781064845.793,6.009,371018,371090,1,19.149
1781064845.845,6.061,371018,371090,1,0.000
1781064845.898,6.113,371018,371090,1,19.139
1781064845.950,6.166,371018,371090,1,0.000
1781064846.002,6.218,371018,371090,1,0.000
1781064846.054,6.270,371018,371090,1,19.139
1781064846.107,6.322,371018,371090,1,0.000
1781064846.159,6.374,371018,371090,1,0.000
1781064846.211,6.427,371018,371090,1,19.189
1781064846.267,6.483,371018,371090,1,0.000
1781064846.320,6.535,371018,371090,1,19.170
1781064846.372,6.588,371018,371090,1,0.000
1781064846.425,6.640,371018,371090,1,0.000
1781064846.477,6.693,371018,371090,1,19.100
1781064846.529,6.745,371018,371090,1,0.000
1781064846.581,6.797,371018,371090,1,0.000
