tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
532773,ov2_est,71,11.219,26.970,2
532774,ov2_main,71,10.410,14.986,2
532825,ov2_main,71,4.586,5.993,3
532826,ov2_main,71,4.544,6.492,0
532827,ov2_main,71,4.333,5.994,1
532772,ov2_map,71,3.608,7.491,3
532776,ov2_feed,71,0.542,0.999,0
532770,recvUC,72,0.513,1.498,3
532760,ov2slam_node,72,0.492,6.495,0
532761,ov2slam_nod-ust,72,0.000,0.000,3
532762,ov2slam_nod-ust,72,0.000,0.000,0
532763,ov2slam_node,71,0.000,0.000,3
532764,ov2slam_node,71,0.000,0.000,0
532765,gc,72,0.000,0.000,3
532766,dq.builtins,72,0.000,0.000,1
532767,dq.user,72,0.000,0.000,3
532768,tev,72,0.000,0.000,0
532769,recv,72,0.000,0.000,1
532771,ov2slam_node,71,0.000,0.000,0
