tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
591547,ov2_main,54,10.024,15.475,0
591546,ov2_est,54,9.155,18.480,1
591598,ov2_main,54,4.550,6.493,0
591599,ov2_main,54,4.504,6.493,3
591600,ov2_main,54,4.476,6.493,0
591545,ov2_map,54,3.227,8.486,1
591549,ov2_feed,54,0.518,0.999,2
591543,recvUC,54,0.518,0.999,0
591533,ov2slam_node,54,0.416,0.999,0
591534,ov2slam_nod-ust,54,0.000,0.000,1
591535,ov2slam_nod-ust,54,0.000,0.000,2
591536,ov2slam_node,54,0.000,0.000,1
591537,ov2slam_node,54,0.000,0.000,2
591538,gc,54,0.000,0.000,1
591539,dq.builtins,54,0.000,0.000,2
591540,dq.user,54,0.000,0.000,1
591541,tev,54,0.000,0.000,2
591542,recv,54,0.000,0.000,2
591544,ov2slam_node,54,0.000,0.000,1
