wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781058402.033,0.051,288140,288212,1,39.161
1781058402.085,0.103,288140,288212,1,0.000
1781058402.137,0.156,288140,288212,1,0.000
1781058402.189,0.207,288140,288212,1,0.000
1781058402.241,0.259,288140,288212,1,0.000
1781058402.292,0.311,288140,288212,1,38.749
1781058402.344,0.362,288140,288212,1,0.000
1781058402.396,0.414,288140,288212,1,0.000
1781058402.447,0.466,288140,288212,1,0.000
1781058402.499,0.517,288140,288212,1,0.000
1781058402.554,0.573,288140,288212,1,18.126
1781058402.606,0.624,288140,288212,1,0.000
1781058402.658,0.677,288140,288212,1,0.000
1781058402.710,0.728,288140,288212,1,0.000
1781058402.761,0.780,288140,288212,1,19.348
1781058402.813,0.831,288140,288212,1,0.000
1781058402.865,0.884,288140,288212,1,0.000
1781058402.917,0.935,288140,288212,1,0.000
1781058402.969,0.987,288140,288212,1,0.000
1781058403.020,1.039,288140,288212,1,19.390
1781058403.072,1.090,288140,288212,1,0.000
1781058403.124,1.142,288140,288212,1,0.000
1781058403.178,1.196,288140,288212,1,18.431
1781058403.230,1.248,288140,288212,1,0.000
1781058403.284,1.302,288140,288212,1,0.000
1781058403.338,1.356,288140,288212,1,0.000
1781058403.392,1.411,288140,288212,1,18.377
1781058403.445,1.463,288140,288212,1,0.000
1781058403.496,1.514,288140,288212,1,0.000
1781058403.548,1.566,288140,288212,1,0.000
1781058403.600,1.618,288140,288212,1,19.313
1781058403.651,1.670,288140,288212,1,0.000
1781058403.704,1.722,288140,288212,1,0.000
1781058403.755,1.774,288140,288212,1,0.000
1781058403.807,1.825,288140,288212,1,0.000
1781058403.859,1.877,288140,288212,1,19.306
1781058403.912,1.930,288140,288212,1,0.000
1781058403.964,1.982,288140,288212,1,0.000
1781058404.016,2.034,288140,288212,1,0.000
1781058404.068,2.086,288140,288212,1,19.210
1781058404.120,2.139,288140,288212,1,0.000
1781058404.173,2.191,288140,288212,1,0.000
1781058404.224,2.243,288140,288212,1,0.000
1781058404.276,2.294,288140,288212,1,0.000
1781058404.328,2.346,288140,288212,1,19.349
1781058404.379,2.398,288140,288212,1,0.000
1781058404.431,2.449,288140,288212,1,0.000
1781058404.483,2.501,288140,288212,1,0.000
1781058404.534,2.553,288140,288212,1,0.000
1781058404.586,2.604,288140,288212,1,19.321
1781058404.639,2.657,288140,288212,1,0.000
1781058404.690,2.709,288140,288212,1,0.000
1781058404.742,2.760,288140,288212,1,0.000
1781058404.793,2.812,288140,288212,1,19.388
1781058404.845,2.863,288140,288212,1,19.350
1781058404.897,2.915,288140,288212,1,0.000
1781058404.950,2.968,288140,288212,1,0.000
1781058405.001,3.020,288140,288212,1,0.000
1781058405.053,3.071,288140,288212,1,0.000
1781058405.105,3.123,288140,288212,1,0.000
1781058405.157,3.175,288140,288212,1,0.000
1781058405.209,3.227,288140,288212,1,19.368
1781058405.260,3.279,288140,288212,1,0.000
1781058405.312,3.330,288140,288212,1,0.000
1781058405.367,3.385,288140,288212,1,0.000
1781058405.418,3.437,288140,288212,1,0.000
1781058405.471,3.489,288140,288212,1,19.168
1781058405.523,3.541,288140,288212,1,0.000
1781058405.575,3.593,288140,288212,1,0.000
1781058405.626,3.644,288140,288212,1,19.387
1781058405.678,3.696,288140,288212,1,0.000
1781058405.733,3.752,288140,288212,1,0.000
1781058405.786,3.804,288140,288212,1,19.075
1781058405.838,3.856,288140,288212,1,0.000
1781058405.889,3.908,288140,288212,1,19.337
1781058405.941,3.959,288140,288212,1,0.000
1781058405.993,4.011,288140,288212,1,0.000
1781058406.044,4.063,288140,288212,1,0.000
1781058406.098,4.116,288140,288212,1,0.000
1781058406.149,4.168,288140,288212,1,19.373
1781058406.201,4.219,288140,288212,1,0.000
1781058406.253,4.271,288140,288212,1,0.000
1781058406.304,4.323,288140,288212,1,0.000
1781058406.356,4.374,288140,288212,1,0.000
1781058406.409,4.428,288140,288212,1,0.000
1781058406.461,4.479,288140,288212,1,19.413
1781058406.513,4.531,288140,288212,1,0.000
1781058406.564,4.582,288140,288212,1,0.000
1781058406.616,4.634,288140,288212,1,0.000
1781058406.667,4.686,288140,288212,1,19.406
1781058406.719,4.737,288140,288212,1,0.000
1781058406.771,4.789,288140,288212,1,19.361
1781058406.823,4.841,288140,288212,1,0.000
1781058406.875,4.893,288140,288212,1,0.000
1781058406.926,4.945,288140,288212,1,19.340
1781058406.978,4.996,288140,288212,1,0.000
1781058407.030,5.048,288140,288212,1,0.000
1781058407.081,5.100,288140,288212,1,0.000
1781058407.135,5.153,288140,288212,1,0.000
1781058407.186,5.204,288140,288212,1,19.405
1781058407.240,5.258,288140,288212,1,0.000
1781058407.291,5.309,288140,288212,1,0.000
1781058407.345,5.363,288140,288212,1,0.000
1781058407.397,5.415,288140,288212,1,0.000
1781058407.448,5.467,288140,288212,1,38.577
1781058407.500,5.518,288140,288212,1,0.000
1781058407.552,5.570,288140,288212,1,0.000
1781058407.603,5.622,288140,288212,1,0.000
1781058407.655,5.673,288140,288212,1,0.000
1781058407.707,5.725,288140,288212,1,0.000
1781058407.758,5.777,288140,288212,1,0.000
1781058407.810,5.828,288140,288212,1,19.383
1781058407.862,5.880,288140,288212,1,19.324
1781058407.913,5.932,288140,288212,1,0.000
1781058407.965,5.983,288140,288212,1,0.000
1781058408.017,6.035,288140,288212,1,0.000
1781058408.070,6.088,288140,288212,1,0.000
1781058408.121,6.139,288140,288212,1,0.000
1781058408.173,6.191,288140,288212,1,0.000
1781058408.224,6.243,288140,288212,1,19.390
1781058408.276,6.294,288140,288212,1,0.000
1781058408.328,6.346,288140,288212,1,19.386
1781058408.379,6.398,288140,288212,1,0.000
1781058408.431,6.449,288140,288212,1,0.000
1781058408.483,6.501,288140,288212,1,0.000
1781058408.535,6.553,288140,288212,1,0.000
1781058408.586,6.605,288140,288212,1,0.000
1781058408.638,6.656,288140,288212,1,19.412
1781058408.690,6.708,288140,288212,1,0.000
1781058408.741,6.760,288140,288212,1,0.000
1781058408.793,6.811,288140,288212,1,0.000
1781058408.845,6.863,288140,288212,1,19.391
1781058408.896,6.915,288140,288212,1,0.000
1781058408.948,6.966,288140,288212,1,0.000
1781058408.999,7.018,288140,288212,1,0.000
1781058409.051,7.069,288140,288212,1,19.392
1781058409.103,7.121,288140,288212,1,0.000
1781058409.154,7.172,288140,288212,1,0.000
1781058409.206,7.224,288140,288212,1,0.000
1781058409.258,7.276,288140,288212,1,19.174
1781058409.310,7.329,288140,288212,1,19.105
1781058409.363,7.381,288140,288212,1,0.000
1781058409.415,7.433,288140,288212,1,0.000
1781058409.467,7.485,288140,288212,1,0.000
1781058409.521,7.539,288140,288212,1,18.609
1781058409.573,7.591,288140,288212,1,0.000
1781058409.625,7.643,288140,288212,1,19.335
1781058409.676,7.695,288140,288212,1,0.000
1781058409.728,7.747,288140,288212,1,0.000
1781058409.780,7.798,288140,288212,1,0.000
1781058409.832,7.850,288140,288212,1,0.000
1781058409.883,7.902,288140,288212,1,19.415
1781058409.935,7.953,288140,288212,1,0.000
1781058409.986,8.005,288140,288212,1,0.000
1781058410.038,8.056,288140,288212,1,0.000
1781058410.091,8.109,288140,288212,1,19.056
1781058410.143,8.161,288140,288212,1,0.000
1781058410.195,8.213,288140,288212,1,0.000
1781058410.247,8.265,288140,288212,1,0.000
1781058410.299,8.317,288140,288212,1,0.000
1781058410.350,8.369,288140,288212,1,0.000
1781058410.402,8.420,288140,288212,1,0.000
1781058410.454,8.472,288140,288212,1,19.265
1781058410.506,8.524,288140,288212,1,0.000
1781058410.558,8.576,288140,288212,1,0.000
1781058410.609,8.627,288140,288212,1,0.000
1781058410.661,8.679,288140,288212,1,0.000
1781058410.712,8.731,288140,288212,1,19.365
1781058410.764,8.783,288140,288212,1,19.317
1781058410.816,8.834,288140,288212,1,0.000
1781058410.868,8.886,288140,288212,1,0.000
1781058410.919,8.938,288140,288212,1,0.000
1781058410.971,8.989,288140,288212,1,19.308
1781058411.023,9.041,288140,288212,1,0.000
1781058411.074,9.093,288140,288212,1,0.000
1781058411.126,9.144,288140,288212,1,0.000
1781058411.225,9.244,288140,288212,1,10.060
1781058411.277,9.296,288140,288212,1,0.000
1781058411.329,9.347,288140,288212,1,0.000
1781058411.381,9.399,288140,288212,1,0.000
1781058411.432,9.450,288140,288212,1,0.000
1781058411.484,9.502,288140,288212,1,19.334
1781058411.535,9.554,288140,288212,1,0.000
1781058411.588,9.606,288140,288212,1,0.000
1781058411.639,9.658,288140,288212,1,0.000
1781058411.691,9.710,288140,288212,1,19.220
1781058411.743,9.761,288140,288212,1,0.000
1781058411.795,9.813,288140,288212,1,0.000
1781058411.846,9.865,288140,288212,1,0.000
1781058411.898,9.916,288140,288212,1,0.000
1781058411.950,9.968,288140,288212,1,19.375
1781058412.002,10.020,288140,288212,1,0.000
1781058412.053,10.071,288140,288212,1,0.000
1781058412.105,10.123,288140,288212,1,0.000
1781058412.157,10.175,288140,288212,1,19.368
1781058412.208,10.227,288140,288212,1,0.000
1781058412.260,10.278,288140,288212,1,0.000
1781058412.312,10.330,288140,288212,1,0.000
1781058412.363,10.382,288140,288212,1,0.000
1781058412.415,10.433,288140,288212,1,19.331
1781058412.467,10.485,288140,288212,1,0.000
1781058412.519,10.537,288140,288212,1,0.000
1781058412.570,10.588,288140,288212,1,0.000
1781058412.622,10.640,288140,288212,1,0.000
1781058412.673,10.692,288140,288212,1,0.000
1781058412.726,10.744,288140,288212,1,19.161
1781058412.777,10.796,288140,288212,1,0.000
1781058412.829,10.848,288140,288212,1,0.000
1781058412.881,10.899,288140,288212,1,0.000
1781058412.933,10.951,288140,288212,1,0.000
1781058412.984,11.003,288140,288212,1,0.000
1781058413.036,11.054,288140,288212,1,19.325
1781058413.088,11.106,288140,288212,1,0.000
1781058413.140,11.158,288140,288212,1,0.000
1781058413.191,11.209,288140,288212,1,0.000
1781058413.243,11.261,288140,288212,1,19.337
1781058413.294,11.313,288140,288212,1,0.000
1781058413.346,11.364,288140,288212,1,0.000
1781058413.398,11.416,288140,288212,1,0.000
1781058413.450,11.468,288140,288212,1,0.000
1781058413.501,11.520,288140,288212,1,19.363
1781058413.553,11.571,288140,288212,1,0.000
1781058413.605,11.623,288140,288212,1,0.000
1781058413.657,11.675,288140,288212,1,0.000
1781058413.711,11.729,288140,288212,1,18.597
1781058413.766,11.785,288140,288212,1,0.000
1781058413.818,11.836,288140,288212,1,19.309
1781058413.870,11.888,288140,288212,1,0.000
1781058413.921,11.940,288140,288212,1,0.000
1781058413.973,11.991,288140,288212,1,0.000
1781058414.025,12.043,288140,288212,1,0.000
1781058414.077,12.095,288140,288212,1,19.323
1781058414.128,12.147,288140,288212,1,0.000
1781058414.180,12.198,288140,288212,1,0.000
1781058414.232,12.250,288140,288212,1,0.000
1781058414.283,12.302,288140,288212,1,0.000
1781058414.335,12.353,288140,288212,1,19.380
1781058414.387,12.405,288140,288212,1,0.000
1781058414.438,12.457,288140,288212,1,0.000
1781058414.490,12.508,288140,288212,1,0.000
1781058414.542,12.560,288140,288212,1,0.000
1781058414.593,12.612,288140,288212,1,19.336
1781058414.646,12.664,288140,288212,1,0.000
1781058414.698,12.717,288140,288212,1,0.000
1781058414.751,12.769,288140,288212,1,0.000
1781058414.803,12.821,288140,288212,1,19.086
1781058414.855,12.874,288140,288212,1,0.000
1781058414.908,12.926,288140,288212,1,19.091
1781058414.960,12.978,288140,288212,1,0.000
1781058415.013,13.031,288140,288212,1,19.037
1781058415.065,13.083,288140,288212,1,0.000
1781058415.130,13.149,288140,288212,1,0.000
1781058415.183,13.201,288140,288212,1,0.000
1781058415.235,13.253,288140,288212,1,19.100
1781058415.287,13.306,288140,288212,1,0.000
1781058415.340,13.358,288140,288212,1,0.000
1781058415.392,13.410,288140,288212,1,0.000
1781058415.445,13.463,288140,288212,1,18.797
1781058415.497,13.516,288140,288212,1,0.000
1781058415.550,13.568,288140,288212,1,19.074
1781058415.602,13.620,288140,288212,1,0.000
1781058415.654,13.673,288140,288212,1,0.000
1781058415.707,13.725,288140,288212,1,0.000
1781058415.759,13.777,288140,288212,1,19.074
1781058415.812,13.830,288140,288212,1,0.000
1781058415.866,13.884,288140,288212,1,0.000
1781058415.918,13.936,288140,288212,1,19.176
1781058415.970,13.988,288140,288212,1,0.000
1781058416.022,14.041,288140,288212,1,0.000
1781058416.075,14.093,288140,288212,1,19.086
1781058416.127,14.145,288140,288212,1,0.000
1781058416.180,14.198,288140,288212,1,0.000
1781058416.232,14.250,288140,288212,1,19.105
1781058416.284,14.303,288140,288212,1,0.000
1781058416.337,14.355,288140,288212,1,19.132
1781058416.389,14.407,288140,288212,1,0.000
1781058416.441,14.460,288140,288212,1,0.000
1781058416.498,14.517,288140,288212,1,17.550
1781058416.551,14.569,288140,288212,1,0.000
1781058416.603,14.621,288140,288212,1,0.000
1781058416.655,14.673,288140,288212,1,19.138
1781058416.708,14.726,288140,288212,1,0.000
1781058416.760,14.778,288140,288212,1,0.000
1781058416.812,14.831,288140,288212,1,19.086
1781058416.865,14.883,288140,288212,1,0.000
1781058416.917,14.935,288140,288212,1,19.088
1781058416.969,14.988,288140,288212,1,0.000
1781058417.022,15.040,288140,288212,1,0.000
1781058417.074,15.092,288140,288212,1,19.118
1781058417.126,15.145,288140,288212,1,0.000
1781058417.179,15.197,288140,288212,1,0.000
1781058417.231,15.249,288140,288212,1,0.000
1781058417.283,15.302,288140,288212,1,19.123
1781058417.336,15.354,288140,288212,1,19.092
1781058417.388,15.406,288140,288212,1,0.000
1781058417.440,15.459,288140,288212,1,0.000
1781058417.493,15.511,288140,288212,1,0.000
1781058417.545,15.563,288140,288212,1,19.075
1781058417.597,15.616,288140,288212,1,0.000
1781058417.650,15.668,288140,288212,1,19.060
1781058417.702,15.720,288140,288212,1,0.000
1781058417.755,15.773,288140,288212,1,0.000
1781058417.807,15.825,288140,288212,1,19.130
1781058417.860,15.878,288140,288212,1,0.000
1781058417.912,15.930,288140,288212,1,0.000
1781058417.965,15.983,288140,288212,1,19.084
1781058418.017,16.035,288140,288212,1,0.000
1781058418.069,16.087,288140,288212,1,0.000
1781058418.121,16.139,288140,288212,1,19.098
1781058418.173,16.192,288140,288212,1,0.000
1781058418.226,16.244,288140,288212,1,19.129
1781058418.278,16.297,288140,288212,1,19.043
1781058418.331,16.349,288140,288212,1,0.000
1781058418.383,16.401,288140,288212,1,0.000
1781058418.435,16.454,288140,288212,1,0.000
1781058418.488,16.506,288140,288212,1,19.099
1781058418.540,16.558,288140,288212,1,0.000
1781058418.593,16.611,288140,288212,1,19.093
1781058418.645,16.663,288140,288212,1,0.000
1781058418.697,16.716,288140,288212,1,0.000
1781058418.750,16.768,288140,288212,1,19.076
1781058418.802,16.820,288140,288212,1,0.000
1781058418.854,16.873,288140,288212,1,0.000
1781058418.907,16.925,288140,288212,1,19.020
1781058418.959,16.977,288140,288212,1,0.000
1781058419.012,17.030,288140,288212,1,0.000
1781058419.064,17.082,288140,288212,1,19.130
1781058419.116,17.135,288140,288212,1,0.000
1781058419.169,17.187,288140,288212,1,0.000
1781058419.221,17.239,288140,288212,1,19.083
1781058419.273,17.292,288140,288212,1,0.000
1781058419.326,17.344,288140,288212,1,0.000
1781058419.378,17.396,288140,288212,1,19.116
1781058419.430,17.449,288140,288212,1,0.000
1781058419.483,17.501,288140,288212,1,0.000
1781058419.535,17.553,288140,288212,1,19.095
1781058419.587,17.606,288140,288212,1,0.000
1781058419.642,17.660,288140,288212,1,18.253
1781058419.695,17.713,288140,288212,1,18.905
1781058419.747,17.765,288140,288212,1,0.000
1781058419.799,17.818,288140,288212,1,0.000
1781058419.851,17.870,288140,288212,1,0.000
1781058419.903,17.921,288140,288212,1,0.000
1781058419.955,17.973,288140,288212,1,19.232
1781058420.007,18.026,288140,288212,1,19.135
1781058420.059,18.078,288140,288212,1,0.000
1781058420.111,18.129,288140,288212,1,0.000
1781058420.164,18.182,288140,288212,1,0.000
1781058420.216,18.234,288140,288212,1,0.000
1781058420.267,18.286,288140,288212,1,19.345
1781058420.319,18.337,288140,288212,1,0.000
1781058420.373,18.392,288140,288212,1,0.000
1781058420.425,18.444,288140,288212,1,0.000
1781058420.477,18.495,288140,288212,1,0.000
1781058420.529,18.547,288140,288212,1,19.333
1781058420.581,18.599,288140,288212,1,0.000
1781058420.632,18.651,288140,288212,1,0.000
1781058420.685,18.703,288140,288212,1,0.000
1781058420.737,18.756,288140,288212,1,19.148
1781058420.790,18.808,288140,288212,1,0.000
1781058420.842,18.860,288140,288212,1,0.000
1781058420.894,18.912,288140,288212,1,0.000
1781058420.946,18.964,288140,288212,1,0.000
1781058420.998,19.016,288140,288212,1,19.191
1781058421.050,19.069,288140,288212,1,0.000
1781058421.103,19.121,288140,288212,1,18.997
1781058421.157,19.175,288140,288212,1,0.000
1781058421.209,19.227,288140,288212,1,0.000
1781058421.261,19.279,288140,288212,1,0.000
1781058421.312,19.331,288140,288212,1,19.345
1781058421.364,19.382,288140,288212,1,0.000
1781058421.416,19.434,288140,288212,1,0.000
1781058421.472,19.490,288140,288212,1,17.824
1781058421.524,19.542,288140,288212,1,0.000
1781058421.576,19.594,288140,288212,1,19.232
1781058421.628,19.646,288140,288212,1,0.000
1781058421.680,19.698,288140,288212,1,0.000
1781058421.732,19.750,288140,288212,1,0.000
1781058421.784,19.802,288140,288212,1,19.312
1781058421.836,19.854,288140,288212,1,0.000
1781058421.888,19.906,288140,288212,1,0.000
1781058421.939,19.958,288140,288212,1,0.000
1781058421.991,20.009,288140,288212,1,19.361
1781058422.043,20.061,288140,288212,1,0.000
1781058422.101,20.119,288140,288212,1,0.000
1781058422.156,20.174,288140,288212,1,18.182
1781058422.214,20.232,288140,288212,1,17.229
1781058422.267,20.285,288140,288212,1,0.000
1781058422.319,20.337,288140,288212,1,0.000
1781058422.370,20.389,288140,288212,1,0.000
1781058422.422,20.440,288140,288212,1,0.000
1781058422.474,20.492,288140,288212,1,19.396
1781058422.525,20.544,288140,288212,1,0.000
1781058422.577,20.595,288140,288212,1,0.000
1781058422.629,20.647,288140,288212,1,19.354
1781058422.680,20.699,288140,288212,1,19.300
1781058422.732,20.751,288140,288212,1,0.000
1781058422.784,20.802,288140,288212,1,0.000
1781058422.836,20.854,288140,288212,1,19.378
1781058422.889,20.907,288140,288212,1,37.452
1781058422.942,20.960,288140,288212,1,56.782
1781058422.996,21.014,288140,288212,1,18.648
1781058423.048,21.066,288140,288212,1,38.354
1781058423.099,21.118,288140,288212,1,19.291
1781058423.152,21.170,288140,288212,1,18.973
1781058423.205,21.223,288140,288212,1,18.887
1781058423.257,21.275,288140,288212,1,19.256
1781058423.309,21.327,288140,288212,1,19.272
1781058423.361,21.379,288140,288212,1,19.270
1781058423.413,21.431,288140,288212,1,19.258
1781058423.465,21.483,288140,288212,1,19.274
1781058423.517,21.535,288140,288212,1,19.252
1781058423.568,21.587,288140,288212,1,38.615
1781058423.620,21.639,288140,288212,1,19.273
1781058423.672,21.690,288140,288212,1,19.282
1781058423.724,21.742,288140,288212,1,0.000
1781058423.776,21.794,288140,288212,1,19.256
1781058423.828,21.846,288140,288212,1,19.261
1781058423.880,21.898,288140,288212,1,0.000
1781058423.932,21.951,288140,288212,1,38.112
1781058423.984,22.003,288140,288212,1,38.486
1781058424.036,22.055,288140,288212,1,38.503
1781058424.088,22.107,288140,288212,1,19.263
1781058424.141,22.159,288140,288212,1,0.000
1781058424.193,22.212,288140,288212,1,37.953
1781058424.247,22.265,288140,288212,1,18.828
1781058424.307,22.325,288140,288212,2,33.293
1781058424.359,22.377,288140,288212,2,19.165
1781058424.411,22.429,288140,288212,2,19.259
1781058424.463,22.481,288140,288212,2,19.259
1781058424.515,22.533,288140,288212,2,19.235
1781058424.566,22.585,288140,288212,2,38.621
1781058424.618,22.637,288140,288212,2,0.000
1781058424.670,22.689,288140,288212,2,19.273
1781058424.722,22.740,288140,288212,2,38.555
1781058424.774,22.792,288140,288212,2,19.270
1781058424.826,22.845,288140,288212,2,0.000
1781058424.880,22.898,288140,288212,2,18.730
1781058424.933,22.951,288140,288212,3,37.825
1781058424.985,23.004,288140,288212,3,18.986
1781058425.039,23.057,288140,288212,3,56.033
1781058425.092,23.110,288140,288212,3,18.893
1781058425.150,23.168,288140,288212,3,34.610
1781058425.203,23.221,288140,288212,3,56.082
1781058425.257,23.275,288140,288212,3,37.148
1781058425.310,23.328,288140,288212,3,18.919
1781058425.362,23.381,288140,288212,3,19.033
1781058425.415,23.433,288140,288212,3,19.058
1781058425.467,23.486,288140,288212,3,38.101
1781058425.520,23.539,288140,288212,3,18.826
1781058425.573,23.591,288140,288212,3,19.070
1781058425.625,23.644,288140,288212,3,37.995
1781058425.678,23.696,288140,288212,3,19.022
1781058425.733,23.752,288140,288212,3,36.139
1781058425.791,23.809,288140,288212,3,17.440
1781058425.843,23.862,288140,288212,3,38.080
1781058425.897,23.915,288140,288212,3,37.264
1781058425.952,23.971,288140,288212,3,36.138
1781058426.005,24.023,288140,288212,3,18.975
1781058426.058,24.076,288140,288212,3,37.857
1781058426.111,24.130,288140,288212,3,56.122
1781058426.164,24.182,288140,288212,2,18.989
1781058426.216,24.235,288140,288212,2,38.070
1781058426.269,24.287,288140,288212,2,0.000
1781058426.321,24.340,288140,288212,2,38.084
1781058426.377,24.395,288140,288212,2,36.184
1781058426.430,24.449,288140,288212,2,0.000
1781058426.483,24.501,288140,288212,2,38.010
1781058426.535,24.553,288140,288212,2,0.000
1781058426.587,24.605,288140,288212,2,38.506
1781058426.639,24.657,288140,288212,2,19.259
1781058426.691,24.709,288140,288212,3,19.104
1781058426.744,24.762,288140,288212,3,19.037
1781058426.797,24.815,288140,288212,3,37.765
1781058426.849,24.867,288140,288212,3,19.276
1781058426.900,24.919,288140,288212,3,19.278
1781058426.952,24.971,288140,288212,3,19.248
1781058427.004,25.023,288140,288212,3,19.210
1781058427.056,25.075,288140,288212,3,19.268
1781058427.108,25.127,288140,288212,3,57.738
1781058427.160,25.179,288140,288212,3,19.251
1781058427.212,25.230,288140,288212,3,19.267
1781058427.264,25.282,288140,288212,3,0.000
1781058427.316,25.334,288140,288212,3,19.280
1781058427.368,25.386,288140,288212,3,19.253
1781058427.420,25.438,288140,288212,3,0.000
1781058427.472,25.490,288140,288212,3,38.448
1781058427.524,25.542,288140,288212,3,19.259
1781058427.576,25.594,288140,288212,3,0.000
1781058427.628,25.646,288140,288212,3,0.000
1781058427.680,25.698,288140,288212,3,19.156
1781058427.732,25.750,288140,288212,3,0.000
1781058427.787,25.805,288140,288212,3,72.836
1781058427.839,25.857,288140,288212,3,0.000
1781058427.891,25.909,288140,288212,3,57.480
1781058427.944,25.962,288140,288212,3,37.847
1781058427.999,26.017,288140,288212,3,18.213
1781058428.051,26.069,288140,288212,3,19.175
1781058428.103,26.121,288140,288212,3,19.279
1781058428.155,26.173,288140,288212,3,57.746
1781058428.207,26.225,288140,288212,3,57.559
1781058428.259,26.277,288140,288212,3,0.000
1781058428.311,26.329,288140,288212,3,0.000
1781058428.363,26.381,288140,288212,3,0.000
1781058428.415,26.433,288140,288212,3,76.930
1781058428.471,26.489,288140,288212,2,71.474
1781058428.523,26.541,288140,288212,2,0.000
1781058428.575,26.593,288140,288212,2,77.176
1781058428.627,26.645,288140,288212,2,38.175
1781058428.679,26.698,288140,288212,2,19.113
1781058428.731,26.749,288140,288212,2,77.020
1781058428.789,26.808,288140,288212,2,34.358
1781058428.843,26.861,288140,288212,3,18.730
1781058428.896,26.914,288140,288212,3,56.673
1781058428.950,26.968,288140,288212,3,18.510
1781058429.002,27.020,288140,288212,3,19.271
1781058429.054,27.072,288140,288212,3,19.257
1781058429.106,27.124,288140,288212,3,19.246
1781058429.158,27.176,288140,288212,3,19.224
1781058429.209,27.228,288140,288212,3,19.272
1781058429.261,27.280,288140,288212,3,19.270
1781058429.313,27.332,288140,288212,3,38.519
1781058429.365,27.383,288140,288212,3,19.264
1781058429.417,27.435,288140,288212,3,77.059
1781058429.469,27.487,288140,288212,3,19.189
1781058429.521,27.539,288140,288212,3,19.264
1781058429.573,27.591,288140,288212,3,38.570
1781058429.625,27.643,288140,288212,3,19.271
1781058429.677,27.695,288140,288212,3,0.000
1781058429.729,27.747,288140,288212,3,0.000
1781058429.781,27.799,288140,288212,3,19.165
1781058429.833,27.851,288140,288212,3,19.236
1781058429.886,27.904,288140,288212,3,114.109
1781058429.938,27.956,288140,288212,3,96.130
1781058429.990,28.008,288140,288212,3,19.242
1781058430.042,28.060,288140,288212,0,19.058
1781058430.094,28.112,288140,288212,3,19.249
1781058430.146,28.165,288140,288212,3,115.065
1781058430.204,28.222,288140,288212,3,52.153
1781058430.256,28.274,288140,288212,3,0.000
1781058430.308,28.326,288140,288212,3,57.783
1781058430.360,28.378,288140,288212,3,0.000
1781058430.412,28.430,288140,288212,3,57.690
1781058430.464,28.482,288140,288212,3,57.787
1781058430.516,28.534,288140,288212,3,0.000
1781058430.569,28.587,288140,288212,3,37.481
1781058430.621,28.639,288140,288212,3,19.210
