tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
288226,ov2_est,3200,14.850,114.361,2,1
288227,ov2_main,3201,8.869,75.237,1,0
288225,ov2_map,3200,4.441,57.201,3,1
288358,ov2_main,2822,4.544,38.565,2,2
288359,ov2_main,2822,4.428,38.631,2,2
288360,ov2_main,2822,4.228,38.553,3,3
288222,recvUC,3220,1.050,38.555,0,1
288212,ov2slam_node,3220,0.690,19.581,1,1
288229,ov2_feed,3200,0.679,38.525,2,2
288224,ov2slam_node,3201,0.152,19.283,0,3
288220,tev,3220,0.030,19.263,1,1
288213,ov2slam_nod-ust,3220,0.000,0.000,3,3
288214,ov2slam_nod-ust,3220,0.000,0.000,0,0
288215,ov2slam_node,3220,0.000,0.000,3,3
288216,ov2slam_node,3201,0.000,0.000,0,0
288217,gc,3220,0.000,0.000,3,2
288218,dq.builtins,3220,0.000,0.000,0,3
288219,dq.user,3220,0.000,0.000,3,3
288221,recv,3220,0.000,0.000,1,1
288223,ov2slam_node,3220,0.000,0.000,3,2
290122,ov2_merge,1,0.000,0.000,0,0
290320,ov2_merge,1,0.000,0.000,3,3
291154,ov2_merge,1,0.000,0.000,3,3
291611,ov2_merge,1,0.000,0.000,3,3
