tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
586121,ov2_main,54,9.785,14.468,2
586120,ov2_est,54,8.693,18.978,0
586172,ov2_main,54,4.467,6.493,0
586173,ov2_main,54,4.393,6.486,1
586174,ov2_main,54,4.282,6.490,3
586119,ov2_map,54,3.098,7.982,0
586117,recvUC,54,0.518,0.999,0
586123,ov2_feed,54,0.490,0.999,1
586107,ov2slam_node,54,0.425,0.999,0
586108,ov2slam_nod-ust,54,0.000,0.000,3
586109,ov2slam_nod-ust,54,0.000,0.000,0
586110,ov2slam_node,54,0.000,0.000,3
586111,ov2slam_node,54,0.000,0.000,0
586112,gc,54,0.000,0.000,3
586113,dq.builtins,54,0.000,0.000,2
586114,dq.user,54,0.000,0.000,3
586115,tev,54,0.000,0.000,0
586116,recv,54,0.000,0.000,0
586118,ov2slam_node,54,0.000,0.000,3
