wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781037110.850,0.050,5541,5613,0,79.422
1781037110.902,0.103,5541,5613,0,38.352
1781037110.957,0.157,5541,5613,0,18.251
1781037111.010,0.210,5541,5613,0,0.000
1781037111.062,0.263,5541,5613,0,0.000
1781037111.114,0.315,5541,5613,0,0.000
1781037111.166,0.366,5541,5613,0,19.363
1781037111.218,0.418,5541,5613,0,0.000
1781037111.269,0.470,5541,5613,0,0.000
1781037111.321,0.521,5541,5613,0,0.000
1781037111.373,0.573,5541,5613,0,0.000
1781037111.424,0.625,5541,5613,0,19.357
1781037111.476,0.676,5541,5613,0,0.000
1781037111.527,0.728,5541,5613,0,0.000
1781037111.579,0.779,5541,5613,0,0.000
1781037111.630,0.831,5541,5613,0,19.355
1781037111.682,0.882,5541,5613,0,0.000
1781037111.734,0.934,5541,5613,0,0.000
1781037111.785,0.985,5541,5613,0,0.000
1781037111.841,1.041,5541,5613,0,0.000
1781037111.892,1.093,5541,5613,0,0.000
1781037111.944,1.144,5541,5613,0,0.000
1781037111.996,1.196,5541,5613,0,19.400
1781037112.047,1.248,5541,5613,0,0.000
1781037112.099,1.299,5541,5613,0,19.395
1781037112.150,1.351,5541,5613,0,0.000
1781037112.203,1.403,5541,5613,0,19.157
1781037112.255,1.455,5541,5613,0,0.000
1781037112.306,1.507,5541,5613,0,0.000
1781037112.358,1.558,5541,5613,0,0.000
1781037112.410,1.610,5541,5613,0,0.000
1781037112.465,1.666,5541,5613,0,0.000
1781037112.517,1.718,5541,5613,0,19.294
1781037112.570,1.770,5541,5613,0,0.000
1781037112.622,1.822,5541,5613,0,0.000
1781037112.674,1.875,5541,5613,0,19.134
1781037112.726,1.927,5541,5613,0,0.000
1781037112.779,1.979,5541,5613,0,0.000
1781037112.831,2.031,5541,5613,0,0.000
1781037112.883,2.083,5541,5613,0,0.000
1781037112.935,2.135,5541,5613,0,19.223
1781037112.987,2.188,5541,5613,0,19.144
1781037113.039,2.240,5541,5613,0,0.000
1781037113.092,2.292,5541,5613,0,0.000
1781037113.144,2.344,5541,5613,0,0.000
1781037113.195,2.396,5541,5613,0,0.000
1781037113.247,2.448,5541,5613,0,19.201
1781037113.300,2.500,5541,5613,0,0.000
1781037113.352,2.552,5541,5613,0,0.000
1781037113.404,2.605,5541,5613,0,0.000
1781037113.457,2.657,5541,5613,0,0.000
1781037113.509,2.709,5541,5613,0,19.137
1781037113.561,2.761,5541,5613,0,19.186
1781037113.613,2.813,5541,5613,0,0.000
1781037113.665,2.865,5541,5613,0,0.000
1781037113.717,2.917,5541,5613,0,0.000
1781037113.769,2.969,5541,5613,0,19.171
1781037113.821,3.021,5541,5613,0,0.000
1781037113.872,3.073,5541,5613,0,0.000
1781037113.924,3.124,5541,5613,0,0.000
1781037113.975,3.176,5541,5613,0,19.404
1781037114.028,3.228,5541,5613,0,0.000
1781037114.079,3.280,5541,5613,0,0.000
1781037114.131,3.331,5541,5613,0,0.000
1781037114.182,3.383,5541,5613,0,0.000
1781037114.234,3.434,5541,5613,0,19.365
1781037114.286,3.486,5541,5613,0,0.000
1781037114.337,3.537,5541,5613,0,0.000
1781037114.389,3.589,5541,5613,0,0.000
1781037114.441,3.641,5541,5613,0,0.000
1781037114.493,3.693,5541,5613,0,19.202
1781037114.545,3.746,5541,5613,0,0.000
1781037114.597,3.798,5541,5613,0,19.188
1781037114.650,3.850,5541,5613,0,0.000
1781037114.702,3.903,5541,5613,0,0.000
1781037114.755,3.955,5541,5613,0,0.000
1781037114.807,4.007,5541,5613,0,19.224
1781037114.859,4.059,5541,5613,0,0.000
1781037114.911,4.111,5541,5613,0,0.000
1781037114.969,4.169,5541,5613,0,17.218
1781037115.021,4.222,5541,5613,0,19.122
1781037115.073,4.274,5541,5613,0,0.000
1781037115.126,4.326,5541,5613,0,19.166
1781037115.178,4.378,5541,5613,0,0.000
1781037115.230,4.430,5541,5613,0,0.000
1781037115.282,4.483,5541,5613,0,19.161
1781037115.334,4.535,5541,5613,0,0.000
1781037115.387,4.587,5541,5613,0,0.000
1781037115.439,4.640,5541,5613,0,19.127
1781037115.493,4.693,5541,5613,0,0.000
1781037115.545,4.745,5541,5613,0,0.000
1781037115.598,4.798,5541,5613,0,18.920
1781037115.650,4.850,5541,5613,0,0.000
1781037115.702,4.903,5541,5613,0,19.159
1781037115.754,4.955,5541,5613,0,0.000
1781037115.807,5.007,5541,5613,0,0.000
1781037115.859,5.059,5541,5613,0,19.145
1781037115.911,5.111,5541,5613,0,0.000
1781037115.963,5.164,5541,5613,0,19.164
1781037116.017,5.217,5541,5613,0,0.000
1781037116.069,5.269,5541,5613,0,0.000
1781037116.121,5.322,5541,5613,0,19.148
1781037116.173,5.374,5541,5613,0,0.000
1781037116.226,5.426,5541,5613,0,0.000
1781037116.278,5.478,5541,5613,0,19.180
1781037116.384,5.584,5541,5613,0,9.445
1781037116.436,5.636,5541,5613,0,0.000
1781037116.488,5.689,5541,5613,0,0.000
1781037116.541,5.741,5541,5613,0,19.140
1781037116.594,5.794,5541,5613,0,0.000
1781037116.648,5.848,5541,5613,0,18.654
1781037116.705,5.906,5541,5613,0,0.000
1781037116.758,5.958,5541,5613,0,0.000
1781037116.809,6.010,5541,5613,0,19.384
1781037116.862,6.063,5541,5613,0,0.000
1781037116.914,6.114,5541,5613,0,19.331
1781037116.966,6.166,5541,5613,0,0.000
1781037117.017,6.218,5541,5613,0,0.000
1781037117.070,6.270,5541,5613,0,0.000
1781037117.121,6.321,5541,5613,0,19.382
1781037117.173,6.373,5541,5613,0,0.000
1781037117.224,6.425,5541,5613,0,0.000
1781037117.276,6.476,5541,5613,0,0.000
1781037117.328,6.528,5541,5613,0,19.401
1781037117.379,6.579,5541,5613,0,0.000
1781037117.431,6.631,5541,5613,0,0.000
1781037117.482,6.683,5541,5613,0,0.000
1781037117.534,6.734,5541,5613,0,0.000
1781037117.585,6.786,5541,5613,0,38.713
1781037117.637,6.837,5541,5613,0,0.000
1781037117.689,6.889,5541,5613,0,0.000
1781037117.740,6.941,5541,5613,0,0.000
1781037117.840,7.040,5541,5613,0,0.000
1781037117.892,7.092,5541,5613,0,19.388
1781037117.943,7.143,5541,5613,0,0.000
1781037117.995,7.195,5541,5613,0,0.000
1781037118.047,7.247,5541,5613,0,19.413
1781037118.099,7.300,5541,5613,0,0.000
1781037118.151,7.351,5541,5613,0,0.000
1781037118.202,7.403,5541,5613,0,0.000
1781037118.254,7.454,5541,5613,0,0.000
1781037118.306,7.506,5541,5613,0,0.000
1781037118.357,7.557,5541,5613,0,19.403
