tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
194471,ov2_est,2347,13.273,96.031,1,2
194470,ov2_main,2348,8.128,57.804,0,2
194469,ov2_map,2347,4.010,38.549,3,2
194579,ov2_main,2002,4.521,38.556,2,2
194580,ov2_main,2002,4.283,38.544,2,3
194581,ov2_main,2002,4.186,38.584,1,1
194466,recvUC,2367,0.954,19.293,2,3
194456,ov2slam_node,2367,0.641,19.282,3,3
194473,ov2_feed,2347,0.616,38.421,0,2
194468,ov2slam_node,2348,0.144,19.268,1,1
194464,tev,2367,0.024,38.187,2,0
194457,ov2slam_nod-ust,2367,0.000,0.000,2,2
194458,ov2slam_nod-ust,2367,0.000,0.000,1,1
194459,ov2slam_node,2367,0.000,0.000,2,0
194460,ov2slam_node,2348,0.000,0.000,2,2
194461,gc,2367,0.000,0.000,1,1
194462,dq.builtins,2367,0.000,0.000,0,1
194463,dq.user,2367,0.000,0.000,1,1
194465,recv,2367,0.000,0.000,3,1
194467,ov2slam_node,2367,0.000,0.000,0,0
195773,ov2_merge,1,0.000,0.000,1,1
