wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781050993.422,0.054,194384,194456,3,0.000
1781050993.474,0.106,194384,194456,3,19.312
1781050993.526,0.158,194384,194456,3,0.000
1781050993.577,0.209,194384,194456,3,0.000
1781050993.629,0.261,194384,194456,3,0.000
1781050993.681,0.313,194384,194456,3,0.000
1781050993.732,0.364,194384,194456,3,0.000
1781050993.784,0.416,194384,194456,3,0.000
1781050993.836,0.468,194384,194456,3,19.352
1781050993.887,0.519,194384,194456,3,0.000
1781050993.939,0.571,194384,194456,3,0.000
1781050993.990,0.622,194384,194456,3,19.398
1781050994.092,0.724,194384,194456,3,0.000
1781050994.143,0.775,194384,194456,3,0.000
1781050994.195,0.827,194384,194456,3,0.000
1781050994.247,0.879,194384,194456,3,0.000
1781050994.298,0.930,194384,194456,3,19.383
1781050994.350,0.982,194384,194456,3,0.000
1781050994.402,1.034,194384,194456,3,0.000
1781050994.453,1.085,194384,194456,3,19.335
1781050994.505,1.137,194384,194456,3,0.000
1781050994.557,1.189,194384,194456,3,0.000
1781050994.609,1.241,194384,194456,3,19.228
1781050994.662,1.294,194384,194456,3,0.000
1781050994.714,1.346,194384,194456,3,19.262
1781050994.770,1.402,194384,194456,3,0.000
1781050994.823,1.455,194384,194456,3,0.000
1781050994.875,1.507,194384,194456,3,0.000
1781050994.928,1.560,194384,194456,3,0.000
1781050994.981,1.613,194384,194456,3,0.000
1781050995.033,1.666,194384,194456,3,19.109
1781050995.086,1.718,194384,194456,3,0.000
1781050995.146,1.778,194384,194456,3,0.000
1781050995.200,1.832,194384,194456,3,0.000
1781050995.253,1.885,194384,194456,3,0.000
1781050995.306,1.938,194384,194456,3,18.867
1781050995.359,1.991,194384,194456,3,19.035
1781050995.412,2.045,194384,194456,3,0.000
1781050995.465,2.097,194384,194456,3,0.000
1781050995.523,2.156,194384,194456,3,0.000
1781050995.575,2.208,194384,194456,3,19.209
1781050995.628,2.260,194384,194456,3,0.000
1781050995.679,2.311,194384,194456,3,0.000
1781050995.731,2.363,194384,194456,3,0.000
1781050995.783,2.415,194384,194456,3,0.000
1781050995.834,2.466,194384,194456,3,0.000
1781050995.886,2.518,194384,194456,3,0.000
1781050995.938,2.570,194384,194456,3,19.296
1781050995.990,2.622,194384,194456,3,0.000
1781050996.041,2.674,194384,194456,3,0.000
1781050996.093,2.725,194384,194456,3,0.000
1781050996.145,2.777,194384,194456,3,0.000
1781050996.196,2.829,194384,194456,3,19.388
1781050996.248,2.880,194384,194456,3,0.000
1781050996.300,2.932,194384,194456,3,0.000
1781050996.352,2.984,194384,194456,3,0.000
1781050996.403,3.035,194384,194456,3,0.000
1781050996.455,3.087,194384,194456,3,0.000
1781050996.507,3.139,194384,194456,3,19.421
1781050996.558,3.190,194384,194456,3,0.000
1781050996.610,3.242,194384,194456,3,0.000
1781050996.661,3.294,194384,194456,3,0.000
1781050996.714,3.346,194384,194456,3,19.032
1781050996.766,3.398,194384,194456,3,0.000
1781050996.817,3.450,194384,194456,3,0.000
1781050996.869,3.501,194384,194456,3,0.000
1781050996.921,3.553,194384,194456,3,0.000
1781050996.972,3.605,194384,194456,3,19.351
1781050997.024,3.656,194384,194456,3,0.000
1781050997.076,3.708,194384,194456,3,0.000
1781050997.127,3.759,194384,194456,3,0.000
1781050997.182,3.814,194384,194456,3,0.000
1781050997.234,3.866,194384,194456,3,19.176
1781050997.288,3.920,194384,194456,3,0.000
1781050997.339,3.971,194384,194456,3,0.000
1781050997.391,4.023,194384,194456,3,19.443
1781050997.442,4.074,194384,194456,3,0.000
1781050997.494,4.126,194384,194456,3,0.000
1781050997.546,4.178,194384,194456,3,0.000
1781050997.597,4.229,194384,194456,3,0.000
1781050997.649,4.281,194384,194456,3,19.341
1781050997.701,4.333,194384,194456,3,0.000
1781050997.752,4.384,194384,194456,3,0.000
1781050997.804,4.436,194384,194456,3,0.000
1781050997.855,4.488,194384,194456,3,0.000
1781050997.907,4.539,194384,194456,3,19.389
1781050997.959,4.591,194384,194456,3,0.000
1781050998.011,4.643,194384,194456,3,0.000
1781050998.062,4.695,194384,194456,3,0.000
1781050998.114,4.746,194384,194456,3,19.358
1781050998.166,4.798,194384,194456,3,19.360
1781050998.218,4.850,194384,194456,3,0.000
1781050998.269,4.901,194384,194456,3,0.000
1781050998.321,4.953,194384,194456,3,0.000
1781050998.373,5.005,194384,194456,3,0.000
1781050998.424,5.056,194384,194456,3,0.000
1781050998.476,5.108,194384,194456,3,19.357
1781050998.527,5.160,194384,194456,3,0.000
1781050998.579,5.211,194384,194456,3,0.000
1781050998.631,5.263,194384,194456,3,0.000
1781050998.682,5.314,194384,194456,3,0.000
1781050998.734,5.366,194384,194456,3,0.000
1781050998.789,5.422,194384,194456,3,0.000
1781050998.841,5.473,194384,194456,3,19.325
1781050998.893,5.525,194384,194456,3,0.000
1781050998.944,5.577,194384,194456,3,19.385
1781050998.996,5.628,194384,194456,3,0.000
1781050999.048,5.680,194384,194456,3,0.000
1781050999.099,5.731,194384,194456,3,0.000
1781050999.151,5.783,194384,194456,3,19.398
1781050999.203,5.835,194384,194456,3,0.000
1781050999.254,5.886,194384,194456,3,0.000
