wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781050993.422,0.054,194384,194456,194456,ov2slam_node,3,0.000
1781050993.422,0.054,194384,194456,194457,ov2slam_nod-ust,2,0.000
1781050993.422,0.054,194384,194456,194458,ov2slam_nod-ust,1,0.000
1781050993.422,0.054,194384,194456,194459,ov2slam_node,2,0.000
1781050993.422,0.054,194384,194456,194460,ov2slam_node,2,0.000
1781050993.422,0.054,194384,194456,194461,gc,1,0.000
1781050993.422,0.054,194384,194456,194462,dq.builtins,2,0.000
1781050993.422,0.054,194384,194456,194463,dq.user,1,0.000
1781050993.422,0.054,194384,194456,194464,tev,2,0.000
1781050993.422,0.054,194384,194456,194465,recv,1,0.000
1781050993.422,0.054,194384,194456,194466,recvUC,2,0.000
1781050993.422,0.054,194384,194456,194467,ov2slam_node,1,0.000
1781050993.422,0.054,194384,194456,194468,ov2slam_node,1,0.000
1781050993.422,0.054,194384,194456,194469,ov2_map,3,0.000
1781050993.422,0.054,194384,194456,194470,ov2_main,1,0.000
1781050993.422,0.054,194384,194456,194471,ov2_est,3,0.000
1781050993.422,0.054,194384,194456,194473,ov2_feed,1,0.000
1781050993.474,0.106,194384,194456,194456,ov2slam_node,3,0.000
1781050993.474,0.106,194384,194456,194457,ov2slam_nod-ust,2,0.000
1781050993.474,0.106,194384,194456,194458,ov2slam_nod-ust,1,0.000
1781050993.474,0.106,194384,194456,194459,ov2slam_node,2,0.000
1781050993.474,0.106,194384,194456,194460,ov2slam_node,2,0.000
1781050993.474,0.106,194384,194456,194461,gc,1,0.000
1781050993.474,0.106,194384,194456,194462,dq.builtins,2,0.000
1781050993.474,0.106,194384,194456,194463,dq.user,1,0.000
1781050993.474,0.106,194384,194456,194464,tev,2,0.000
1781050993.474,0.106,194384,194456,194465,recv,1,0.000
1781050993.474,0.106,194384,194456,194466,recvUC,2,0.000
1781050993.474,0.106,194384,194456,194467,ov2slam_node,1,0.000
1781050993.474,0.106,194384,194456,194468,ov2slam_node,1,0.000
1781050993.474,0.106,194384,194456,194469,ov2_map,3,0.000
1781050993.474,0.106,194384,194456,194470,ov2_main,1,0.000
1781050993.474,0.106,194384,194456,194471,ov2_est,3,0.000
1781050993.474,0.106,194384,194456,194473,ov2_feed,1,0.000
1781050993.526,0.158,194384,194456,194456,ov2slam_node,3,0.000
1781050993.526,0.158,194384,194456,194457,ov2slam_nod-ust,2,0.000
1781050993.526,0.158,194384,194456,194458,ov2slam_nod-ust,1,0.000
1781050993.526,0.158,194384,194456,194459,ov2slam_node,2,0.000
1781050993.526,0.158,194384,194456,194460,ov2slam_node,2,0.000
1781050993.526,0.158,194384,194456,194461,gc,1,0.000
1781050993.526,0.158,194384,194456,194462,dq.builtins,2,0.000
1781050993.526,0.158,194384,194456,194463,dq.user,1,0.000
1781050993.526,0.158,194384,194456,194464,tev,2,0.000
1781050993.526,0.158,194384,194456,194465,recv,1,0.000
1781050993.526,0.158,194384,194456,194466,recvUC,2,0.000
1781050993.526,0.158,194384,194456,194467,ov2slam_node,1,0.000
1781050993.526,0.158,194384,194456,194468,ov2slam_node,1,0.000
