wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781062119.373,0.052,334269,334341,1,38.637
1781062119.426,0.105,334269,334341,1,0.000
1781062119.479,0.158,334269,334341,1,0.000
1781062119.531,0.209,334269,334341,1,0.000
1781062119.583,0.262,334269,334341,1,0.000
1781062119.635,0.314,334269,334341,1,0.000
1781062119.688,0.366,334269,334341,1,19.028
1781062119.739,0.418,334269,334341,1,0.000
1781062119.792,0.470,334269,334341,1,0.000
1781062119.844,0.522,334269,334341,1,19.206
1781062119.896,0.575,334269,334341,1,0.000
1781062119.949,0.627,334269,334341,1,0.000
1781062120.002,0.680,334269,334341,1,0.000
1781062120.054,0.733,334269,334341,1,19.090
1781062120.107,0.785,334269,334341,1,0.000
1781062120.159,0.838,334269,334341,1,0.000
1781062120.212,0.890,334269,334341,1,0.000
1781062120.263,0.942,334269,334341,1,0.000
1781062120.315,0.993,334269,334341,1,19.370
1781062120.366,1.045,334269,334341,1,0.000
1781062120.419,1.097,334269,334341,1,0.000
1781062120.471,1.150,334269,334341,1,0.000
1781062120.524,1.203,334269,334341,1,18.722
1781062120.577,1.255,334269,334341,1,0.000
1781062120.629,1.307,334269,334341,1,0.000
1781062120.681,1.360,334269,334341,1,0.000
1781062120.734,1.413,334269,334341,1,0.000
1781062120.786,1.465,334269,334341,1,19.352
1781062120.839,1.518,334269,334341,1,0.000
1781062120.892,1.570,334269,334341,1,0.000
1781062120.946,1.624,334269,334341,1,0.000
1781062120.998,1.677,334269,334341,1,0.000
1781062121.051,1.730,334269,334341,1,0.000
1781062121.104,1.783,334269,334341,1,18.803
1781062121.158,1.836,334269,334341,1,0.000
1781062121.211,1.890,334269,334341,1,18.631
1781062121.264,1.943,334269,334341,1,0.000
1781062121.317,1.996,334269,334341,1,0.000
1781062121.370,2.049,334269,334341,1,0.000
1781062121.423,2.101,334269,334341,1,0.000
1781062121.476,2.154,334269,334341,1,0.000
1781062121.532,2.210,334269,334341,1,0.000
1781062121.584,2.263,334269,334341,1,37.990
1781062121.636,2.314,334269,334341,1,0.000
1781062121.688,2.367,334269,334341,1,0.000
1781062121.740,2.418,334269,334341,1,0.000
1781062121.792,2.470,334269,334341,1,0.000
1781062121.844,2.522,334269,334341,1,0.000
1781062121.896,2.575,334269,334341,1,19.117
1781062121.951,2.630,334269,334341,1,0.000
1781062122.003,2.681,334269,334341,1,0.000
1781062122.054,2.733,334269,334341,1,19.403
1781062122.107,2.786,334269,334341,1,0.000
1781062122.159,2.837,334269,334341,1,0.000
1781062122.210,2.889,334269,334341,1,0.000
1781062122.262,2.940,334269,334341,1,19.414
1781062122.313,2.992,334269,334341,1,0.000
1781062122.365,3.044,334269,334341,1,0.000
1781062122.417,3.095,334269,334341,1,19.353
1781062122.468,3.147,334269,334341,1,0.000
1781062122.520,3.199,334269,334341,1,0.000
1781062122.572,3.250,334269,334341,1,0.000
1781062122.627,3.305,334269,334341,1,0.000
1781062122.678,3.357,334269,334341,1,0.000
1781062122.731,3.410,334269,334341,1,18.798
1781062122.783,3.462,334269,334341,1,0.000
1781062122.835,3.513,334269,334341,1,19.337
1781062122.887,3.565,334269,334341,1,0.000
1781062122.939,3.618,334269,334341,1,0.000
1781062122.991,3.670,334269,334341,1,0.000
1781062123.043,3.722,334269,334341,1,19.105
1781062123.096,3.774,334269,334341,1,0.000
1781062123.148,3.827,334269,334341,1,19.116
1781062123.200,3.879,334269,334341,1,0.000
1781062123.256,3.935,334269,334341,1,0.000
1781062123.308,3.987,334269,334341,1,19.152
1781062123.360,4.039,334269,334341,1,0.000
1781062123.413,4.091,334269,334341,1,0.000
1781062123.465,4.144,334269,334341,1,19.129
1781062123.517,4.196,334269,334341,1,0.000
1781062123.570,4.248,334269,334341,1,0.000
1781062123.622,4.301,334269,334341,1,0.000
1781062123.674,4.353,334269,334341,1,38.141
1781062123.727,4.405,334269,334341,1,0.000
1781062123.780,4.459,334269,334341,1,0.000
1781062123.832,4.511,334269,334341,1,0.000
1781062123.885,4.564,334269,334341,1,0.000
1781062123.938,4.616,334269,334341,1,0.000
1781062123.990,4.669,334269,334341,1,19.061
1781062124.045,4.723,334269,334341,1,0.000
1781062124.097,4.776,334269,334341,1,19.127
1781062124.149,4.828,334269,334341,1,0.000
1781062124.201,4.880,334269,334341,1,19.348
1781062124.252,4.931,334269,334341,1,0.000
1781062124.304,4.983,334269,334341,1,0.000
1781062124.356,5.034,334269,334341,1,19.406
1781062124.408,5.087,334269,334341,1,0.000
1781062124.460,5.138,334269,334341,1,0.000
1781062124.512,5.191,334269,334341,1,0.000
1781062124.564,5.243,334269,334341,1,0.000
1781062124.617,5.295,334269,334341,1,0.000
1781062124.669,5.348,334269,334341,1,0.000
1781062124.721,5.399,334269,334341,1,19.354
1781062124.772,5.451,334269,334341,1,0.000
1781062124.824,5.502,334269,334341,1,0.000
1781062124.875,5.554,334269,334341,1,0.000
1781062124.927,5.606,334269,334341,1,19.369
1781062124.979,5.657,334269,334341,1,0.000
1781062125.030,5.709,334269,334341,1,0.000
1781062125.082,5.760,334269,334341,1,0.000
1781062125.133,5.812,334269,334341,1,19.350
1781062125.185,5.864,334269,334341,1,0.000
1781062125.237,5.915,334269,334341,1,0.000
1781062125.289,5.967,334269,334341,1,19.314
1781062125.341,6.020,334269,334341,1,19.063
1781062125.393,6.071,334269,334341,1,0.000
1781062125.445,6.123,334269,334341,1,0.000
1781062125.496,6.175,334269,334341,1,0.000
1781062125.548,6.227,334269,334341,1,0.000
1781062125.600,6.278,334269,334341,1,0.000
1781062125.651,6.330,334269,334341,1,19.362
1781062125.703,6.381,334269,334341,1,0.000
1781062125.755,6.434,334269,334341,1,0.000
1781062125.807,6.485,334269,334341,1,0.000
1781062125.859,6.537,334269,334341,1,0.000
1781062125.910,6.589,334269,334341,1,19.403
1781062125.962,6.640,334269,334341,1,0.000
1781062126.013,6.692,334269,334341,1,0.000
1781062126.065,6.744,334269,334341,1,0.000
1781062126.118,6.797,334269,334341,1,18.895
1781062126.173,6.852,334269,334341,1,18.068
1781062126.225,6.904,334269,334341,1,0.000
1781062126.278,6.957,334269,334341,1,0.000
1781062126.330,7.008,334269,334341,1,0.000
1781062126.381,7.060,334269,334341,1,0.000
1781062126.433,7.112,334269,334341,1,38.809
1781062126.485,7.163,334269,334341,1,0.000
1781062126.536,7.215,334269,334341,1,0.000
1781062126.588,7.266,334269,334341,1,0.000
1781062126.639,7.318,334269,334341,1,0.000
1781062126.691,7.370,334269,334341,1,0.000
1781062126.742,7.421,334269,334341,1,19.420
1781062126.796,7.474,334269,334341,1,0.000
1781062126.847,7.526,334269,334341,1,0.000
1781062126.899,7.578,334269,334341,1,0.000
1781062126.951,7.629,334269,334341,1,0.000
1781062127.003,7.681,334269,334341,1,0.000
1781062127.054,7.733,334269,334341,1,38.828
1781062127.106,7.784,334269,334341,1,0.000
1781062127.157,7.836,334269,334341,1,0.000
1781062127.209,7.888,334269,334341,1,0.000
1781062127.261,7.939,334269,334341,1,19.390
1781062127.312,7.991,334269,334341,1,0.000
1781062127.364,8.042,334269,334341,1,0.000
1781062127.415,8.094,334269,334341,1,0.000
1781062127.467,8.145,334269,334341,1,0.000
1781062127.519,8.198,334269,334341,1,19.188
1781062127.571,8.249,334269,334341,1,0.000
1781062127.622,8.301,334269,334341,1,0.000
1781062127.674,8.353,334269,334341,1,0.000
1781062127.726,8.404,334269,334341,1,19.361
1781062127.777,8.456,334269,334341,1,0.000
1781062127.829,8.507,334269,334341,1,0.000
1781062127.880,8.559,334269,334341,1,0.000
1781062127.932,8.611,334269,334341,1,19.368
1781062127.984,8.662,334269,334341,1,0.000
1781062128.037,8.715,334269,334341,1,0.000
1781062128.088,8.767,334269,334341,1,19.377
