wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781062119.373,0.052,334269,334341,334341,ov2slam_node,1,0.000
1781062119.373,0.052,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.373,0.052,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.373,0.052,334269,334341,334344,ov2slam_node,3,0.000
1781062119.373,0.052,334269,334341,334345,ov2slam_node,0,0.000
1781062119.373,0.052,334269,334341,334346,gc,3,0.000
1781062119.373,0.052,334269,334341,334347,dq.builtins,0,0.000
1781062119.373,0.052,334269,334341,334348,dq.user,3,0.000
1781062119.373,0.052,334269,334341,334349,tev,0,0.000
1781062119.373,0.052,334269,334341,334350,recv,3,0.000
1781062119.373,0.052,334269,334341,334351,recvUC,0,0.000
1781062119.373,0.052,334269,334341,334352,ov2slam_node,0,0.000
1781062119.373,0.052,334269,334341,334353,ov2slam_node,3,0.000
1781062119.373,0.052,334269,334341,334354,ov2_map,0,0.000
1781062119.373,0.052,334269,334341,334355,ov2_main,3,0.000
1781062119.373,0.052,334269,334341,334356,ov2_est,0,0.000
1781062119.373,0.052,334269,334341,334358,ov2_feed,1,0.000
1781062119.426,0.105,334269,334341,334341,ov2slam_node,1,0.000
1781062119.426,0.105,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.426,0.105,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.426,0.105,334269,334341,334344,ov2slam_node,3,0.000
1781062119.426,0.105,334269,334341,334345,ov2slam_node,0,0.000
1781062119.426,0.105,334269,334341,334346,gc,3,0.000
1781062119.426,0.105,334269,334341,334347,dq.builtins,0,0.000
1781062119.426,0.105,334269,334341,334348,dq.user,3,0.000
1781062119.426,0.105,334269,334341,334349,tev,0,0.000
1781062119.426,0.105,334269,334341,334350,recv,3,0.000
1781062119.426,0.105,334269,334341,334351,recvUC,0,0.000
1781062119.426,0.105,334269,334341,334352,ov2slam_node,0,0.000
1781062119.426,0.105,334269,334341,334353,ov2slam_node,3,0.000
1781062119.426,0.105,334269,334341,334354,ov2_map,0,0.000
1781062119.426,0.105,334269,334341,334355,ov2_main,3,0.000
1781062119.426,0.105,334269,334341,334356,ov2_est,0,0.000
1781062119.426,0.105,334269,334341,334358,ov2_feed,1,0.000
1781062119.479,0.158,334269,334341,334341,ov2slam_node,1,0.000
1781062119.479,0.158,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.479,0.158,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.479,0.158,334269,334341,334344,ov2slam_node,3,0.000
1781062119.479,0.158,334269,334341,334345,ov2slam_node,0,0.000
1781062119.479,0.158,334269,334341,334346,gc,3,0.000
1781062119.479,0.158,334269,334341,334347,dq.builtins,0,0.000
1781062119.479,0.158,334269,334341,334348,dq.user,3,0.000
1781062119.479,0.158,334269,334341,334349,tev,0,0.000
1781062119.479,0.158,334269,334341,334350,recv,3,0.000
1781062119.479,0.158,334269,334341,334351,recvUC,0,0.000
1781062119.479,0.158,334269,334341,334352,ov2slam_node,0,0.000
1781062119.479,0.158,334269,334341,334353,ov2slam_node,3,0.000
1781062119.479,0.158,334269,334341,334354,ov2_map,0,0.000
1781062119.479,0.158,334269,334341,334355,ov2_main,2,0.000
1781062119.479,0.158,334269,334341,334356,ov2_est,0,0.000
1781062119.479,0.158,334269,334341,334358,ov2_feed,1,0.000
1781062119.531,0.209,334269,334341,334341,ov2slam_node,1,0.000
1781062119.531,0.209,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.531,0.209,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.531,0.209,334269,334341,334344,ov2slam_node,3,0.000
1781062119.531,0.209,334269,334341,334345,ov2slam_node,0,0.000
1781062119.531,0.209,334269,334341,334346,gc,3,0.000
1781062119.531,0.209,334269,334341,334347,dq.builtins,0,0.000
1781062119.531,0.209,334269,334341,334348,dq.user,3,0.000
1781062119.531,0.209,334269,334341,334349,tev,0,0.000
1781062119.531,0.209,334269,334341,334350,recv,3,0.000
1781062119.531,0.209,334269,334341,334351,recvUC,0,0.000
1781062119.531,0.209,334269,334341,334352,ov2slam_node,0,0.000
1781062119.531,0.209,334269,334341,334353,ov2slam_node,3,0.000
1781062119.531,0.209,334269,334341,334354,ov2_map,0,0.000
1781062119.531,0.209,334269,334341,334355,ov2_main,2,0.000
1781062119.531,0.209,334269,334341,334356,ov2_est,0,0.000
1781062119.531,0.209,334269,334341,334358,ov2_feed,1,0.000
1781062119.583,0.262,334269,334341,334341,ov2slam_node,1,0.000
1781062119.583,0.262,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.583,0.262,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.583,0.262,334269,334341,334344,ov2slam_node,3,0.000
1781062119.583,0.262,334269,334341,334345,ov2slam_node,0,0.000
1781062119.583,0.262,334269,334341,334346,gc,3,0.000
1781062119.583,0.262,334269,334341,334347,dq.builtins,0,0.000
1781062119.583,0.262,334269,334341,334348,dq.user,3,0.000
1781062119.583,0.262,334269,334341,334349,tev,0,0.000
1781062119.583,0.262,334269,334341,334350,recv,3,0.000
1781062119.583,0.262,334269,334341,334351,recvUC,0,0.000
1781062119.583,0.262,334269,334341,334352,ov2slam_node,0,0.000
1781062119.583,0.262,334269,334341,334353,ov2slam_node,3,0.000
1781062119.583,0.262,334269,334341,334354,ov2_map,0,0.000
1781062119.583,0.262,334269,334341,334355,ov2_main,2,0.000
1781062119.583,0.262,334269,334341,334356,ov2_est,0,0.000
1781062119.583,0.262,334269,334341,334358,ov2_feed,1,0.000
1781062119.635,0.314,334269,334341,334341,ov2slam_node,1,0.000
1781062119.635,0.314,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.635,0.314,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.635,0.314,334269,334341,334344,ov2slam_node,3,0.000
1781062119.635,0.314,334269,334341,334345,ov2slam_node,0,0.000
1781062119.635,0.314,334269,334341,334346,gc,3,0.000
1781062119.635,0.314,334269,334341,334347,dq.builtins,0,0.000
1781062119.635,0.314,334269,334341,334348,dq.user,3,0.000
1781062119.635,0.314,334269,334341,334349,tev,0,0.000
1781062119.635,0.314,334269,334341,334350,recv,3,0.000
1781062119.635,0.314,334269,334341,334351,recvUC,0,0.000
1781062119.635,0.314,334269,334341,334352,ov2slam_node,0,0.000
1781062119.635,0.314,334269,334341,334353,ov2slam_node,3,0.000
1781062119.635,0.314,334269,334341,334354,ov2_map,0,0.000
1781062119.635,0.314,334269,334341,334355,ov2_main,2,0.000
1781062119.635,0.314,334269,334341,334356,ov2_est,0,0.000
1781062119.635,0.314,334269,334341,334358,ov2_feed,1,0.000
1781062119.688,0.366,334269,334341,334341,ov2slam_node,1,0.000
1781062119.688,0.366,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.688,0.366,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.688,0.366,334269,334341,334344,ov2slam_node,3,0.000
1781062119.688,0.366,334269,334341,334345,ov2slam_node,0,0.000
1781062119.688,0.366,334269,334341,334346,gc,3,0.000
1781062119.688,0.366,334269,334341,334347,dq.builtins,0,0.000
1781062119.688,0.366,334269,334341,334348,dq.user,3,0.000
1781062119.688,0.366,334269,334341,334349,tev,0,0.000
1781062119.688,0.366,334269,334341,334350,recv,3,0.000
1781062119.688,0.366,334269,334341,334351,recvUC,0,0.000
1781062119.688,0.366,334269,334341,334352,ov2slam_node,0,0.000
1781062119.688,0.366,334269,334341,334353,ov2slam_node,3,0.000
1781062119.688,0.366,334269,334341,334354,ov2_map,0,0.000
1781062119.688,0.366,334269,334341,334355,ov2_main,2,0.000
1781062119.688,0.366,334269,334341,334356,ov2_est,0,0.000
1781062119.688,0.366,334269,334341,334358,ov2_feed,1,0.000
1781062119.739,0.418,334269,334341,334341,ov2slam_node,1,0.000
1781062119.739,0.418,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.739,0.418,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.739,0.418,334269,334341,334344,ov2slam_node,3,0.000
1781062119.739,0.418,334269,334341,334345,ov2slam_node,0,0.000
1781062119.739,0.418,334269,334341,334346,gc,3,0.000
1781062119.739,0.418,334269,334341,334347,dq.builtins,0,0.000
1781062119.739,0.418,334269,334341,334348,dq.user,3,0.000
1781062119.739,0.418,334269,334341,334349,tev,0,0.000
1781062119.739,0.418,334269,334341,334350,recv,3,0.000
1781062119.739,0.418,334269,334341,334351,recvUC,0,0.000
1781062119.739,0.418,334269,334341,334352,ov2slam_node,0,0.000
1781062119.739,0.418,334269,334341,334353,ov2slam_node,3,0.000
1781062119.739,0.418,334269,334341,334354,ov2_map,0,0.000
1781062119.739,0.418,334269,334341,334355,ov2_main,2,0.000
1781062119.739,0.418,334269,334341,334356,ov2_est,0,0.000
1781062119.739,0.418,334269,334341,334358,ov2_feed,2,0.000
1781062119.792,0.470,334269,334341,334341,ov2slam_node,1,0.000
1781062119.792,0.470,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.792,0.470,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.792,0.470,334269,334341,334344,ov2slam_node,3,0.000
1781062119.792,0.470,334269,334341,334345,ov2slam_node,0,0.000
1781062119.792,0.470,334269,334341,334346,gc,3,0.000
1781062119.792,0.470,334269,334341,334347,dq.builtins,0,0.000
1781062119.792,0.470,334269,334341,334348,dq.user,3,0.000
1781062119.792,0.470,334269,334341,334349,tev,0,0.000
1781062119.792,0.470,334269,334341,334350,recv,3,0.000
1781062119.792,0.470,334269,334341,334351,recvUC,0,0.000
1781062119.792,0.470,334269,334341,334352,ov2slam_node,0,0.000
1781062119.792,0.470,334269,334341,334353,ov2slam_node,3,0.000
1781062119.792,0.470,334269,334341,334354,ov2_map,0,0.000
1781062119.792,0.470,334269,334341,334355,ov2_main,2,0.000
1781062119.792,0.470,334269,334341,334356,ov2_est,0,0.000
1781062119.792,0.470,334269,334341,334358,ov2_feed,2,0.000
1781062119.844,0.522,334269,334341,334341,ov2slam_node,1,0.000
1781062119.844,0.522,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.844,0.522,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.844,0.522,334269,334341,334344,ov2slam_node,3,0.000
1781062119.844,0.522,334269,334341,334345,ov2slam_node,0,0.000
1781062119.844,0.522,334269,334341,334346,gc,3,0.000
1781062119.844,0.522,334269,334341,334347,dq.builtins,0,0.000
1781062119.844,0.522,334269,334341,334348,dq.user,3,0.000
1781062119.844,0.522,334269,334341,334349,tev,0,0.000
1781062119.844,0.522,334269,334341,334350,recv,3,0.000
1781062119.844,0.522,334269,334341,334351,recvUC,0,0.000
1781062119.844,0.522,334269,334341,334352,ov2slam_node,0,0.000
1781062119.844,0.522,334269,334341,334353,ov2slam_node,3,0.000
1781062119.844,0.522,334269,334341,334354,ov2_map,0,0.000
1781062119.844,0.522,334269,334341,334355,ov2_main,2,0.000
1781062119.844,0.522,334269,334341,334356,ov2_est,0,0.000
1781062119.844,0.522,334269,334341,334358,ov2_feed,2,0.000
1781062119.896,0.575,334269,334341,334341,ov2slam_node,1,0.000
1781062119.896,0.575,334269,334341,334342,ov2slam_nod-ust,3,0.000
1781062119.896,0.575,334269,334341,334343,ov2slam_nod-ust,0,0.000
1781062119.896,0.575,334269,334341,334344,ov2slam_node,3,0.000
1781062119.896,0.575,334269,334341,334345,ov2slam_node,0,0.000
1781062119.896,0.575,334269,334341,334346,gc,3,0.000
1781062119.896,0.575,334269,334341,334347,dq.builtins,0,0.000
1781062119.896,0.575,334269,334341,334348,dq.user,3,0.000
1781062119.896,0.575,334269,334341,334349,tev,0,0.000
1781062119.896,0.575,334269,334341,334350,recv,3,0.000
