wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780760341.291,0.051,489274,489346,0,0.000
1780760341.343,0.104,489274,489346,0,0.000
1780760341.395,0.156,489274,489346,0,38.427
1780760341.447,0.207,489274,489346,0,0.000
1780760341.498,0.259,489274,489346,0,0.000
1780760341.550,0.310,489274,489346,0,0.000
1780760341.601,0.362,489274,489346,0,0.000
1780760341.653,0.413,489274,489346,0,19.453
1780760341.704,0.465,489274,489346,0,0.000
1780760341.756,0.516,489274,489346,0,0.000
1780760341.807,0.568,489274,489346,0,0.000
1780760341.858,0.619,489274,489346,0,19.455
1780760341.910,0.670,489274,489346,0,0.000
1780760341.961,0.722,489274,489346,0,0.000
1780760342.013,0.773,489274,489346,0,0.000
1780760342.064,0.825,489274,489346,0,19.429
1780760342.116,0.876,489274,489346,0,0.000
1780760342.167,0.928,489274,489346,0,0.000
1780760342.219,0.979,489274,489346,0,0.000
1780760342.270,1.031,489274,489346,0,0.000
1780760342.321,1.082,489274,489346,0,0.000
1780760342.373,1.133,489274,489346,0,38.882
1780760342.424,1.185,489274,489346,0,0.000
1780760342.476,1.236,489274,489346,0,0.000
1780760342.527,1.288,489274,489346,0,0.000
1780760342.580,1.340,489274,489346,0,0.000
1780760342.631,1.392,489274,489346,0,0.000
1780760342.683,1.443,489274,489346,0,19.440
1780760342.734,1.495,489274,489346,0,0.000
1780760342.785,1.546,489274,489346,0,0.000
1780760342.837,1.597,489274,489346,0,19.458
1780760342.888,1.649,489274,489346,0,0.000
1780760342.940,1.700,489274,489346,0,0.000
1780760342.991,1.752,489274,489346,0,0.000
1780760343.043,1.803,489274,489346,0,0.000
1780760343.094,1.855,489274,489346,0,19.451
1780760343.146,1.906,489274,489346,0,19.441
1780760343.197,1.957,489274,489346,0,0.000
1780760343.248,2.009,489274,489346,0,0.000
1780760343.300,2.060,489274,489346,0,0.000
1780760343.351,2.112,489274,489346,0,0.000
1780760343.403,2.163,489274,489346,0,0.000
1780760343.454,2.215,489274,489346,0,19.460
1780760343.505,2.266,489274,489346,0,0.000
1780760343.557,2.317,489274,489346,0,0.000
1780760343.608,2.369,489274,489346,0,0.000
1780760343.660,2.420,489274,489346,0,19.464
1780760343.711,2.471,489274,489346,0,0.000
1780760343.762,2.523,489274,489346,0,0.000
1780760343.814,2.574,489274,489346,0,0.000
1780760343.865,2.626,489274,489346,0,19.463
1780760343.917,2.677,489274,489346,0,0.000
1780760343.968,2.729,489274,489346,0,0.000
1780760344.020,2.780,489274,489346,0,0.000
1780760344.071,2.832,489274,489346,0,19.374
1780760344.123,2.883,489274,489346,0,19.409
1780760344.174,2.935,489274,489346,0,0.000
1780760344.226,2.986,489274,489346,0,0.000
1780760344.277,3.038,489274,489346,0,19.450
1780760344.328,3.089,489274,489346,0,0.000
1780760344.380,3.140,489274,489346,0,0.000
1780760344.431,3.192,489274,489346,0,0.000
1780760344.483,3.243,489274,489346,0,0.000
1780760344.534,3.295,489274,489346,0,0.000
1780760344.585,3.346,489274,489346,0,0.000
1780760344.637,3.397,489274,489346,0,38.919
1780760344.688,3.449,489274,489346,0,0.000
1780760344.740,3.500,489274,489346,0,0.000
1780760344.794,3.555,489274,489346,0,0.000
1780760344.846,3.606,489274,489346,0,0.000
1780760344.898,3.658,489274,489346,0,19.246
1780760344.950,3.710,489274,489346,0,0.000
1780760345.002,3.762,489274,489346,0,0.000
1780760345.054,3.815,489274,489346,0,19.211
1780760345.106,3.867,489274,489346,0,0.000
1780760345.158,3.919,489274,489346,0,19.169
1780760345.210,3.971,489274,489346,0,0.000
1780760345.262,4.023,489274,489346,0,0.000
1780760345.314,4.075,489274,489346,0,0.000
1780760345.367,4.127,489274,489346,0,38.379
1780760345.419,4.179,489274,489346,0,0.000
1780760345.471,4.231,489274,489346,0,0.000
1780760345.523,4.283,489274,489346,0,0.000
1780760345.575,4.335,489274,489346,0,19.184
1780760345.627,4.387,489274,489346,0,0.000
1780760345.679,4.440,489274,489346,0,0.000
1780760345.731,4.492,489274,489346,0,19.213
1780760345.783,4.544,489274,489346,0,0.000
1780760345.835,4.596,489274,489346,0,19.218
1780760345.887,4.648,489274,489346,0,0.000
1780760345.939,4.700,489274,489346,0,19.178
1780760345.992,4.752,489274,489346,0,19.137
1780760346.044,4.804,489274,489346,0,0.000
1780760346.096,4.856,489274,489346,0,0.000
1780760346.148,4.909,489274,489346,0,19.185
1780760346.200,4.961,489274,489346,0,0.000
1780760346.252,5.013,489274,489346,0,0.000
1780760346.304,5.065,489274,489346,0,19.217
1780760346.356,5.117,489274,489346,0,0.000
1780760346.408,5.169,489274,489346,0,19.222
1780760346.460,5.221,489274,489346,0,0.000
1780760346.512,5.273,489274,489346,0,0.000
1780760346.565,5.325,489274,489346,0,0.000
1780760346.617,5.377,489274,489346,0,19.215
1780760346.669,5.429,489274,489346,0,0.000
1780760346.721,5.482,489274,489346,0,19.080
1780760346.773,5.534,489274,489346,0,0.000
1780760346.825,5.586,489274,489346,0,0.000
1780760346.877,5.638,489274,489346,0,38.438
1780760346.930,5.690,489274,489346,0,0.000
1780760346.982,5.742,489274,489346,0,0.000
1780760347.034,5.794,489274,489346,0,19.207
1780760347.086,5.847,489274,489346,0,0.000
1780760347.138,5.899,489274,489346,0,0.000
1780760347.190,5.951,489274,489346,0,19.195
1780760347.242,6.003,489274,489346,0,0.000
1780760347.294,6.055,489274,489346,0,0.000
1780760347.346,6.107,489274,489346,0,19.211
1780760347.398,6.159,489274,489346,0,0.000
1780760347.451,6.211,489274,489346,0,19.170
1780760347.503,6.263,489274,489346,0,0.000
1780760347.555,6.315,489274,489346,0,0.000
1780760347.607,6.367,489274,489346,0,19.197
1780760347.659,6.419,489274,489346,0,0.000
1780760347.711,6.471,489274,489346,0,0.000
1780760347.763,6.524,489274,489346,0,19.205
1780760347.815,6.576,489274,489346,0,19.205
1780760347.867,6.628,489274,489346,0,0.000
1780760347.919,6.680,489274,489346,0,19.174
1780760347.972,6.732,489274,489346,0,0.000
1780760348.024,6.784,489274,489346,0,0.000
1780760348.076,6.836,489274,489346,0,19.201
1780760348.128,6.888,489274,489346,0,0.000
1780760348.180,6.941,489274,489346,0,19.200
1780760348.232,6.993,489274,489346,0,0.000
1780760348.284,7.045,489274,489346,0,0.000
1780760348.336,7.097,489274,489346,0,19.218
1780760348.388,7.149,489274,489346,0,0.000
1780760348.440,7.201,489274,489346,0,0.000
1780760348.492,7.253,489274,489346,0,19.223
1780760348.544,7.305,489274,489346,0,0.000
1780760348.596,7.357,489274,489346,0,19.221
1780760348.648,7.409,489274,489346,0,19.228
1780760348.700,7.461,489274,489346,0,0.000
1780760348.752,7.513,489274,489346,0,0.000
1780760348.804,7.565,489274,489346,0,0.000
1780760348.856,7.617,489274,489346,0,0.000
1780760348.908,7.669,489274,489346,0,19.228
1780760348.960,7.721,489274,489346,0,19.189
1780760349.013,7.773,489274,489346,0,0.000
1780760349.065,7.825,489274,489346,0,0.000
1780760349.117,7.877,489274,489346,0,19.214
1780760349.169,7.929,489274,489346,0,0.000
1780760349.221,7.981,489274,489346,0,19.219
1780760349.273,8.033,489274,489346,0,0.000
1780760349.325,8.085,489274,489346,0,0.000
1780760349.377,8.137,489274,489346,0,19.192
1780760349.429,8.190,489274,489346,0,0.000
1780760349.481,8.242,489274,489346,0,0.000
1780760349.533,8.294,489274,489346,0,19.222
1780760349.585,8.346,489274,489346,0,0.000
1780760349.637,8.398,489274,489346,0,0.000
1780760349.689,8.450,489274,489346,0,19.226
1780760349.741,8.502,489274,489346,0,0.000
1780760349.793,8.554,489274,489346,0,19.193
1780760349.845,8.606,489274,489346,0,0.000
1780760349.897,8.658,489274,489346,0,19.217
1780760349.949,8.710,489274,489346,0,0.000
1780760350.002,8.762,489274,489346,0,0.000
1780760350.054,8.814,489274,489346,0,19.112
1780760350.106,8.867,489274,489346,0,0.000
1780760350.158,8.919,489274,489346,0,19.178
1780760350.210,8.971,489274,489346,0,0.000
1780760350.263,9.023,489274,489346,0,0.000
1780760350.315,9.075,489274,489346,0,19.204
1780760350.367,9.127,489274,489346,0,0.000
1780760350.419,9.179,489274,489346,0,19.207
1780760350.471,9.231,489274,489346,0,0.000
1780760350.523,9.283,489274,489346,0,0.000
1780760350.575,9.336,489274,489346,0,19.199
1780760350.627,9.388,489274,489346,0,0.000
1780760350.679,9.440,489274,489346,0,19.185
1780760350.731,9.492,489274,489346,0,19.205
1780760350.784,9.544,489274,489346,0,0.000
1780760350.836,9.596,489274,489346,0,19.191
1780760350.888,9.648,489274,489346,0,0.000
1780760350.940,9.701,489274,489346,0,0.000
1780760350.992,9.753,489274,489346,0,19.165
1780760351.044,9.805,489274,489346,0,0.000
1780760351.096,9.857,489274,489346,0,19.203
1780760351.148,9.909,489274,489346,0,0.000
1780760351.200,9.961,489274,489346,0,19.207
1780760351.253,10.013,489274,489346,0,0.000
1780760351.305,10.065,489274,489346,0,0.000
1780760351.357,10.117,489274,489346,0,0.000
1780760351.409,10.169,489274,489346,0,19.209
1780760351.461,10.221,489274,489346,0,19.187
1780760351.513,10.273,489274,489346,0,0.000
1780760351.565,10.325,489274,489346,0,19.208
1780760351.617,10.378,489274,489346,0,0.000
1780760351.669,10.430,489274,489346,0,0.000
1780760351.721,10.482,489274,489346,0,0.000
1780760351.773,10.534,489274,489346,0,19.215
1780760351.825,10.586,489274,489346,0,0.000
1780760351.877,10.638,489274,489346,0,19.223
1780760351.929,10.690,489274,489346,0,0.000
1780760351.981,10.742,489274,489346,0,0.000
1780760352.034,10.794,489274,489346,0,19.201
1780760352.086,10.846,489274,489346,0,0.000
1780760352.138,10.898,489274,489346,0,19.171
1780760352.190,10.951,489274,489346,0,0.000
1780760352.242,11.003,489274,489346,0,19.189
1780760352.294,11.055,489274,489346,0,0.000
1780760352.346,11.107,489274,489346,0,0.000
1780760352.398,11.159,489274,489346,0,19.208
1780760352.450,11.211,489274,489346,0,0.000
1780760352.503,11.263,489274,489346,0,19.213
1780760352.555,11.315,489274,489346,0,19.211
1780760352.607,11.367,489274,489346,0,0.000
1780760352.659,11.419,489274,489346,0,0.000
1780760352.711,11.471,489274,489346,0,0.000
