wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781038786.995,0.053,30396,30468,0,18.858
1781038787.047,0.105,30396,30468,0,19.153
1781038787.099,0.157,30396,30468,0,0.000
1781038787.150,0.209,30396,30468,0,19.363
1781038787.202,0.260,30396,30468,0,0.000
1781038787.254,0.312,30396,30468,0,0.000
1781038787.306,0.364,30396,30468,0,0.000
1781038787.357,0.416,30396,30468,0,0.000
1781038787.409,0.468,30396,30468,0,19.336
1781038787.461,0.519,30396,30468,0,0.000
1781038787.512,0.571,30396,30468,0,0.000
1781038787.565,0.623,30396,30468,0,0.000
1781038787.617,0.675,30396,30468,0,19.177
1781038787.669,0.727,30396,30468,0,0.000
1781038787.721,0.780,30396,30468,0,0.000
1781038787.774,0.832,30396,30468,0,0.000
1781038787.826,0.884,30396,30468,0,19.116
1781038787.878,0.937,30396,30468,0,0.000
1781038787.934,0.992,30396,30468,0,0.000
1781038787.986,1.044,30396,30468,0,19.124
1781038788.037,1.096,30396,30468,0,0.000
1781038788.089,1.148,30396,30468,0,0.000
1781038788.141,1.200,30396,30468,0,0.000
1781038788.193,1.251,30396,30468,0,19.344
1781038788.245,1.303,30396,30468,0,0.000
1781038788.297,1.355,30396,30468,0,0.000
1781038788.348,1.407,30396,30468,0,19.319
1781038788.400,1.459,30396,30468,0,0.000
1781038788.452,1.510,30396,30468,0,0.000
1781038788.504,1.562,30396,30468,0,0.000
1781038788.555,1.614,30396,30468,0,0.000
1781038788.608,1.666,30396,30468,0,0.000
1781038788.660,1.719,30396,30468,0,38.133
1781038788.712,1.770,30396,30468,0,0.000
1781038788.766,1.825,30396,30468,0,0.000
1781038788.818,1.877,30396,30468,0,19.302
1781038788.870,1.929,30396,30468,0,0.000
1781038788.922,1.981,30396,30468,0,0.000
1781038788.974,2.033,30396,30468,0,0.000
1781038789.027,2.085,30396,30468,0,0.000
1781038789.079,2.137,30396,30468,0,0.000
1781038789.131,2.189,30396,30468,0,0.000
1781038789.183,2.241,30396,30468,0,19.326
1781038789.234,2.293,30396,30468,0,0.000
1781038789.286,2.344,30396,30468,0,19.347
1781038789.337,2.396,30396,30468,0,0.000
1781038789.390,2.449,30396,30468,0,0.000
1781038789.446,2.505,30396,30468,0,17.854
1781038789.499,2.558,30396,30468,0,0.000
1781038789.551,2.609,30396,30468,0,0.000
1781038789.603,2.661,30396,30468,0,0.000
1781038789.655,2.713,30396,30468,0,19.338
1781038789.706,2.765,30396,30468,0,0.000
1781038789.758,2.816,30396,30468,0,19.433
1781038789.809,2.868,30396,30468,0,0.000
1781038789.861,2.919,30396,30468,0,0.000
1781038789.912,2.971,30396,30468,0,0.000
1781038789.964,3.022,30396,30468,0,0.000
1781038790.016,3.074,30396,30468,0,19.361
1781038790.067,3.126,30396,30468,0,0.000
1781038790.121,3.180,30396,30468,0,0.000
