wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780738945.974,0.051,392838,392910,3,0.000
1780738946.026,0.103,392838,392910,3,19.167
1780738946.078,0.155,392838,392910,3,0.000
1780738946.129,0.207,392838,392910,3,0.000
1780738946.181,0.258,392838,392910,3,0.000
1780738946.232,0.310,392838,392910,3,0.000
1780738946.284,0.361,392838,392910,3,19.448
1780738946.335,0.412,392838,392910,3,0.000
1780738946.386,0.464,392838,392910,3,0.000
1780738946.438,0.515,392838,392910,3,0.000
1780738946.489,0.567,392838,392910,3,19.437
1780738946.541,0.618,392838,392910,3,0.000
1780738946.592,0.670,392838,392910,3,0.000
1780738946.644,0.721,392838,392910,3,19.437
1780738946.695,0.772,392838,392910,3,0.000
1780738946.747,0.824,392838,392910,3,0.000
1780738946.798,0.875,392838,392910,3,0.000
1780738946.849,0.927,392838,392910,3,0.000
1780738946.901,0.978,392838,392910,3,19.456
1780738946.952,1.030,392838,392910,3,19.430
1780738947.004,1.081,392838,392910,3,0.000
1780738947.055,1.133,392838,392910,3,0.000
1780738947.107,1.184,392838,392910,3,0.000
1780738947.158,1.236,392838,392910,3,19.411
1780738947.210,1.287,392838,392910,3,0.000
1780738947.261,1.339,392838,392910,3,0.000
1780738947.313,1.390,392838,392910,3,0.000
1780738947.364,1.441,392838,392910,3,19.456
1780738947.415,1.493,392838,392910,3,0.000
1780738947.467,1.544,392838,392910,3,0.000
1780738947.518,1.596,392838,392910,3,0.000
1780738947.570,1.647,392838,392910,3,0.000
1780738947.621,1.699,392838,392910,3,0.000
1780738947.673,1.750,392838,392910,3,38.914
1780738947.724,1.801,392838,392910,3,0.000
1780738947.775,1.853,392838,392910,3,0.000
1780738947.827,1.904,392838,392910,3,0.000
1780738947.878,1.956,392838,392910,3,0.000
1780738947.930,2.007,392838,392910,3,19.418
1780738947.981,2.059,392838,392910,3,0.000
1780738948.033,2.110,392838,392910,3,0.000
1780738948.084,2.162,392838,392910,3,0.000
1780738948.136,2.213,392838,392910,3,19.433
1780738948.187,2.265,392838,392910,3,0.000
1780738948.239,2.316,392838,392910,3,0.000
1780738948.290,2.368,392838,392910,3,0.000
1780738948.342,2.419,392838,392910,3,19.454
1780738948.393,2.471,392838,392910,3,0.000
1780738948.445,2.522,392838,392910,3,0.000
1780738948.496,2.574,392838,392910,3,0.000
1780738948.548,2.625,392838,392910,3,19.451
1780738948.599,2.676,392838,392910,3,0.000
1780738948.650,2.728,392838,392910,3,0.000
1780738948.702,2.779,392838,392910,3,0.000
1780738948.753,2.831,392838,392910,3,19.457
1780738948.805,2.882,392838,392910,3,0.000
1780738948.856,2.934,392838,392910,3,19.432
1780738948.908,2.985,392838,392910,3,0.000
1780738948.959,3.036,392838,392910,3,0.000
1780738949.011,3.088,392838,392910,3,0.000
1780738949.062,3.140,392838,392910,3,19.423
1780738949.114,3.191,392838,392910,3,0.000
1780738949.165,3.242,392838,392910,3,19.453
1780738949.217,3.294,392838,392910,3,0.000
1780738949.268,3.346,392838,392910,3,0.000
1780738949.320,3.397,392838,392910,3,0.000
1780738949.371,3.448,392838,392910,3,19.450
1780738949.422,3.500,392838,392910,3,0.000
1780738949.474,3.551,392838,392910,3,0.000
1780738949.526,3.603,392838,392910,3,19.225
1780738949.578,3.655,392838,392910,3,0.000
1780738949.630,3.707,392838,392910,3,0.000
1780738949.682,3.759,392838,392910,3,19.219
1780738949.734,3.811,392838,392910,3,0.000
1780738949.786,3.863,392838,392910,3,19.215
1780738949.838,3.916,392838,392910,3,0.000
1780738949.890,3.968,392838,392910,3,19.215
1780738949.942,4.020,392838,392910,3,0.000
1780738949.994,4.072,392838,392910,3,0.000
1780738950.047,4.124,392838,392910,3,19.174
1780738950.099,4.176,392838,392910,3,0.000
1780738950.151,4.228,392838,392910,3,19.217
1780738950.203,4.280,392838,392910,3,0.000
1780738950.255,4.332,392838,392910,3,19.192
1780738950.307,4.384,392838,392910,3,0.000
1780738950.359,4.436,392838,392910,3,0.000
1780738950.411,4.489,392838,392910,3,19.211
1780738950.463,4.541,392838,392910,3,0.000
1780738950.515,4.593,392838,392910,3,19.206
1780738950.567,4.645,392838,392910,3,0.000
1780738950.619,4.697,392838,392910,3,0.000
1780738950.672,4.749,392838,392910,3,38.415
1780738950.724,4.801,392838,392910,3,0.000
1780738950.776,4.853,392838,392910,3,0.000
1780738950.828,4.905,392838,392910,3,0.000
1780738950.880,4.957,392838,392910,3,19.201
1780738950.932,5.009,392838,392910,3,0.000
1780738950.984,5.062,392838,392910,3,38.298
