tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
66380,ov2_est,95,30.229,93.905,2
66381,ov2_main,95,13.490,20.958,2
66432,ov2_main,95,6.998,9.991,3
66433,ov2_main,95,6.598,9.980,0
66434,ov2_main,95,6.309,8.491,2
66379,ov2_map,95,4.826,13.478,2
66377,recvUC,96,0.489,1.498,3
66383,ov2_feed,95,0.473,0.999,2
66367,ov2slam_node,96,0.385,0.999,3
66368,ov2slam_nod-ust,96,0.000,0.000,1
66369,ov2slam_nod-ust,96,0.000,0.000,0
66370,ov2slam_node,96,0.000,0.000,1
66371,ov2slam_node,95,0.000,0.000,0
66372,gc,96,0.000,0.000,3
66373,dq.builtins,96,0.000,0.000,0
66374,dq.user,96,0.000,0.000,1
66375,tev,96,0.000,0.000,1
66376,recv,96,0.000,0.000,0
66378,ov2slam_node,96,0.000,0.000,0
