tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
242827,ov2_est,2589,13.538,114.969,2,1
242826,ov2_main,2590,8.272,57.149,1,0
242825,ov2_map,2589,3.930,38.702,2,0
242926,ov2_main,2247,4.353,38.557,3,3
242927,ov2_main,2247,4.233,38.580,2,2
242928,ov2_main,2247,4.033,38.578,0,0
242822,recvUC,2609,0.977,19.292,3,1
242812,ov2slam_node,2609,0.673,59.478,2,3
242829,ov2_feed,2589,0.610,19.317,2,0
242824,ov2slam_node,2590,0.160,19.299,1,0
242820,tev,2609,0.029,19.230,1,1
242813,ov2slam_nod-ust,2609,0.000,0.000,1,1
242814,ov2slam_nod-ust,2609,0.000,0.000,3,3
242815,ov2slam_node,2609,0.000,0.000,3,0
242816,ov2slam_node,2590,0.000,0.000,3,3
242817,gc,2609,0.000,0.000,3,1
242818,dq.builtins,2609,0.000,0.000,1,0
242819,dq.user,2609,0.000,0.000,3,3
242821,recv,2609,0.000,0.000,1,1
242823,ov2slam_node,2609,0.000,0.000,3,3
245083,ov2_merge,1,0.000,0.000,1,1
245421,ov2_merge,1,0.000,0.000,2,2
245611,ov2_merge,1,0.000,0.000,1,1
