wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780724806.452,0.051,318019,318091,3,0.000
1780724806.504,0.103,318019,318091,3,0.000
1780724806.556,0.155,318019,318091,3,19.217
1780724806.608,0.207,318019,318091,3,0.000
1780724806.659,0.258,318019,318091,3,0.000
1780724806.710,0.310,318019,318091,3,0.000
1780724806.762,0.361,318019,318091,3,19.467
1780724806.813,0.412,318019,318091,3,0.000
1780724806.865,0.464,318019,318091,3,0.000
1780724806.916,0.515,318019,318091,3,0.000
1780724806.967,0.567,318019,318091,3,0.000
1780724807.019,0.618,318019,318091,3,19.436
1780724807.070,0.670,318019,318091,3,0.000
1780724807.122,0.721,318019,318091,3,0.000
1780724807.173,0.772,318019,318091,3,0.000
1780724807.225,0.824,318019,318091,3,19.461
1780724807.276,0.875,318019,318091,3,0.000
1780724807.327,0.927,318019,318091,3,0.000
1780724807.379,0.978,318019,318091,3,0.000
1780724807.431,1.030,318019,318091,3,0.000
1780724807.483,1.082,318019,318091,3,19.261
1780724807.535,1.134,318019,318091,3,19.274
1780724807.587,1.186,318019,318091,3,0.000
1780724807.639,1.238,318019,318091,3,0.000
1780724807.691,1.290,318019,318091,3,0.000
1780724807.743,1.342,318019,318091,3,19.123
1780724807.795,1.394,318019,318091,3,0.000
1780724807.847,1.446,318019,318091,3,19.425
1780724807.898,1.497,318019,318091,3,0.000
1780724807.950,1.549,318019,318091,3,0.000
1780724808.001,1.600,318019,318091,3,0.000
1780724808.052,1.652,318019,318091,3,0.000
1780724808.104,1.703,318019,318091,3,19.440
1780724808.155,1.755,318019,318091,3,19.447
1780724808.207,1.806,318019,318091,3,0.000
1780724808.258,1.857,318019,318091,3,0.000
1780724808.310,1.909,318019,318091,3,0.000
1780724808.361,1.960,318019,318091,3,19.437
1780724808.412,2.012,318019,318091,3,0.000
1780724808.464,2.063,318019,318091,3,0.000
1780724808.515,2.114,318019,318091,3,0.000
1780724808.567,2.166,318019,318091,3,0.000
1780724808.618,2.217,318019,318091,3,38.897
1780724808.670,2.269,318019,318091,3,0.000
1780724808.721,2.320,318019,318091,3,0.000
1780724808.772,2.371,318019,318091,3,0.000
1780724808.824,2.423,318019,318091,3,0.000
1780724808.875,2.474,318019,318091,3,19.433
1780724808.927,2.526,318019,318091,3,0.000
1780724808.978,2.577,318019,318091,3,0.000
1780724809.030,2.629,318019,318091,3,19.443
1780724809.081,2.680,318019,318091,3,0.000
1780724809.133,2.732,318019,318091,3,0.000
1780724809.184,2.783,318019,318091,3,0.000
1780724809.235,2.835,318019,318091,3,0.000
1780724809.287,2.886,318019,318091,3,38.871
1780724809.338,2.937,318019,318091,3,0.000
1780724809.390,2.989,318019,318091,3,0.000
1780724809.441,3.040,318019,318091,3,0.000
1780724809.493,3.092,318019,318091,3,19.455
1780724809.544,3.143,318019,318091,3,0.000
1780724809.595,3.195,318019,318091,3,0.000
1780724809.647,3.246,318019,318091,3,0.000
1780724809.698,3.297,318019,318091,3,19.464
1780724809.750,3.349,318019,318091,3,0.000
1780724809.801,3.400,318019,318091,3,0.000
1780724809.852,3.452,318019,318091,3,19.446
1780724809.904,3.503,318019,318091,3,0.000
1780724810.013,3.612,318019,318091,3,9.170
1780724810.064,3.663,318019,318091,3,0.000
1780724810.116,3.715,318019,318091,3,19.233
1780724810.168,3.767,318019,318091,3,0.000
1780724810.220,3.819,318019,318091,3,19.221
1780724810.272,3.872,318019,318091,3,0.000
1780724810.324,3.924,318019,318091,3,0.000
1780724810.377,3.976,318019,318091,3,19.188
1780724810.429,4.028,318019,318091,3,0.000
1780724810.481,4.080,318019,318091,3,19.219
1780724810.533,4.132,318019,318091,3,0.000
1780724810.585,4.184,318019,318091,3,19.219
1780724810.637,4.236,318019,318091,3,0.000
1780724810.689,4.288,318019,318091,3,19.217
1780724810.741,4.340,318019,318091,3,0.000
1780724810.793,4.392,318019,318091,3,19.214
1780724810.845,4.444,318019,318091,3,0.000
1780724810.897,4.496,318019,318091,3,19.213
1780724810.949,4.548,318019,318091,3,0.000
1780724811.001,4.601,318019,318091,3,19.148
1780724811.054,4.653,318019,318091,3,0.000
1780724811.106,4.705,318019,318091,3,19.183
1780724811.158,4.757,318019,318091,3,0.000
1780724811.210,4.809,318019,318091,3,19.207
1780724811.262,4.861,318019,318091,3,0.000
1780724811.314,4.913,318019,318091,3,0.000
1780724811.366,4.965,318019,318091,3,19.180
1780724811.418,5.017,318019,318091,3,0.000
1780724811.470,5.070,318019,318091,3,19.204
1780724811.522,5.122,318019,318091,3,0.000
1780724811.575,5.174,318019,318091,3,0.000
1780724811.627,5.226,318019,318091,3,38.381
1780724811.679,5.278,318019,318091,3,0.000
1780724811.731,5.330,318019,318091,3,19.209
1780724811.783,5.382,318019,318091,3,0.000
1780724811.835,5.434,318019,318091,3,19.186
1780724811.887,5.486,318019,318091,3,0.000
1780724811.939,5.538,318019,318091,3,19.183
1780724811.991,5.591,318019,318091,3,0.000
1780724812.044,5.643,318019,318091,3,0.000
1780724812.096,5.695,318019,318091,3,19.163
1780724812.148,5.747,318019,318091,3,0.000
1780724812.201,5.800,318019,318091,3,18.829
1780724812.253,5.852,318019,318091,3,0.000
1780724812.306,5.905,318019,318091,3,18.816
1780724812.358,5.958,318019,318091,3,0.000
1780724812.410,6.010,318019,318091,3,19.199
1780724812.463,6.062,318019,318091,3,0.000
1780724812.515,6.114,318019,318091,3,19.200
1780724812.567,6.166,318019,318091,3,0.000
1780724812.619,6.218,318019,318091,3,19.184
1780724812.671,6.270,318019,318091,3,0.000
1780724812.723,6.322,318019,318091,3,0.000
1780724812.775,6.374,318019,318091,3,19.205
1780724812.827,6.426,318019,318091,3,0.000
1780724812.879,6.479,318019,318091,3,19.196
1780724812.932,6.531,318019,318091,3,0.000
1780724812.984,6.583,318019,318091,3,19.163
1780724813.036,6.635,318019,318091,3,0.000
1780724813.088,6.687,318019,318091,3,0.000
