tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
470109,ov2_est,95,9.773,33.930,2
470110,ov2_main,95,9.621,13.482,2
470161,ov2_main,95,4.169,5.494,1
470163,ov2_main,95,4.069,4.996,3
470162,ov2_main,95,4.053,5.494,3
470108,ov2_map,95,2.939,7.990,2
470112,ov2_feed,95,0.505,0.999,2
470106,recvUC,96,0.494,0.999,3
470096,ov2slam_node,96,0.395,0.999,2
470104,tev,96,0.005,0.499,0
470097,ov2slam_nod-ust,96,0.000,0.000,2
470098,ov2slam_nod-ust,96,0.000,0.000,1
470099,ov2slam_node,96,0.000,0.000,2
470100,ov2slam_node,95,0.000,0.000,1
470101,gc,96,0.000,0.000,2
470102,dq.builtins,96,0.000,0.000,1
470103,dq.user,96,0.000,0.000,2
470105,recv,96,0.000,0.000,1
470107,ov2slam_node,96,0.000,0.000,2
