tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
258085,ov2_est,3210,16.129,115.427,1,2
258086,ov2_main,3210,8.908,76.976,1,1
258084,ov2_map,3210,4.336,38.563,3,2
258217,ov2_main,2834,4.588,38.576,3,0
258218,ov2_main,2834,4.495,38.550,0,3
258219,ov2_main,2834,4.172,38.613,3,2
258081,recvUC,3231,1.046,38.561,2,2
258071,ov2slam_node,3231,0.717,59.239,0,2
258088,ov2_feed,3209,0.675,19.350,1,1
258083,ov2slam_node,3211,0.153,38.499,1,3
258079,tev,3231,0.029,19.231,0,1
258080,recv,3231,0.006,19.447,2,3
258072,ov2slam_nod-ust,3231,0.000,0.000,2,2
258073,ov2slam_nod-ust,3231,0.000,0.000,1,1
258074,ov2slam_node,3231,0.000,0.000,2,1
258075,ov2slam_node,3211,0.000,0.000,1,1
258076,gc,3231,0.000,0.000,3,3
258077,dq.builtins,3231,0.000,0.000,2,3
258078,dq.user,3231,0.000,0.000,2,2
258082,ov2slam_node,3231,0.000,0.000,1,3
258343,ov2_merge,1,0.000,0.000,3,3
261460,ov2_merge,1,0.000,0.000,3,3
261735,ov2_merge,1,0.000,0.000,0,0
