wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781056234.421,0.051,257999,258071,258071,ov2slam_node,0,59.239
1781056234.421,0.051,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.421,0.051,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.421,0.051,257999,258071,258074,ov2slam_node,2,0.000
1781056234.421,0.051,257999,258071,258075,ov2slam_node,1,0.000
1781056234.421,0.051,257999,258071,258076,gc,2,0.000
1781056234.421,0.051,257999,258071,258077,dq.builtins,1,0.000
1781056234.421,0.051,257999,258071,258078,dq.user,2,0.000
1781056234.421,0.051,257999,258071,258079,tev,1,0.000
1781056234.421,0.051,257999,258071,258080,recv,2,0.000
1781056234.421,0.051,257999,258071,258081,recvUC,2,0.000
1781056234.421,0.051,257999,258071,258082,ov2slam_node,1,0.000
1781056234.421,0.051,257999,258071,258083,ov2slam_node,1,0.000
1781056234.473,0.103,257999,258071,258071,ov2slam_node,0,57.283
1781056234.473,0.103,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.473,0.103,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.473,0.103,257999,258071,258074,ov2slam_node,2,0.000
1781056234.473,0.103,257999,258071,258075,ov2slam_node,1,0.000
1781056234.473,0.103,257999,258071,258076,gc,2,0.000
1781056234.473,0.103,257999,258071,258077,dq.builtins,1,0.000
1781056234.473,0.103,257999,258071,258078,dq.user,2,0.000
1781056234.473,0.103,257999,258071,258079,tev,1,0.000
1781056234.473,0.103,257999,258071,258080,recv,2,0.000
1781056234.473,0.103,257999,258071,258081,recvUC,2,0.000
1781056234.473,0.103,257999,258071,258082,ov2slam_node,1,0.000
1781056234.473,0.103,257999,258071,258083,ov2slam_node,1,0.000
1781056234.473,0.103,257999,258071,258084,ov2_map,2,0.000
1781056234.473,0.103,257999,258071,258085,ov2_est,2,0.000
1781056234.473,0.103,257999,258071,258086,ov2_main,2,0.000
1781056234.473,0.103,257999,258071,258088,ov2_feed,1,0.000
1781056234.527,0.156,257999,258071,258071,ov2slam_node,0,0.000
1781056234.527,0.156,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.527,0.156,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.527,0.156,257999,258071,258074,ov2slam_node,2,0.000
1781056234.527,0.156,257999,258071,258075,ov2slam_node,1,0.000
1781056234.527,0.156,257999,258071,258076,gc,2,0.000
1781056234.527,0.156,257999,258071,258077,dq.builtins,1,0.000
1781056234.527,0.156,257999,258071,258078,dq.user,2,0.000
1781056234.527,0.156,257999,258071,258079,tev,1,0.000
1781056234.527,0.156,257999,258071,258080,recv,2,0.000
1781056234.527,0.156,257999,258071,258081,recvUC,2,0.000
1781056234.527,0.156,257999,258071,258082,ov2slam_node,1,0.000
1781056234.527,0.156,257999,258071,258083,ov2slam_node,1,0.000
1781056234.527,0.156,257999,258071,258084,ov2_map,2,0.000
1781056234.527,0.156,257999,258071,258085,ov2_est,2,0.000
1781056234.527,0.156,257999,258071,258086,ov2_main,2,0.000
1781056234.527,0.156,257999,258071,258088,ov2_feed,1,0.000
1781056234.579,0.209,257999,258071,258071,ov2slam_node,0,0.000
1781056234.579,0.209,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.579,0.209,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.579,0.209,257999,258071,258074,ov2slam_node,2,0.000
1781056234.579,0.209,257999,258071,258075,ov2slam_node,1,0.000
1781056234.579,0.209,257999,258071,258076,gc,2,0.000
1781056234.579,0.209,257999,258071,258077,dq.builtins,1,0.000
1781056234.579,0.209,257999,258071,258078,dq.user,2,0.000
1781056234.579,0.209,257999,258071,258079,tev,1,0.000
1781056234.579,0.209,257999,258071,258080,recv,2,0.000
1781056234.579,0.209,257999,258071,258081,recvUC,2,0.000
1781056234.579,0.209,257999,258071,258082,ov2slam_node,1,0.000
1781056234.579,0.209,257999,258071,258083,ov2slam_node,1,0.000
1781056234.579,0.209,257999,258071,258084,ov2_map,2,0.000
1781056234.579,0.209,257999,258071,258085,ov2_est,2,0.000
1781056234.579,0.209,257999,258071,258086,ov2_main,1,0.000
1781056234.579,0.209,257999,258071,258088,ov2_feed,1,0.000
1781056234.631,0.261,257999,258071,258071,ov2slam_node,0,0.000
1781056234.631,0.261,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.631,0.261,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.631,0.261,257999,258071,258074,ov2slam_node,2,0.000
1781056234.631,0.261,257999,258071,258075,ov2slam_node,1,0.000
1781056234.631,0.261,257999,258071,258076,gc,2,0.000
1781056234.631,0.261,257999,258071,258077,dq.builtins,1,0.000
1781056234.631,0.261,257999,258071,258078,dq.user,2,0.000
1781056234.631,0.261,257999,258071,258079,tev,1,0.000
1781056234.631,0.261,257999,258071,258080,recv,2,0.000
1781056234.631,0.261,257999,258071,258081,recvUC,2,0.000
1781056234.631,0.261,257999,258071,258082,ov2slam_node,1,0.000
1781056234.631,0.261,257999,258071,258083,ov2slam_node,1,0.000
1781056234.631,0.261,257999,258071,258084,ov2_map,2,0.000
1781056234.631,0.261,257999,258071,258085,ov2_est,2,0.000
1781056234.631,0.261,257999,258071,258086,ov2_main,1,0.000
1781056234.631,0.261,257999,258071,258088,ov2_feed,1,0.000
1781056234.683,0.313,257999,258071,258071,ov2slam_node,0,0.000
1781056234.683,0.313,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.683,0.313,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.683,0.313,257999,258071,258074,ov2slam_node,2,0.000
1781056234.683,0.313,257999,258071,258075,ov2slam_node,1,0.000
1781056234.683,0.313,257999,258071,258076,gc,2,0.000
1781056234.683,0.313,257999,258071,258077,dq.builtins,1,0.000
1781056234.683,0.313,257999,258071,258078,dq.user,2,0.000
1781056234.683,0.313,257999,258071,258079,tev,1,0.000
1781056234.683,0.313,257999,258071,258080,recv,2,0.000
1781056234.683,0.313,257999,258071,258081,recvUC,2,0.000
1781056234.683,0.313,257999,258071,258082,ov2slam_node,1,0.000
1781056234.683,0.313,257999,258071,258083,ov2slam_node,1,0.000
1781056234.683,0.313,257999,258071,258084,ov2_map,2,0.000
1781056234.683,0.313,257999,258071,258085,ov2_est,2,0.000
1781056234.683,0.313,257999,258071,258086,ov2_main,1,0.000
1781056234.683,0.313,257999,258071,258088,ov2_feed,1,0.000
1781056234.736,0.365,257999,258071,258071,ov2slam_node,0,0.000
1781056234.736,0.365,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.736,0.365,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.736,0.365,257999,258071,258074,ov2slam_node,2,0.000
1781056234.736,0.365,257999,258071,258075,ov2slam_node,1,0.000
1781056234.736,0.365,257999,258071,258076,gc,2,0.000
1781056234.736,0.365,257999,258071,258077,dq.builtins,1,0.000
1781056234.736,0.365,257999,258071,258078,dq.user,2,0.000
1781056234.736,0.365,257999,258071,258079,tev,1,0.000
1781056234.736,0.365,257999,258071,258080,recv,2,0.000
1781056234.736,0.365,257999,258071,258081,recvUC,2,0.000
1781056234.736,0.365,257999,258071,258082,ov2slam_node,1,0.000
1781056234.736,0.365,257999,258071,258083,ov2slam_node,1,0.000
1781056234.736,0.365,257999,258071,258084,ov2_map,2,0.000
1781056234.736,0.365,257999,258071,258085,ov2_est,2,0.000
1781056234.736,0.365,257999,258071,258086,ov2_main,1,0.000
1781056234.736,0.365,257999,258071,258088,ov2_feed,1,0.000
1781056234.789,0.419,257999,258071,258071,ov2slam_node,0,0.000
1781056234.789,0.419,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.789,0.419,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.789,0.419,257999,258071,258074,ov2slam_node,2,0.000
1781056234.789,0.419,257999,258071,258075,ov2slam_node,1,0.000
1781056234.789,0.419,257999,258071,258076,gc,2,0.000
1781056234.789,0.419,257999,258071,258077,dq.builtins,1,0.000
1781056234.789,0.419,257999,258071,258078,dq.user,2,0.000
1781056234.789,0.419,257999,258071,258079,tev,1,0.000
1781056234.789,0.419,257999,258071,258080,recv,2,0.000
1781056234.789,0.419,257999,258071,258081,recvUC,2,0.000
1781056234.789,0.419,257999,258071,258082,ov2slam_node,1,0.000
1781056234.789,0.419,257999,258071,258083,ov2slam_node,1,0.000
1781056234.789,0.419,257999,258071,258084,ov2_map,3,0.000
1781056234.789,0.419,257999,258071,258085,ov2_est,1,0.000
1781056234.789,0.419,257999,258071,258086,ov2_main,1,0.000
1781056234.789,0.419,257999,258071,258088,ov2_feed,1,0.000
1781056234.841,0.471,257999,258071,258071,ov2slam_node,0,0.000
1781056234.841,0.471,257999,258071,258072,ov2slam_nod-ust,2,0.000
1781056234.841,0.471,257999,258071,258073,ov2slam_nod-ust,1,0.000
1781056234.841,0.471,257999,258071,258074,ov2slam_node,2,0.000
1781056234.841,0.471,257999,258071,258075,ov2slam_node,1,0.000
1781056234.841,0.471,257999,258071,258076,gc,2,0.000
1781056234.841,0.471,257999,258071,258077,dq.builtins,1,0.000
1781056234.841,0.471,257999,258071,258078,dq.user,2,0.000
1781056234.841,0.471,257999,258071,258079,tev,1,0.000
1781056234.841,0.471,257999,258071,258080,recv,2,0.000
1781056234.841,0.471,257999,258071,258081,recvUC,2,0.000
1781056234.841,0.471,257999,258071,258082,ov2slam_node,1,0.000
1781056234.841,0.471,257999,258071,258083,ov2slam_node,1,0.000
1781056234.841,0.471,257999,258071,258084,ov2_map,3,0.000
1781056234.841,0.471,257999,258071,258085,ov2_est,1,19.368
1781056234.841,0.471,257999,258071,258086,ov2_main,1,0.000
1781056234.841,0.471,257999,258071,258088,ov2_feed,1,0.000
1781056234.893,0.522,257999,258071,258071,ov2slam_node,0,0.000
1781056234.893,0.522,257999,258071,258072,ov2slam_nod-ust,2,0.000
