wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781058712.031,0.050,292373,292445,1,99.016
1781058712.081,0.101,292373,292445,1,78.992
1781058712.139,0.159,292373,292445,1,0.000
1781058712.191,0.211,292373,292445,1,0.000
1781058712.244,0.264,292373,292445,1,18.831
1781058712.296,0.316,292373,292445,1,19.206
1781058712.349,0.368,292373,292445,1,0.000
1781058712.401,0.421,292373,292445,1,0.000
1781058712.454,0.473,292373,292445,1,0.000
1781058712.505,0.525,292373,292445,1,0.000
1781058712.557,0.577,292373,292445,1,19.122
1781058712.610,0.630,292373,292445,1,0.000
1781058712.662,0.682,292373,292445,1,0.000
1781058712.714,0.734,292373,292445,1,0.000
1781058712.767,0.787,292373,292445,1,0.000
1781058712.819,0.839,292373,292445,1,19.208
1781058712.871,0.891,292373,292445,1,0.000
1781058712.924,0.943,292373,292445,1,0.000
1781058712.976,0.996,292373,292445,1,0.000
1781058713.028,1.048,292373,292445,1,19.172
1781058713.081,1.100,292373,292445,1,0.000
1781058713.133,1.153,292373,292445,1,19.102
1781058713.185,1.205,292373,292445,1,0.000
1781058713.236,1.256,292373,292445,1,0.000
1781058713.291,1.311,292373,292445,1,18.300
1781058713.343,1.363,292373,292445,1,0.000
1781058713.396,1.416,292373,292445,1,0.000
1781058713.449,1.469,292373,292445,1,0.000
1781058713.501,1.521,292373,292445,1,19.075
1781058713.553,1.573,292373,292445,1,0.000
1781058713.608,1.628,292373,292445,1,0.000
1781058713.660,1.680,292373,292445,1,0.000
1781058713.712,1.732,292373,292445,1,0.000
1781058713.764,1.784,292373,292445,1,19.283
1781058713.816,1.836,292373,292445,1,19.347
1781058713.868,1.888,292373,292445,1,0.000
1781058713.920,1.940,292373,292445,1,0.000
1781058713.972,1.992,292373,292445,1,0.000
1781058714.026,2.046,292373,292445,1,0.000
1781058714.078,2.098,292373,292445,1,0.000
1781058714.131,2.151,292373,292445,1,0.000
1781058714.184,2.204,292373,292445,1,18.914
1781058714.237,2.257,292373,292445,1,0.000
1781058714.295,2.314,292373,292445,1,0.000
1781058714.347,2.367,292373,292445,1,0.000
1781058714.400,2.420,292373,292445,1,18.931
1781058714.453,2.473,292373,292445,1,0.000
1781058714.506,2.526,292373,292445,1,0.000
1781058714.559,2.579,292373,292445,1,19.008
1781058714.612,2.632,292373,292445,1,0.000
1781058714.665,2.685,292373,292445,1,0.000
1781058714.718,2.738,292373,292445,1,0.000
1781058714.771,2.791,292373,292445,1,18.800
1781058714.823,2.843,292373,292445,1,0.000
1781058714.876,2.896,292373,292445,1,0.000
1781058714.929,2.948,292373,292445,1,0.000
1781058714.981,3.001,292373,292445,1,0.000
1781058715.033,3.053,292373,292445,1,0.000
1781058715.086,3.106,292373,292445,1,18.933
1781058715.138,3.158,292373,292445,1,0.000
1781058715.190,3.210,292373,292445,1,0.000
1781058715.242,3.262,292373,292445,1,19.356
1781058715.294,3.314,292373,292445,1,0.000
1781058715.346,3.365,292373,292445,1,0.000
1781058715.397,3.417,292373,292445,1,0.000
1781058715.449,3.469,292373,292445,1,19.353
1781058715.501,3.521,292373,292445,1,0.000
1781058715.552,3.572,292373,292445,1,19.342
1781058715.604,3.624,292373,292445,1,0.000
1781058715.658,3.678,292373,292445,1,0.000
1781058715.710,3.730,292373,292445,1,0.000
1781058715.763,3.782,292373,292445,1,19.132
1781058715.815,3.834,292373,292445,1,0.000
1781058715.868,3.887,292373,292445,1,0.000
1781058715.920,3.940,292373,292445,1,0.000
1781058715.973,3.993,292373,292445,1,18.864
1781058716.025,4.045,292373,292445,1,0.000
1781058716.078,4.097,292373,292445,1,19.093
1781058716.130,4.150,292373,292445,1,0.000
1781058716.182,4.202,292373,292445,1,0.000
1781058716.235,4.254,292373,292445,1,19.112
1781058716.289,4.309,292373,292445,1,0.000
1781058716.341,4.361,292373,292445,1,0.000
1781058716.397,4.417,292373,292445,1,17.741
1781058716.450,4.469,292373,292445,1,0.000
1781058716.502,4.522,292373,292445,1,19.106
1781058716.554,4.574,292373,292445,1,0.000
1781058716.607,4.626,292373,292445,1,0.000
1781058716.659,4.679,292373,292445,1,19.145
1781058716.711,4.731,292373,292445,1,0.000
1781058716.763,4.783,292373,292445,1,19.146
1781058716.816,4.836,292373,292445,1,0.000
1781058716.868,4.888,292373,292445,1,0.000
1781058716.921,4.940,292373,292445,1,19.086
1781058716.973,4.993,292373,292445,1,0.000
1781058717.025,5.045,292373,292445,1,19.119
1781058717.077,5.097,292373,292445,1,19.129
1781058717.130,5.150,292373,292445,1,0.000
1781058717.182,5.202,292373,292445,1,0.000
1781058717.234,5.254,292373,292445,1,0.000
1781058717.287,5.307,292373,292445,1,19.132
1781058717.340,5.360,292373,292445,1,0.000
1781058717.392,5.412,292373,292445,1,19.143
1781058717.445,5.464,292373,292445,1,0.000
1781058717.497,5.517,292373,292445,1,0.000
1781058717.549,5.569,292373,292445,1,19.115
1781058717.601,5.621,292373,292445,1,0.000
1781058717.654,5.674,292373,292445,1,19.017
1781058717.706,5.726,292373,292445,1,0.000
1781058717.761,5.781,292373,292445,1,18.164
1781058717.814,5.834,292373,292445,1,0.000
1781058717.866,5.886,292373,292445,1,0.000
1781058717.920,5.940,292373,292445,1,18.549
1781058717.975,5.995,292373,292445,1,0.000
1781058718.027,6.047,292373,292445,1,0.000
1781058718.079,6.099,292373,292445,1,19.222
1781058718.135,6.154,292373,292445,1,0.000
1781058718.186,6.206,292373,292445,1,19.395
1781058718.238,6.258,292373,292445,1,0.000
1781058718.291,6.311,292373,292445,1,0.000
1781058718.342,6.362,292373,292445,1,0.000
1781058718.395,6.414,292373,292445,1,0.000
1781058718.446,6.466,292373,292445,1,0.000
1781058718.498,6.518,292373,292445,1,19.398
1781058718.550,6.570,292373,292445,1,0.000
1781058718.602,6.622,292373,292445,1,19.369
1781058718.654,6.674,292373,292445,1,0.000
1781058718.714,6.734,292373,292445,1,0.000
1781058718.766,6.786,292373,292445,1,0.000
1781058718.818,6.838,292373,292445,1,19.387
1781058718.871,6.891,292373,292445,1,0.000
1781058718.923,6.943,292373,292445,1,0.000
1781058718.975,6.995,292373,292445,1,0.000
1781058719.027,7.047,292373,292445,1,0.000
1781058719.080,7.099,292373,292445,1,0.000
1781058719.132,7.152,292373,292445,1,38.272
1781058719.184,7.204,292373,292445,1,0.000
1781058719.236,7.256,292373,292445,1,0.000
1781058719.292,7.311,292373,292445,1,0.000
1781058719.343,7.363,292373,292445,1,0.000
1781058719.400,7.419,292373,292445,1,0.000
1781058719.451,7.471,292373,292445,1,19.400
1781058719.504,7.523,292373,292445,1,0.000
1781058719.556,7.575,292373,292445,1,0.000
1781058719.607,7.627,292373,292445,1,0.000
1781058719.659,7.679,292373,292445,1,19.380
1781058719.711,7.730,292373,292445,1,0.000
1781058719.763,7.782,292373,292445,1,19.184
1781058719.815,7.835,292373,292445,1,0.000
1781058719.869,7.889,292373,292445,1,0.000
1781058719.925,7.944,292373,292445,1,0.000
1781058719.977,7.997,292373,292445,1,19.178
1781058720.031,8.051,292373,292445,1,0.000
1781058720.084,8.103,292373,292445,1,0.000
1781058720.182,8.202,292373,292445,1,10.168
1781058720.234,8.253,292373,292445,1,0.000
1781058720.286,8.305,292373,292445,1,0.000
1781058720.339,8.359,292373,292445,1,18.683
1781058720.391,8.410,292373,292445,1,0.000
1781058720.442,8.462,292373,292445,1,0.000
1781058720.494,8.514,292373,292445,1,0.000
1781058720.546,8.565,292373,292445,1,0.000
1781058720.597,8.617,292373,292445,1,0.000
1781058720.649,8.669,292373,292445,1,19.348
1781058720.701,8.720,292373,292445,1,0.000
1781058720.752,8.772,292373,292445,1,0.000
1781058720.804,8.824,292373,292445,1,0.000
1781058720.856,8.876,292373,292445,1,0.000
1781058720.907,8.927,292373,292445,1,0.000
1781058720.963,8.983,292373,292445,1,17.962
1781058721.015,9.035,292373,292445,1,19.373
1781058721.068,9.088,292373,292445,1,0.000
1781058721.119,9.139,292373,292445,1,0.000
1781058721.171,9.191,292373,292445,1,0.000
1781058721.223,9.243,292373,292445,1,0.000
1781058721.275,9.294,292373,292445,1,19.341
1781058721.326,9.346,292373,292445,1,0.000
1781058721.381,9.401,292373,292445,1,0.000
1781058721.433,9.453,292373,292445,1,0.000
1781058721.485,9.505,292373,292445,1,19.349
1781058721.536,9.556,292373,292445,1,0.000
1781058721.588,9.608,292373,292445,1,0.000
1781058721.640,9.659,292373,292445,1,0.000
1781058721.692,9.711,292373,292445,1,0.000
1781058721.743,9.763,292373,292445,1,19.397
1781058721.795,9.815,292373,292445,1,0.000
1781058721.847,9.866,292373,292445,1,0.000
1781058721.898,9.918,292373,292445,1,0.000
1781058721.951,9.971,292373,292445,1,19.113
1781058722.003,10.023,292373,292445,1,0.000
1781058722.056,10.076,292373,292445,1,0.000
1781058722.108,10.128,292373,292445,1,0.000
1781058722.160,10.180,292373,292445,1,19.110
1781058722.213,10.232,292373,292445,1,0.000
1781058722.264,10.284,292373,292445,1,0.000
1781058722.316,10.336,292373,292445,1,0.000
1781058722.367,10.387,292373,292445,1,19.386
1781058722.419,10.439,292373,292445,1,0.000
