wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780717809.385,0.051,281731,281803,2,19.604
1780717809.437,0.103,281731,281803,2,0.000
1780717809.489,0.155,281731,281803,2,0.000
1780717809.541,0.207,281731,281803,2,0.000
1780717809.592,0.259,281731,281803,2,19.306
1780717809.644,0.311,281731,281803,2,0.000
1780717809.696,0.362,281731,281803,2,19.425
1780717809.747,0.414,281731,281803,2,0.000
1780717809.799,0.465,281731,281803,2,0.000
1780717809.850,0.517,281731,281803,2,0.000
1780717809.902,0.568,281731,281803,2,0.000
1780717809.953,0.619,281731,281803,2,0.000
1780717810.005,0.671,281731,281803,2,19.412
1780717810.056,0.723,281731,281803,2,0.000
1780717810.108,0.774,281731,281803,2,19.431
1780717810.159,0.825,281731,281803,2,0.000
1780717810.211,0.877,281731,281803,2,0.000
1780717810.262,0.928,281731,281803,2,0.000
1780717810.313,0.980,281731,281803,2,0.000
1780717810.365,1.031,281731,281803,2,0.000
1780717810.416,1.083,281731,281803,2,38.894
1780717810.468,1.134,281731,281803,2,0.000
1780717810.519,1.186,281731,281803,2,0.000
1780717810.571,1.237,281731,281803,2,0.000
1780717810.622,1.288,281731,281803,2,0.000
1780717810.673,1.340,281731,281803,2,0.000
1780717810.725,1.391,281731,281803,2,19.449
1780717810.776,1.443,281731,281803,2,0.000
1780717810.828,1.494,281731,281803,2,19.452
1780717810.879,1.546,281731,281803,2,0.000
1780717810.931,1.597,281731,281803,2,0.000
1780717810.982,1.649,281731,281803,2,19.401
1780717811.034,1.700,281731,281803,2,0.000
1780717811.085,1.752,281731,281803,2,0.000
1780717811.137,1.803,281731,281803,2,19.440
1780717811.188,1.854,281731,281803,2,0.000
1780717811.239,1.906,281731,281803,2,0.000
1780717811.291,1.957,281731,281803,2,0.000
1780717811.342,2.009,281731,281803,2,0.000
1780717811.394,2.060,281731,281803,2,19.451
1780717811.445,2.112,281731,281803,2,0.000
1780717811.497,2.163,281731,281803,2,0.000
1780717811.548,2.214,281731,281803,2,0.000
1780717811.600,2.266,281731,281803,2,19.432
1780717811.651,2.317,281731,281803,2,0.000
1780717811.702,2.369,281731,281803,2,0.000
1780717811.754,2.420,281731,281803,2,0.000
1780717811.806,2.472,281731,281803,2,19.334
1780717811.857,2.523,281731,281803,2,0.000
1780717811.909,2.575,281731,281803,2,0.000
1780717811.960,2.626,281731,281803,2,38.828
1780717812.012,2.678,281731,281803,2,0.000
1780717812.063,2.730,281731,281803,2,0.000
1780717812.115,2.781,281731,281803,2,0.000
1780717812.166,2.832,281731,281803,2,0.000
1780717812.217,2.884,281731,281803,2,19.442
1780717812.269,2.935,281731,281803,2,0.000
1780717812.320,2.987,281731,281803,2,0.000
1780717812.372,3.038,281731,281803,2,19.421
1780717812.427,3.093,281731,281803,2,0.000
1780717812.478,3.144,281731,281803,2,19.432
1780717812.529,3.196,281731,281803,2,0.000
1780717812.581,3.247,281731,281803,2,0.000
1780717812.633,3.299,281731,281803,2,0.000
1780717812.685,3.351,281731,281803,2,19.263
1780717812.737,3.403,281731,281803,2,0.000
1780717812.789,3.455,281731,281803,2,19.195
1780717812.841,3.507,281731,281803,2,0.000
1780717812.893,3.559,281731,281803,2,19.178
1780717812.945,3.612,281731,281803,2,19.182
