wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780696331.859,0.051,178530,178602,178602,ov2slam_node,2,0.000
1780696331.859,0.051,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696331.859,0.051,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696331.859,0.051,178530,178602,178605,ov2slam_node,0,0.000
1780696331.859,0.051,178530,178602,178606,ov2slam_node,1,0.000
1780696331.859,0.051,178530,178602,178607,gc,0,0.000
1780696331.859,0.051,178530,178602,178608,dq.builtins,1,0.000
1780696331.859,0.051,178530,178602,178609,dq.user,0,0.000
1780696331.859,0.051,178530,178602,178610,tev,1,0.000
1780696331.859,0.051,178530,178602,178611,recv,0,0.000
1780696331.859,0.051,178530,178602,178612,recvUC,1,0.000
1780696331.859,0.051,178530,178602,178613,ov2slam_node,0,0.000
1780696331.859,0.051,178530,178602,178614,ov2slam_node,1,0.000
1780696331.859,0.051,178530,178602,178615,ov2_map,0,0.000
1780696331.859,0.051,178530,178602,178616,ov2_main,1,0.000
1780696331.859,0.051,178530,178602,178617,ov2_est,0,0.000
1780696331.859,0.051,178530,178602,178618,ov2_lc,2,0.000
1780696331.859,0.051,178530,178602,178619,ov2_feed,2,0.000
1780696331.911,0.103,178530,178602,178602,ov2slam_node,2,0.000
1780696331.911,0.103,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696331.911,0.103,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696331.911,0.103,178530,178602,178605,ov2slam_node,0,0.000
1780696331.911,0.103,178530,178602,178606,ov2slam_node,1,0.000
1780696331.911,0.103,178530,178602,178607,gc,0,0.000
1780696331.911,0.103,178530,178602,178608,dq.builtins,1,0.000
1780696331.911,0.103,178530,178602,178609,dq.user,0,0.000
1780696331.911,0.103,178530,178602,178610,tev,1,0.000
1780696331.911,0.103,178530,178602,178611,recv,0,0.000
1780696331.911,0.103,178530,178602,178612,recvUC,1,0.000
1780696331.911,0.103,178530,178602,178613,ov2slam_node,0,0.000
1780696331.911,0.103,178530,178602,178614,ov2slam_node,1,0.000
1780696331.911,0.103,178530,178602,178615,ov2_map,0,0.000
1780696331.911,0.103,178530,178602,178616,ov2_main,1,0.000
1780696331.911,0.103,178530,178602,178617,ov2_est,0,0.000
1780696331.911,0.103,178530,178602,178618,ov2_lc,2,0.000
1780696331.911,0.103,178530,178602,178619,ov2_feed,2,0.000
1780696331.963,0.155,178530,178602,178602,ov2slam_node,2,0.000
1780696331.963,0.155,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696331.963,0.155,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696331.963,0.155,178530,178602,178605,ov2slam_node,0,0.000
1780696331.963,0.155,178530,178602,178606,ov2slam_node,1,0.000
1780696331.963,0.155,178530,178602,178607,gc,0,0.000
1780696331.963,0.155,178530,178602,178608,dq.builtins,1,0.000
1780696331.963,0.155,178530,178602,178609,dq.user,0,0.000
1780696331.963,0.155,178530,178602,178610,tev,1,0.000
1780696331.963,0.155,178530,178602,178611,recv,0,0.000
1780696331.963,0.155,178530,178602,178612,recvUC,1,0.000
1780696331.963,0.155,178530,178602,178613,ov2slam_node,0,0.000
1780696331.963,0.155,178530,178602,178614,ov2slam_node,1,0.000
1780696331.963,0.155,178530,178602,178615,ov2_map,0,0.000
1780696331.963,0.155,178530,178602,178616,ov2_main,1,0.000
1780696331.963,0.155,178530,178602,178617,ov2_est,0,0.000
1780696331.963,0.155,178530,178602,178618,ov2_lc,3,0.000
1780696331.963,0.155,178530,178602,178619,ov2_feed,3,0.000
1780696332.015,0.207,178530,178602,178602,ov2slam_node,2,0.000
1780696332.015,0.207,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.015,0.207,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.015,0.207,178530,178602,178605,ov2slam_node,0,0.000
1780696332.015,0.207,178530,178602,178606,ov2slam_node,1,0.000
1780696332.015,0.207,178530,178602,178607,gc,0,0.000
1780696332.015,0.207,178530,178602,178608,dq.builtins,1,0.000
1780696332.015,0.207,178530,178602,178609,dq.user,0,0.000
1780696332.015,0.207,178530,178602,178610,tev,1,0.000
1780696332.015,0.207,178530,178602,178611,recv,0,0.000
1780696332.015,0.207,178530,178602,178612,recvUC,1,0.000
1780696332.015,0.207,178530,178602,178613,ov2slam_node,0,0.000
1780696332.015,0.207,178530,178602,178614,ov2slam_node,1,0.000
1780696332.015,0.207,178530,178602,178615,ov2_map,0,0.000
1780696332.015,0.207,178530,178602,178616,ov2_main,1,0.000
1780696332.015,0.207,178530,178602,178617,ov2_est,0,0.000
1780696332.015,0.207,178530,178602,178618,ov2_lc,3,0.000
1780696332.015,0.207,178530,178602,178619,ov2_feed,3,0.000
1780696332.066,0.259,178530,178602,178602,ov2slam_node,2,0.000
1780696332.066,0.259,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.066,0.259,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.066,0.259,178530,178602,178605,ov2slam_node,0,0.000
1780696332.066,0.259,178530,178602,178606,ov2slam_node,1,0.000
1780696332.066,0.259,178530,178602,178607,gc,0,0.000
1780696332.066,0.259,178530,178602,178608,dq.builtins,1,0.000
1780696332.066,0.259,178530,178602,178609,dq.user,0,0.000
1780696332.066,0.259,178530,178602,178610,tev,1,0.000
1780696332.066,0.259,178530,178602,178611,recv,0,0.000
1780696332.066,0.259,178530,178602,178612,recvUC,1,0.000
1780696332.066,0.259,178530,178602,178613,ov2slam_node,0,0.000
1780696332.066,0.259,178530,178602,178614,ov2slam_node,1,0.000
1780696332.066,0.259,178530,178602,178615,ov2_map,0,0.000
1780696332.066,0.259,178530,178602,178616,ov2_main,1,0.000
1780696332.066,0.259,178530,178602,178617,ov2_est,0,0.000
1780696332.066,0.259,178530,178602,178618,ov2_lc,3,0.000
1780696332.066,0.259,178530,178602,178619,ov2_feed,3,0.000
1780696332.118,0.310,178530,178602,178602,ov2slam_node,2,0.000
1780696332.118,0.310,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.118,0.310,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.118,0.310,178530,178602,178605,ov2slam_node,0,0.000
1780696332.118,0.310,178530,178602,178606,ov2slam_node,1,0.000
1780696332.118,0.310,178530,178602,178607,gc,0,0.000
1780696332.118,0.310,178530,178602,178608,dq.builtins,1,0.000
1780696332.118,0.310,178530,178602,178609,dq.user,0,0.000
1780696332.118,0.310,178530,178602,178610,tev,1,0.000
1780696332.118,0.310,178530,178602,178611,recv,0,0.000
1780696332.118,0.310,178530,178602,178612,recvUC,1,0.000
1780696332.118,0.310,178530,178602,178613,ov2slam_node,0,0.000
1780696332.118,0.310,178530,178602,178614,ov2slam_node,1,0.000
1780696332.118,0.310,178530,178602,178615,ov2_map,0,0.000
1780696332.118,0.310,178530,178602,178616,ov2_main,1,0.000
1780696332.118,0.310,178530,178602,178617,ov2_est,0,0.000
1780696332.118,0.310,178530,178602,178618,ov2_lc,3,0.000
1780696332.118,0.310,178530,178602,178619,ov2_feed,3,0.000
1780696332.169,0.361,178530,178602,178602,ov2slam_node,2,0.000
1780696332.169,0.361,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.169,0.361,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.169,0.361,178530,178602,178605,ov2slam_node,0,0.000
1780696332.169,0.361,178530,178602,178606,ov2slam_node,1,0.000
1780696332.169,0.361,178530,178602,178607,gc,0,0.000
1780696332.169,0.361,178530,178602,178608,dq.builtins,1,0.000
1780696332.169,0.361,178530,178602,178609,dq.user,0,0.000
1780696332.169,0.361,178530,178602,178610,tev,1,0.000
1780696332.169,0.361,178530,178602,178611,recv,0,0.000
1780696332.169,0.361,178530,178602,178612,recvUC,1,0.000
1780696332.169,0.361,178530,178602,178613,ov2slam_node,0,0.000
1780696332.169,0.361,178530,178602,178614,ov2slam_node,1,0.000
1780696332.169,0.361,178530,178602,178615,ov2_map,0,0.000
1780696332.169,0.361,178530,178602,178616,ov2_main,1,0.000
1780696332.169,0.361,178530,178602,178617,ov2_est,0,0.000
1780696332.169,0.361,178530,178602,178618,ov2_lc,3,0.000
1780696332.169,0.361,178530,178602,178619,ov2_feed,3,0.000
1780696332.220,0.413,178530,178602,178602,ov2slam_node,2,0.000
1780696332.220,0.413,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.220,0.413,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.220,0.413,178530,178602,178605,ov2slam_node,0,0.000
1780696332.220,0.413,178530,178602,178606,ov2slam_node,1,0.000
1780696332.220,0.413,178530,178602,178607,gc,0,0.000
1780696332.220,0.413,178530,178602,178608,dq.builtins,1,0.000
1780696332.220,0.413,178530,178602,178609,dq.user,0,0.000
1780696332.220,0.413,178530,178602,178610,tev,1,0.000
1780696332.220,0.413,178530,178602,178611,recv,0,0.000
1780696332.220,0.413,178530,178602,178612,recvUC,1,0.000
1780696332.220,0.413,178530,178602,178613,ov2slam_node,0,0.000
1780696332.220,0.413,178530,178602,178614,ov2slam_node,1,0.000
1780696332.220,0.413,178530,178602,178615,ov2_map,0,0.000
1780696332.220,0.413,178530,178602,178616,ov2_main,1,0.000
1780696332.220,0.413,178530,178602,178617,ov2_est,0,19.458
1780696332.220,0.413,178530,178602,178618,ov2_lc,3,0.000
1780696332.220,0.413,178530,178602,178619,ov2_feed,3,0.000
1780696332.272,0.464,178530,178602,178602,ov2slam_node,2,0.000
1780696332.272,0.464,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.272,0.464,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.272,0.464,178530,178602,178605,ov2slam_node,0,0.000
1780696332.272,0.464,178530,178602,178606,ov2slam_node,1,0.000
1780696332.272,0.464,178530,178602,178607,gc,0,0.000
1780696332.272,0.464,178530,178602,178608,dq.builtins,1,0.000
1780696332.272,0.464,178530,178602,178609,dq.user,0,0.000
1780696332.272,0.464,178530,178602,178610,tev,1,0.000
1780696332.272,0.464,178530,178602,178611,recv,0,0.000
1780696332.272,0.464,178530,178602,178612,recvUC,1,0.000
1780696332.272,0.464,178530,178602,178613,ov2slam_node,0,0.000
1780696332.272,0.464,178530,178602,178614,ov2slam_node,1,0.000
1780696332.272,0.464,178530,178602,178615,ov2_map,0,0.000
1780696332.272,0.464,178530,178602,178616,ov2_main,1,0.000
1780696332.272,0.464,178530,178602,178617,ov2_est,0,0.000
1780696332.272,0.464,178530,178602,178618,ov2_lc,3,0.000
1780696332.272,0.464,178530,178602,178619,ov2_feed,3,0.000
1780696332.323,0.516,178530,178602,178602,ov2slam_node,2,0.000
1780696332.323,0.516,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.323,0.516,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.323,0.516,178530,178602,178605,ov2slam_node,0,0.000
1780696332.323,0.516,178530,178602,178606,ov2slam_node,1,0.000
1780696332.323,0.516,178530,178602,178607,gc,0,0.000
1780696332.323,0.516,178530,178602,178608,dq.builtins,1,0.000
1780696332.323,0.516,178530,178602,178609,dq.user,0,0.000
1780696332.323,0.516,178530,178602,178610,tev,1,0.000
1780696332.323,0.516,178530,178602,178611,recv,0,0.000
1780696332.323,0.516,178530,178602,178612,recvUC,1,0.000
1780696332.323,0.516,178530,178602,178613,ov2slam_node,0,0.000
1780696332.323,0.516,178530,178602,178614,ov2slam_node,1,0.000
1780696332.323,0.516,178530,178602,178615,ov2_map,0,0.000
1780696332.323,0.516,178530,178602,178616,ov2_main,1,0.000
1780696332.323,0.516,178530,178602,178617,ov2_est,0,0.000
1780696332.323,0.516,178530,178602,178618,ov2_lc,3,0.000
1780696332.323,0.516,178530,178602,178619,ov2_feed,3,0.000
1780696332.375,0.567,178530,178602,178602,ov2slam_node,2,0.000
1780696332.375,0.567,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.375,0.567,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.375,0.567,178530,178602,178605,ov2slam_node,0,0.000
1780696332.375,0.567,178530,178602,178606,ov2slam_node,1,0.000
1780696332.375,0.567,178530,178602,178607,gc,0,0.000
1780696332.375,0.567,178530,178602,178608,dq.builtins,1,0.000
1780696332.375,0.567,178530,178602,178609,dq.user,0,0.000
1780696332.375,0.567,178530,178602,178610,tev,1,0.000
1780696332.375,0.567,178530,178602,178611,recv,0,0.000
1780696332.375,0.567,178530,178602,178612,recvUC,1,0.000
1780696332.375,0.567,178530,178602,178613,ov2slam_node,0,0.000
1780696332.375,0.567,178530,178602,178614,ov2slam_node,1,0.000
1780696332.375,0.567,178530,178602,178615,ov2_map,0,0.000
1780696332.375,0.567,178530,178602,178616,ov2_main,1,0.000
1780696332.375,0.567,178530,178602,178617,ov2_est,0,0.000
1780696332.375,0.567,178530,178602,178618,ov2_lc,3,0.000
1780696332.375,0.567,178530,178602,178619,ov2_feed,3,0.000
1780696332.426,0.618,178530,178602,178602,ov2slam_node,2,0.000
1780696332.426,0.618,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.426,0.618,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.426,0.618,178530,178602,178605,ov2slam_node,0,0.000
1780696332.426,0.618,178530,178602,178606,ov2slam_node,1,0.000
1780696332.426,0.618,178530,178602,178607,gc,0,0.000
1780696332.426,0.618,178530,178602,178608,dq.builtins,1,0.000
1780696332.426,0.618,178530,178602,178609,dq.user,0,0.000
1780696332.426,0.618,178530,178602,178610,tev,1,0.000
1780696332.426,0.618,178530,178602,178611,recv,0,0.000
1780696332.426,0.618,178530,178602,178612,recvUC,1,0.000
1780696332.426,0.618,178530,178602,178613,ov2slam_node,0,0.000
1780696332.426,0.618,178530,178602,178614,ov2slam_node,1,0.000
1780696332.426,0.618,178530,178602,178615,ov2_map,0,0.000
1780696332.426,0.618,178530,178602,178616,ov2_main,1,0.000
1780696332.426,0.618,178530,178602,178617,ov2_est,0,0.000
1780696332.426,0.618,178530,178602,178618,ov2_lc,3,0.000
1780696332.426,0.618,178530,178602,178619,ov2_feed,3,0.000
1780696332.477,0.670,178530,178602,178602,ov2slam_node,2,0.000
1780696332.477,0.670,178530,178602,178603,ov2slam_nod-ust,0,0.000
1780696332.477,0.670,178530,178602,178604,ov2slam_nod-ust,1,0.000
1780696332.477,0.670,178530,178602,178605,ov2slam_node,0,0.000
1780696332.477,0.670,178530,178602,178606,ov2slam_node,1,0.000
1780696332.477,0.670,178530,178602,178607,gc,0,0.000
1780696332.477,0.670,178530,178602,178608,dq.builtins,1,0.000
1780696332.477,0.670,178530,178602,178609,dq.user,0,0.000
1780696332.477,0.670,178530,178602,178610,tev,1,0.000
1780696332.477,0.670,178530,178602,178611,recv,0,0.000
