tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
178617,ov2_est,3149,64.781,177.791,0,1
178618,ov2_lc,3482,40.059,414.845,3,3
178616,ov2_main,3880,34.064,251.870,1,1
178615,ov2_map,3482,10.431,192.606,1,1
178713,ov2_main,3564,7.386,59.264,2,2
178714,ov2_main,3564,6.860,57.228,0,0
178715,ov2_main,3564,6.611,50.534,2,2
178612,recvUC,3908,1.269,33.272,2,2
178602,ov2slam_node,4714,0.822,115.005,0,3
178619,ov2_feed,3149,0.908,19.453,3,1
182609,ov2_main,373,7.286,114.627,0,0
182608,ov2_main,373,7.205,126.910,3,3
182610,ov2_main,373,6.709,114.627,1,1
182611,ov2_main,373,4.368,114.627,1,0
178614,ov2slam_node,3880,0.189,19.262,0,0
178610,tev,3908,0.005,19.250,1,1
178603,ov2slam_nod-ust,3908,0.000,0.000,0,0
178604,ov2slam_nod-ust,3908,0.000,0.000,1,1
178605,ov2slam_node,3908,0.000,0.000,0,0
178606,ov2slam_node,3880,0.000,0.000,1,1
178607,gc,3908,0.000,0.000,0,0
178608,dq.builtins,3908,0.000,0.000,1,1
178609,dq.user,3908,0.000,0.000,0,0
178611,recv,3908,0.000,0.000,3,3
178613,ov2slam_node,3908,0.000,0.000,0,0
178795,ov2_merge,1,0.000,0.000,1,1
178834,ov2_merge,4,0.000,0.000,1,1
178908,ov2_merge,1,0.000,0.000,3,3
178924,ov2_merge,1,0.000,0.000,0,0
178929,ov2_merge,3,0.000,0.000,1,1
178948,ov2_merge,1,0.000,0.000,0,0
178956,ov2_merge,2,0.000,0.000,1,1
178967,ov2_merge,5,0.000,0.000,3,3
178973,ov2_merge,1,0.000,0.000,3,3
179027,ov2_merge,2,0.000,0.000,0,0
179034,ov2_merge,2,0.000,0.000,0,0
179039,ov2_merge,4,0.000,0.000,3,3
179045,ov2_merge,2,0.000,0.000,0,0
179049,ov2_merge,2,0.000,0.000,0,0
179053,ov2_merge,1,0.000,0.000,0,0
179057,ov2_merge,1,0.000,0.000,0,0
