wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780765190.522,0.051,510442,510514,1,0.000
1780765190.575,0.104,510442,510514,1,0.000
1780765190.627,0.156,510442,510514,1,0.000
1780765190.678,0.207,510442,510514,1,0.000
1780765190.730,0.259,510442,510514,1,19.417
1780765190.781,0.310,510442,510514,1,0.000
1780765190.833,0.362,510442,510514,1,0.000
1780765190.884,0.413,510442,510514,1,19.439
1780765190.936,0.465,510442,510514,1,0.000
1780765190.987,0.516,510442,510514,1,0.000
1780765191.039,0.568,510442,510514,1,0.000
1780765191.090,0.619,510442,510514,1,19.428
1780765191.142,0.671,510442,510514,1,0.000
1780765191.193,0.722,510442,510514,1,19.434
1780765191.245,0.774,510442,510514,1,0.000
1780765191.296,0.825,510442,510514,1,0.000
1780765191.348,0.876,510442,510514,1,0.000
1780765191.399,0.928,510442,510514,1,19.432
1780765191.451,0.979,510442,510514,1,0.000
1780765191.502,1.031,510442,510514,1,0.000
1780765191.553,1.082,510442,510514,1,0.000
1780765191.605,1.134,510442,510514,1,19.444
1780765191.656,1.185,510442,510514,1,0.000
1780765191.708,1.237,510442,510514,1,0.000
1780765191.759,1.288,510442,510514,1,0.000
1780765191.811,1.340,510442,510514,1,0.000
1780765191.862,1.391,510442,510514,1,19.427
1780765191.914,1.443,510442,510514,1,0.000
1780765191.965,1.494,510442,510514,1,19.364
1780765192.017,1.546,510442,510514,1,0.000
1780765192.068,1.597,510442,510514,1,0.000
1780765192.120,1.649,510442,510514,1,0.000
1780765192.171,1.700,510442,510514,1,0.000
1780765192.223,1.752,510442,510514,1,0.000
1780765192.274,1.803,510442,510514,1,19.421
1780765192.326,1.855,510442,510514,1,0.000
1780765192.377,1.906,510442,510514,1,0.000
1780765192.429,1.958,510442,510514,1,0.000
1780765192.480,2.009,510442,510514,1,19.426
1780765192.532,2.060,510442,510514,1,19.439
1780765192.583,2.112,510442,510514,1,0.000
1780765192.635,2.163,510442,510514,1,0.000
1780765192.686,2.215,510442,510514,1,0.000
1780765192.737,2.266,510442,510514,1,0.000
1780765192.789,2.318,510442,510514,1,0.000
1780765192.840,2.369,510442,510514,1,19.437
1780765192.892,2.421,510442,510514,1,0.000
1780765192.943,2.472,510442,510514,1,0.000
1780765192.995,2.524,510442,510514,1,19.404
1780765193.046,2.575,510442,510514,1,0.000
1780765193.098,2.627,510442,510514,1,0.000
1780765193.149,2.678,510442,510514,1,19.440
1780765193.201,2.729,510442,510514,1,0.000
1780765193.252,2.781,510442,510514,1,0.000
1780765193.304,2.832,510442,510514,1,0.000
1780765193.355,2.884,510442,510514,1,19.431
1780765193.406,2.935,510442,510514,1,0.000
1780765193.458,2.987,510442,510514,1,0.000
1780765193.509,3.038,510442,510514,1,19.439
1780765193.561,3.090,510442,510514,1,0.000
1780765193.612,3.141,510442,510514,1,0.000
1780765193.664,3.193,510442,510514,1,0.000
1780765193.715,3.244,510442,510514,1,0.000
1780765193.767,3.295,510442,510514,1,19.434
1780765193.818,3.347,510442,510514,1,0.000
1780765193.870,3.398,510442,510514,1,19.431
1780765193.921,3.450,510442,510514,1,0.000
1780765193.973,3.501,510442,510514,1,0.000
1780765194.026,3.555,510442,510514,1,0.000
1780765194.078,3.606,510442,510514,1,0.000
1780765194.130,3.659,510442,510514,1,19.010
1780765194.182,3.711,510442,510514,1,0.000
1780765194.234,3.763,510442,510514,1,19.180
1780765194.287,3.815,510442,510514,1,0.000
1780765194.339,3.868,510442,510514,1,0.000
1780765194.391,3.920,510442,510514,1,19.184
1780765194.443,3.972,510442,510514,1,0.000
1780765194.495,4.024,510442,510514,1,19.208
1780765194.547,4.076,510442,510514,1,0.000
1780765194.599,4.128,510442,510514,1,19.200
1780765194.651,4.180,510442,510514,1,0.000
1780765194.703,4.232,510442,510514,1,0.000
1780765194.756,4.284,510442,510514,1,19.196
1780765194.808,4.337,510442,510514,1,0.000
1780765194.860,4.389,510442,510514,1,19.189
1780765194.912,4.441,510442,510514,1,0.000
1780765194.964,4.493,510442,510514,1,0.000
1780765195.016,4.545,510442,510514,1,19.216
1780765195.068,4.597,510442,510514,1,19.220
1780765195.120,4.649,510442,510514,1,0.000
1780765195.172,4.701,510442,510514,1,0.000
1780765195.224,4.753,510442,510514,1,19.216
1780765195.276,4.805,510442,510514,1,0.000
1780765195.328,4.857,510442,510514,1,0.000
1780765195.381,4.909,510442,510514,1,0.000
1780765195.433,4.961,510442,510514,1,19.222
1780765195.485,5.013,510442,510514,1,19.222
1780765195.537,5.066,510442,510514,1,0.000
1780765195.589,5.118,510442,510514,1,19.205
1780765195.641,5.170,510442,510514,1,0.000
1780765195.693,5.222,510442,510514,1,0.000
1780765195.745,5.274,510442,510514,1,19.228
1780765195.797,5.326,510442,510514,1,0.000
1780765195.849,5.378,510442,510514,1,0.000
1780765195.901,5.430,510442,510514,1,0.000
1780765195.953,5.482,510442,510514,1,19.218
1780765196.005,5.534,510442,510514,1,0.000
1780765196.057,5.586,510442,510514,1,19.222
1780765196.109,5.638,510442,510514,1,19.225
1780765196.161,5.690,510442,510514,1,0.000
1780765196.213,5.742,510442,510514,1,19.220
1780765196.265,5.794,510442,510514,1,0.000
1780765196.317,5.846,510442,510514,1,0.000
1780765196.370,5.898,510442,510514,1,19.122
1780765196.422,5.950,510442,510514,1,0.000
1780765196.474,6.003,510442,510514,1,0.000
1780765196.526,6.055,510442,510514,1,19.213
1780765196.578,6.107,510442,510514,1,0.000
1780765196.630,6.159,510442,510514,1,19.217
1780765196.682,6.211,510442,510514,1,0.000
1780765196.734,6.263,510442,510514,1,19.215
1780765196.786,6.315,510442,510514,1,0.000
1780765196.838,6.367,510442,510514,1,0.000
1780765196.890,6.419,510442,510514,1,19.226
1780765196.942,6.471,510442,510514,1,0.000
1780765196.994,6.523,510442,510514,1,19.207
1780765197.046,6.575,510442,510514,1,0.000
1780765197.098,6.627,510442,510514,1,0.000
1780765197.150,6.679,510442,510514,1,19.201
1780765197.202,6.731,510442,510514,1,0.000
1780765197.255,6.783,510442,510514,1,19.214
1780765197.307,6.835,510442,510514,1,0.000
1780765197.359,6.887,510442,510514,1,19.203
1780765197.411,6.940,510442,510514,1,0.000
1780765197.463,6.992,510442,510514,1,0.000
1780765197.515,7.044,510442,510514,1,19.210
1780765197.567,7.096,510442,510514,1,0.000
1780765197.619,7.148,510442,510514,1,0.000
1780765197.671,7.200,510442,510514,1,19.211
1780765197.723,7.252,510442,510514,1,19.214
1780765197.775,7.304,510442,510514,1,0.000
1780765197.827,7.356,510442,510514,1,0.000
1780765197.879,7.408,510442,510514,1,0.000
1780765197.931,7.460,510442,510514,1,19.210
1780765197.983,7.512,510442,510514,1,0.000
1780765198.036,7.565,510442,510514,1,0.000
1780765198.088,7.617,510442,510514,1,19.193
1780765198.140,7.669,510442,510514,1,0.000
1780765198.192,7.721,510442,510514,1,19.210
1780765198.244,7.773,510442,510514,1,0.000
1780765198.296,7.825,510442,510514,1,19.208
1780765198.348,7.877,510442,510514,1,0.000
1780765198.401,7.930,510442,510514,1,18.950
1780765198.455,7.984,510442,510514,1,0.000
1780765198.509,8.038,510442,510514,1,18.658
1780765198.561,8.090,510442,510514,1,0.000
1780765198.614,8.142,510442,510514,1,0.000
1780765198.666,8.195,510442,510514,1,19.168
1780765198.718,8.247,510442,510514,1,0.000
1780765198.770,8.299,510442,510514,1,19.179
1780765198.822,8.351,510442,510514,1,0.000
1780765198.874,8.403,510442,510514,1,19.152
1780765198.927,8.455,510442,510514,1,0.000
1780765198.979,8.508,510442,510514,1,0.000
1780765199.031,8.560,510442,510514,1,0.000
1780765199.083,8.612,510442,510514,1,19.177
1780765199.135,8.664,510442,510514,1,0.000
1780765199.187,8.716,510442,510514,1,0.000
1780765199.240,8.768,510442,510514,1,19.194
1780765199.292,8.820,510442,510514,1,19.211
1780765199.344,8.873,510442,510514,1,0.000
1780765199.396,8.925,510442,510514,1,0.000
1780765199.448,8.977,510442,510514,1,0.000
1780765199.500,9.029,510442,510514,1,19.219
1780765199.552,9.081,510442,510514,1,19.212
1780765199.604,9.133,510442,510514,1,0.000
1780765199.656,9.185,510442,510514,1,0.000
1780765199.708,9.237,510442,510514,1,19.216
1780765199.760,9.289,510442,510514,1,0.000
1780765199.812,9.341,510442,510514,1,0.000
1780765199.864,9.393,510442,510514,1,19.206
1780765199.916,9.445,510442,510514,1,0.000
1780765199.968,9.497,510442,510514,1,19.200
1780765200.020,9.549,510442,510514,1,0.000
1780765200.072,9.601,510442,510514,1,0.000
1780765200.124,9.653,510442,510514,1,0.000
1780765200.177,9.705,510442,510514,1,19.210
1780765200.229,9.757,510442,510514,1,0.000
1780765200.281,9.809,510442,510514,1,19.221
1780765200.333,9.862,510442,510514,1,19.201
1780765200.385,9.914,510442,510514,1,0.000
1780765200.437,9.966,510442,510514,1,0.000
1780765200.489,10.018,510442,510514,1,19.218
1780765200.541,10.070,510442,510514,1,0.000
1780765200.593,10.122,510442,510514,1,19.218
1780765200.645,10.174,510442,510514,1,0.000
1780765200.697,10.226,510442,510514,1,0.000
1780765200.749,10.278,510442,510514,1,19.221
1780765200.801,10.330,510442,510514,1,0.000
1780765200.853,10.382,510442,510514,1,19.203
1780765200.905,10.434,510442,510514,1,0.000
1780765200.957,10.486,510442,510514,1,0.000
1780765201.009,10.538,510442,510514,1,19.203
1780765201.061,10.590,510442,510514,1,0.000
1780765201.113,10.642,510442,510514,1,19.211
1780765201.165,10.694,510442,510514,1,0.000
1780765201.218,10.746,510442,510514,1,0.000
1780765201.270,10.798,510442,510514,1,19.219
1780765201.322,10.850,510442,510514,1,0.000
1780765201.374,10.902,510442,510514,1,19.218
1780765201.426,10.955,510442,510514,1,0.000
1780765201.478,11.007,510442,510514,1,0.000
1780765201.530,11.059,510442,510514,1,19.214
1780765201.582,11.111,510442,510514,1,0.000
1780765201.634,11.163,510442,510514,1,19.211
1780765201.686,11.215,510442,510514,1,0.000
1780765201.738,11.267,510442,510514,1,0.000
1780765201.790,11.319,510442,510514,1,19.219
1780765201.842,11.371,510442,510514,1,0.000
1780765201.894,11.423,510442,510514,1,0.000
1780765201.946,11.475,510442,510514,1,0.000
1780765201.998,11.527,510442,510514,1,19.187
1780765202.050,11.579,510442,510514,1,0.000
1780765202.102,11.631,510442,510514,1,19.202
1780765202.155,11.683,510442,510514,1,0.000
1780765202.207,11.736,510442,510514,1,0.000
1780765202.259,11.788,510442,510514,1,0.000
1780765202.311,11.840,510442,510514,1,38.376
1780765202.363,11.892,510442,510514,1,0.000
1780765202.415,11.944,510442,510514,1,0.000
1780765202.467,11.996,510442,510514,1,19.207
1780765202.519,12.048,510442,510514,1,0.000
1780765202.571,12.100,510442,510514,1,0.000
1780765202.623,12.152,510442,510514,1,19.208
1780765202.675,12.204,510442,510514,1,0.000
1780765202.727,12.256,510442,510514,1,19.214
1780765202.780,12.308,510442,510514,1,0.000
1780765202.832,12.360,510442,510514,1,0.000
1780765202.884,12.413,510442,510514,1,19.206
1780765202.936,12.465,510442,510514,1,0.000
1780765202.988,12.517,510442,510514,1,0.000
1780765203.040,12.569,510442,510514,1,19.184
1780765203.092,12.621,510442,510514,1,0.000
1780765203.144,12.673,510442,510514,1,0.000
1780765203.196,12.725,510442,510514,1,19.196
1780765203.248,12.777,510442,510514,1,0.000
1780765203.300,12.829,510442,510514,1,19.218
1780765203.352,12.881,510442,510514,1,0.000
1780765203.404,12.933,510442,510514,1,0.000
1780765203.457,12.985,510442,510514,1,19.218
1780765203.509,13.037,510442,510514,1,0.000
1780765203.561,13.090,510442,510514,1,19.202
1780765203.613,13.142,510442,510514,1,0.000
1780765203.665,13.194,510442,510514,1,0.000
1780765203.717,13.246,510442,510514,1,19.209
1780765203.769,13.298,510442,510514,1,0.000
1780765203.821,13.350,510442,510514,1,19.199
1780765203.873,13.402,510442,510514,1,0.000
1780765203.925,13.454,510442,510514,1,0.000
1780765203.977,13.506,510442,510514,1,19.198
1780765204.030,13.558,510442,510514,1,0.000
1780765204.189,13.718,510442,510514,1,6.256
1780765204.242,13.770,510442,510514,1,19.163
1780765204.294,13.822,510442,510514,1,0.000
1780765204.346,13.875,510442,510514,1,19.183
1780765204.398,13.927,510442,510514,1,0.000
1780765204.450,13.979,510442,510514,1,0.000
1780765204.502,14.031,510442,510514,1,38.339
1780765204.554,14.083,510442,510514,1,0.000
1780765204.606,14.135,510442,510514,1,0.000
1780765204.659,14.187,510442,510514,1,19.196
1780765204.711,14.239,510442,510514,1,0.000
1780765204.763,14.291,510442,510514,1,0.000
1780765204.815,14.344,510442,510514,1,19.179
1780765204.867,14.396,510442,510514,1,0.000
1780765204.919,14.448,510442,510514,1,19.209
1780765204.971,14.500,510442,510514,1,0.000
1780765205.023,14.552,510442,510514,1,0.000
1780765205.075,14.604,510442,510514,1,19.200
1780765205.127,14.656,510442,510514,1,0.000
1780765205.179,14.708,510442,510514,1,0.000
1780765205.232,14.760,510442,510514,1,19.182
1780765205.284,14.812,510442,510514,1,0.000
1780765205.336,14.865,510442,510514,1,0.000
1780765205.388,14.917,510442,510514,1,19.209
1780765205.440,14.969,510442,510514,1,0.000
1780765205.492,15.021,510442,510514,1,19.216
1780765205.544,15.073,510442,510514,1,0.000
1780765205.596,15.125,510442,510514,1,0.000
1780765205.649,15.178,510442,510514,1,18.749
1780765205.703,15.232,510442,510514,1,0.000
1780765205.755,15.284,510442,510514,1,19.111
1780765205.808,15.337,510442,510514,1,0.000
1780765205.860,15.389,510442,510514,1,0.000
1780765205.912,15.441,510442,510514,1,0.000
1780765205.965,15.493,510442,510514,1,38.124
1780765206.017,15.546,510442,510514,1,0.000
1780765206.070,15.599,510442,510514,1,0.000
1780765206.122,15.651,510442,510514,1,0.000
