wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780752474.605,0.052,454519,454591,2,0.000
1780752474.658,0.105,454519,454591,2,0.000
1780752474.711,0.158,454519,454591,2,37.698
1780752474.764,0.210,454519,454591,2,0.000
1780752474.816,0.262,454519,454591,2,0.000
1780752474.868,0.315,454519,454591,2,0.000
1780752474.920,0.367,454519,454591,2,0.000
1780752474.972,0.419,454519,454591,2,0.000
1780752475.024,0.471,454519,454591,2,19.068
1780752475.077,0.523,454519,454591,2,19.107
1780752475.129,0.576,454519,454591,2,0.000
1780752475.181,0.627,454519,454591,2,0.000
1780752475.233,0.680,454519,454591,2,0.000
1780752475.285,0.731,454519,454591,2,19.423
1780752475.337,0.783,454519,454591,2,0.000
1780752475.388,0.835,454519,454591,2,0.000
1780752475.440,0.886,454519,454591,2,0.000
1780752475.491,0.938,454519,454591,2,19.273
1780752475.543,0.990,454519,454591,2,0.000
1780752475.595,1.041,454519,454591,2,0.000
1780752475.646,1.093,454519,454591,2,0.000
1780752475.698,1.144,454519,454591,2,0.000
1780752475.749,1.196,454519,454591,2,19.452
1780752475.801,1.247,454519,454591,2,0.000
1780752475.852,1.299,454519,454591,2,19.436
1780752475.903,1.350,454519,454591,2,0.000
1780752475.955,1.402,454519,454591,2,0.000
1780752476.006,1.453,454519,454591,2,0.000
1780752476.058,1.505,454519,454591,2,0.000
1780752476.109,1.556,454519,454591,2,19.447
1780752476.162,1.609,454519,454591,2,0.000
1780752476.216,1.663,454519,454591,2,0.000
1780752476.267,1.714,454519,454591,2,19.414
1780752476.319,1.766,454519,454591,2,0.000
1780752476.371,1.817,454519,454591,2,0.000
1780752476.422,1.869,454519,454591,2,0.000
1780752476.473,1.920,454519,454591,2,19.445
1780752476.525,1.971,454519,454591,2,0.000
1780752476.576,2.023,454519,454591,2,0.000
1780752476.628,2.074,454519,454591,2,19.445
1780752476.679,2.126,454519,454591,2,0.000
1780752476.731,2.177,454519,454591,2,0.000
1780752476.782,2.229,454519,454591,2,0.000
1780752476.834,2.280,454519,454591,2,19.437
1780752476.885,2.332,454519,454591,2,19.443
1780752476.936,2.383,454519,454591,2,0.000
1780752476.988,2.435,454519,454591,2,0.000
1780752477.039,2.486,454519,454591,2,0.000
1780752477.091,2.537,454519,454591,2,0.000
1780752477.142,2.589,454519,454591,2,0.000
1780752477.194,2.640,454519,454591,2,19.452
1780752477.245,2.692,454519,454591,2,0.000
1780752477.297,2.743,454519,454591,2,19.452
1780752477.348,2.795,454519,454591,2,0.000
1780752477.399,2.846,454519,454591,2,0.000
