tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
492624,ov2_est,2491,60.439,475.092,1,3
492626,ov2_main,2707,30.506,171.033,3,2
492625,ov2_lc,2491,26.514,494.096,0,3
492623,ov2_map,2491,8.518,95.018,0,1
492689,ov2_main,2414,8.146,57.011,2,2
492690,ov2_main,2414,7.586,57.011,3,1
492691,ov2_main,2414,7.197,38.457,1,1
492620,recvUC,2732,1.206,38.485,0,0
495774,ov2_main,206,14.016,107.142,1,1
492610,ov2slam_node,3550,0.752,107.989,2,3
495772,ov2_main,206,11.121,107.207,0,3
495773,ov2_main,206,10.347,104.477,3,2
492627,ov2_feed,2491,0.766,38.452,3,2
495775,ov2_main,206,6.246,93.548,3,0
492622,ov2slam_node,2707,0.195,19.255,3,3
492618,tev,2732,0.007,18.429,1,1
492611,ov2slam_nod-ust,2732,0.000,0.000,0,0
492612,ov2slam_nod-ust,2733,0.000,0.000,2,2
492613,ov2slam_node,2732,0.000,0.000,0,0
492614,ov2slam_node,2707,0.000,0.000,2,2
492615,gc,2732,0.000,0.000,3,3
492616,dq.builtins,2732,0.000,0.000,3,1
492617,dq.user,2732,0.000,0.000,0,2
492619,recv,2732,0.000,0.000,2,1
492621,ov2slam_node,2732,0.000,0.000,2,2
492868,ov2_merge,2,0.000,0.000,2,2
493035,ov2_merge,2,0.000,0.000,3,3
493062,ov2_merge,2,0.000,0.000,3,3
493072,ov2_merge,1,0.000,0.000,3,3
493092,ov2_merge,4,0.000,0.000,3,3
493108,ov2_merge,1,0.000,0.000,3,3
493117,ov2_merge,1,0.000,0.000,2,2
493126,ov2_merge,3,0.000,0.000,0,0
493131,ov2_merge,4,0.000,0.000,3,3
493138,ov2_merge,2,0.000,0.000,1,1
493152,ov2_merge,1,0.000,0.000,2,2
493201,ov2_merge,4,0.000,0.000,2,2
493275,ov2_merge,1,0.000,0.000,2,2
493279,ov2_merge,1,0.000,0.000,2,2
493283,ov2_merge,1,0.000,0.000,2,2
493287,ov2_merge,1,0.000,0.000,3,3
493630,ov2_merge,1,0.000,0.000,1,1
493680,ov2_merge,6,0.000,0.000,3,3
493687,ov2_merge,2,0.000,0.000,2,2
494057,ov2_merge,2,0.000,0.000,2,2
494067,ov2_merge,3,0.000,0.000,1,1
494109,ov2_merge,1,0.000,0.000,2,2
494135,ov2_merge,3,0.000,0.000,1,1
494145,ov2_merge,2,0.000,0.000,1,1
494306,ov2_merge,1,0.000,0.000,0,0
494321,ov2_merge,5,0.000,0.000,2,2
494333,ov2_merge,6,0.000,0.000,3,3
494340,ov2_merge,1,0.000,0.000,0,0
494345,ov2_merge,2,0.000,0.000,3,3
494352,ov2_merge,3,0.000,0.000,3,3
494359,ov2_merge,1,0.000,0.000,0,0
494369,ov2_merge,1,0.000,0.000,3,3
494564,ov2_merge,5,0.000,0.000,1,1
494694,ov2_merge,1,0.000,0.000,0,0
494737,ov2_merge,4,0.000,0.000,0,0
495129,ov2_merge,5,0.000,0.000,3,3
495183,ov2_merge,1,0.000,0.000,1,1
495194,ov2_merge,2,0.000,0.000,3,3
495200,ov2_merge,4,0.000,0.000,2,2
495205,ov2_merge,1,0.000,0.000,0,0
495210,ov2_merge,4,0.000,0.000,2,2
495409,ov2_merge,4,0.000,0.000,0,0
495450,ov2_merge,4,0.000,0.000,2,2
495462,ov2_merge,1,0.000,0.000,2,2
495468,ov2_merge,3,0.000,0.000,2,2
495473,ov2_merge,2,0.000,0.000,0,0
495480,ov2_merge,53,0.000,0.000,3,3
495487,ov2_merge,48,0.000,0.000,3,3
495493,ov2_merge,46,0.000,0.000,2,2
495500,ov2_merge,40,0.000,0.000,3,3
495506,ov2_merge,36,0.000,0.000,0,0
495512,ov2_merge,34,0.000,0.000,2,2
495516,ov2_merge,28,0.000,0.000,2,2
495522,ov2_merge,27,0.000,0.000,0,0
495528,ov2_merge,23,0.000,0.000,2,2
495535,ov2_merge,19,0.000,0.000,2,2
495540,ov2_merge,17,0.000,0.000,2,2
495547,ov2_merge,12,0.000,0.000,2,2
495554,ov2_merge,8,0.000,0.000,2,2
495563,ov2_merge,1,0.000,0.000,0,0
495570,ov2_merge,21,0.000,0.000,2,2
495573,ov2_vizkf,1,0.000,0.000,3,3
495576,ov2_merge,17,0.000,0.000,0,0
495591,ov2_merge,6,0.000,0.000,2,2
