wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780761127.060,0.051,492538,492610,1,19.460
1780761127.112,0.103,492538,492610,1,0.000
1780761127.164,0.155,492538,492610,1,0.000
1780761127.215,0.207,492538,492610,1,0.000
1780761127.267,0.258,492538,492610,1,19.403
1780761127.318,0.310,492538,492610,1,0.000
1780761127.370,0.361,492538,492610,1,19.444
1780761127.421,0.413,492538,492610,1,0.000
1780761127.473,0.464,492538,492610,1,0.000
1780761127.524,0.516,492538,492610,1,0.000
1780761127.576,0.567,492538,492610,1,0.000
1780761127.627,0.619,492538,492610,1,0.000
1780761127.679,0.671,492538,492610,1,19.220
1780761127.731,0.723,492538,492610,1,0.000
1780761127.783,0.775,492538,492610,1,0.000
1780761127.835,0.827,492538,492610,1,19.277
1780761127.887,0.879,492538,492610,1,19.245
1780761127.939,0.930,492538,492610,1,0.000
1780761127.991,0.983,492538,492610,1,0.000
1780761128.043,1.034,492538,492610,1,0.000
1780761128.094,1.086,492538,492610,1,19.439
1780761128.146,1.137,492538,492610,1,0.000
1780761128.197,1.189,492538,492610,1,0.000
1780761128.249,1.240,492538,492610,1,19.454
1780761128.300,1.291,492538,492610,1,0.000
1780761128.351,1.343,492538,492610,1,0.000
1780761128.403,1.394,492538,492610,1,19.451
1780761128.454,1.446,492538,492610,1,0.000
1780761128.506,1.497,492538,492610,1,0.000
1780761128.557,1.548,492538,492610,1,0.000
1780761128.608,1.600,492538,492610,1,0.000
1780761128.660,1.651,492538,492610,1,19.452
1780761128.711,1.703,492538,492610,1,0.000
1780761128.763,1.754,492538,492610,1,0.000
1780761128.814,1.805,492538,492610,1,19.458
1780761128.865,1.857,492538,492610,1,0.000
1780761128.917,1.908,492538,492610,1,0.000
1780761128.968,1.960,492538,492610,1,19.417
1780761129.020,2.011,492538,492610,1,0.000
1780761129.071,2.063,492538,492610,1,0.000
1780761129.123,2.115,492538,492610,1,0.000
1780761129.175,2.166,492538,492610,1,0.000
1780761129.226,2.217,492538,492610,1,0.000
1780761129.277,2.269,492538,492610,1,19.453
1780761129.329,2.320,492538,492610,1,19.452
1780761129.380,2.372,492538,492610,1,0.000
1780761129.432,2.423,492538,492610,1,0.000
1780761129.483,2.474,492538,492610,1,0.000
1780761129.535,2.526,492538,492610,1,0.000
1780761129.586,2.577,492538,492610,1,0.000
1780761129.637,2.629,492538,492610,1,19.457
1780761129.689,2.680,492538,492610,1,19.457
1780761129.740,2.731,492538,492610,1,0.000
1780761129.792,2.783,492538,492610,1,0.000
1780761129.843,2.834,492538,492610,1,0.000
1780761129.894,2.886,492538,492610,1,0.000
1780761129.946,2.937,492538,492610,1,19.451
1780761129.997,2.989,492538,492610,1,0.000
1780761130.049,3.040,492538,492610,1,0.000
1780761130.100,3.092,492538,492610,1,0.000
1780761130.152,3.143,492538,492610,1,19.439
1780761130.203,3.194,492538,492610,1,19.447
1780761130.255,3.246,492538,492610,1,0.000
1780761130.306,3.297,492538,492610,1,0.000
1780761130.357,3.349,492538,492610,1,0.000
1780761130.409,3.400,492538,492610,1,0.000
1780761130.460,3.452,492538,492610,1,0.000
1780761130.512,3.503,492538,492610,1,19.457
1780761130.567,3.558,492538,492610,1,0.000
1780761130.619,3.610,492538,492610,1,19.245
1780761130.671,3.662,492538,492610,1,0.000
1780761130.723,3.714,492538,492610,1,19.206
1780761130.775,3.766,492538,492610,1,0.000
1780761130.827,3.818,492538,492610,1,0.000
1780761130.879,3.870,492538,492610,1,19.185
1780761130.931,3.923,492538,492610,1,0.000
1780761130.983,3.975,492538,492610,1,19.151
1780761131.035,4.027,492538,492610,1,0.000
1780761131.088,4.079,492538,492610,1,0.000
1780761131.140,4.131,492538,492610,1,19.204
1780761131.192,4.183,492538,492610,1,0.000
1780761131.244,4.235,492538,492610,1,19.213
1780761131.296,4.287,492538,492610,1,0.000
1780761131.348,4.339,492538,492610,1,0.000
1780761131.400,4.391,492538,492610,1,19.214
