wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774812037.146,0.051,171358,171388,171388,ov2slam_node,1,0.000
1774812037.146,0.051,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.146,0.051,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.146,0.051,171358,171388,171391,ov2slam_node,2,0.000
1774812037.146,0.051,171358,171388,171392,ov2slam_node,3,0.000
1774812037.146,0.051,171358,171388,171393,gc,0,0.000
1774812037.146,0.051,171358,171388,171394,dq.builtins,2,0.000
1774812037.146,0.051,171358,171388,171395,dq.user,3,0.000
1774812037.146,0.051,171358,171388,171396,tev,0,0.000
1774812037.146,0.051,171358,171388,171397,recv,2,0.000
1774812037.146,0.051,171358,171388,171398,recvUC,3,0.000
1774812037.146,0.051,171358,171388,171399,ov2slam_node,0,0.000
1774812037.146,0.051,171358,171388,171400,ov2slam_node,2,0.000
1774812037.146,0.051,171358,171388,171401,ov2_map,3,0.000
1774812037.146,0.051,171358,171388,171402,ov2_main,0,0.000
1774812037.146,0.051,171358,171388,171403,ov2_est,2,0.000
1774812037.146,0.051,171358,171388,171405,ov2_feed,3,0.000
1774812037.198,0.103,171358,171388,171388,ov2slam_node,1,0.000
1774812037.198,0.103,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.198,0.103,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.198,0.103,171358,171388,171391,ov2slam_node,2,0.000
1774812037.198,0.103,171358,171388,171392,ov2slam_node,3,0.000
1774812037.198,0.103,171358,171388,171393,gc,0,0.000
1774812037.198,0.103,171358,171388,171394,dq.builtins,2,0.000
1774812037.198,0.103,171358,171388,171395,dq.user,3,0.000
1774812037.198,0.103,171358,171388,171396,tev,0,0.000
1774812037.198,0.103,171358,171388,171397,recv,2,0.000
1774812037.198,0.103,171358,171388,171398,recvUC,3,0.000
1774812037.198,0.103,171358,171388,171399,ov2slam_node,0,0.000
1774812037.198,0.103,171358,171388,171400,ov2slam_node,2,0.000
1774812037.198,0.103,171358,171388,171401,ov2_map,3,0.000
1774812037.198,0.103,171358,171388,171402,ov2_main,0,0.000
1774812037.198,0.103,171358,171388,171403,ov2_est,2,0.000
1774812037.198,0.103,171358,171388,171405,ov2_feed,3,0.000
1774812037.250,0.155,171358,171388,171388,ov2slam_node,1,0.000
1774812037.250,0.155,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.250,0.155,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.250,0.155,171358,171388,171391,ov2slam_node,2,0.000
1774812037.250,0.155,171358,171388,171392,ov2slam_node,3,0.000
1774812037.250,0.155,171358,171388,171393,gc,0,0.000
1774812037.250,0.155,171358,171388,171394,dq.builtins,2,0.000
1774812037.250,0.155,171358,171388,171395,dq.user,3,0.000
1774812037.250,0.155,171358,171388,171396,tev,0,0.000
1774812037.250,0.155,171358,171388,171397,recv,2,0.000
1774812037.250,0.155,171358,171388,171398,recvUC,3,0.000
1774812037.250,0.155,171358,171388,171399,ov2slam_node,0,0.000
1774812037.250,0.155,171358,171388,171400,ov2slam_node,2,0.000
1774812037.250,0.155,171358,171388,171401,ov2_map,3,0.000
1774812037.250,0.155,171358,171388,171402,ov2_main,0,0.000
1774812037.250,0.155,171358,171388,171403,ov2_est,2,0.000
1774812037.250,0.155,171358,171388,171405,ov2_feed,3,0.000
1774812037.302,0.207,171358,171388,171388,ov2slam_node,1,0.000
1774812037.302,0.207,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.302,0.207,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.302,0.207,171358,171388,171391,ov2slam_node,2,0.000
1774812037.302,0.207,171358,171388,171392,ov2slam_node,3,0.000
1774812037.302,0.207,171358,171388,171393,gc,0,0.000
1774812037.302,0.207,171358,171388,171394,dq.builtins,2,0.000
1774812037.302,0.207,171358,171388,171395,dq.user,3,0.000
1774812037.302,0.207,171358,171388,171396,tev,0,0.000
1774812037.302,0.207,171358,171388,171397,recv,2,0.000
1774812037.302,0.207,171358,171388,171398,recvUC,3,0.000
1774812037.302,0.207,171358,171388,171399,ov2slam_node,0,0.000
1774812037.302,0.207,171358,171388,171400,ov2slam_node,2,0.000
1774812037.302,0.207,171358,171388,171401,ov2_map,0,0.000
1774812037.302,0.207,171358,171388,171402,ov2_main,0,0.000
1774812037.302,0.207,171358,171388,171403,ov2_est,2,0.000
1774812037.302,0.207,171358,171388,171405,ov2_feed,1,0.000
1774812037.354,0.259,171358,171388,171388,ov2slam_node,1,0.000
1774812037.354,0.259,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.354,0.259,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.354,0.259,171358,171388,171391,ov2slam_node,2,0.000
1774812037.354,0.259,171358,171388,171392,ov2slam_node,3,0.000
1774812037.354,0.259,171358,171388,171393,gc,0,0.000
1774812037.354,0.259,171358,171388,171394,dq.builtins,2,0.000
1774812037.354,0.259,171358,171388,171395,dq.user,3,0.000
1774812037.354,0.259,171358,171388,171396,tev,0,0.000
1774812037.354,0.259,171358,171388,171397,recv,2,0.000
1774812037.354,0.259,171358,171388,171398,recvUC,3,0.000
1774812037.354,0.259,171358,171388,171399,ov2slam_node,0,0.000
1774812037.354,0.259,171358,171388,171400,ov2slam_node,2,0.000
1774812037.354,0.259,171358,171388,171401,ov2_map,0,0.000
1774812037.354,0.259,171358,171388,171402,ov2_main,0,0.000
1774812037.354,0.259,171358,171388,171403,ov2_est,2,0.000
1774812037.354,0.259,171358,171388,171405,ov2_feed,1,0.000
1774812037.405,0.311,171358,171388,171388,ov2slam_node,1,0.000
1774812037.405,0.311,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.405,0.311,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.405,0.311,171358,171388,171391,ov2slam_node,2,0.000
1774812037.405,0.311,171358,171388,171392,ov2slam_node,3,0.000
1774812037.405,0.311,171358,171388,171393,gc,0,0.000
1774812037.405,0.311,171358,171388,171394,dq.builtins,2,0.000
1774812037.405,0.311,171358,171388,171395,dq.user,3,0.000
1774812037.405,0.311,171358,171388,171396,tev,0,0.000
1774812037.405,0.311,171358,171388,171397,recv,2,0.000
1774812037.405,0.311,171358,171388,171398,recvUC,3,0.000
1774812037.405,0.311,171358,171388,171399,ov2slam_node,0,0.000
1774812037.405,0.311,171358,171388,171400,ov2slam_node,2,0.000
1774812037.405,0.311,171358,171388,171401,ov2_map,0,0.000
1774812037.405,0.311,171358,171388,171402,ov2_main,0,0.000
1774812037.405,0.311,171358,171388,171403,ov2_est,2,0.000
1774812037.405,0.311,171358,171388,171405,ov2_feed,1,0.000
1774812037.457,0.362,171358,171388,171388,ov2slam_node,1,0.000
1774812037.457,0.362,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.457,0.362,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.457,0.362,171358,171388,171391,ov2slam_node,2,0.000
1774812037.457,0.362,171358,171388,171392,ov2slam_node,3,0.000
1774812037.457,0.362,171358,171388,171393,gc,0,0.000
1774812037.457,0.362,171358,171388,171394,dq.builtins,2,0.000
1774812037.457,0.362,171358,171388,171395,dq.user,3,0.000
1774812037.457,0.362,171358,171388,171396,tev,0,0.000
1774812037.457,0.362,171358,171388,171397,recv,2,0.000
1774812037.457,0.362,171358,171388,171398,recvUC,3,0.000
1774812037.457,0.362,171358,171388,171399,ov2slam_node,0,0.000
1774812037.457,0.362,171358,171388,171400,ov2slam_node,2,0.000
1774812037.457,0.362,171358,171388,171401,ov2_map,0,0.000
1774812037.457,0.362,171358,171388,171402,ov2_main,0,0.000
1774812037.457,0.362,171358,171388,171403,ov2_est,2,19.360
1774812037.457,0.362,171358,171388,171405,ov2_feed,1,0.000
1774812037.508,0.414,171358,171388,171388,ov2slam_node,1,0.000
1774812037.508,0.414,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.508,0.414,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.508,0.414,171358,171388,171391,ov2slam_node,2,0.000
1774812037.508,0.414,171358,171388,171392,ov2slam_node,3,0.000
1774812037.508,0.414,171358,171388,171393,gc,0,0.000
1774812037.508,0.414,171358,171388,171394,dq.builtins,2,0.000
1774812037.508,0.414,171358,171388,171395,dq.user,3,0.000
1774812037.508,0.414,171358,171388,171396,tev,0,0.000
1774812037.508,0.414,171358,171388,171397,recv,2,0.000
1774812037.508,0.414,171358,171388,171398,recvUC,3,0.000
1774812037.508,0.414,171358,171388,171399,ov2slam_node,0,0.000
1774812037.508,0.414,171358,171388,171400,ov2slam_node,2,0.000
1774812037.508,0.414,171358,171388,171401,ov2_map,0,0.000
1774812037.508,0.414,171358,171388,171402,ov2_main,0,0.000
1774812037.508,0.414,171358,171388,171403,ov2_est,2,0.000
1774812037.508,0.414,171358,171388,171405,ov2_feed,1,0.000
1774812037.560,0.466,171358,171388,171388,ov2slam_node,1,0.000
1774812037.560,0.466,171358,171388,171389,ov2slam_nod-ust,0,0.000
