timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,4.89484,1.45688,2.14336,17.2171
0.Keyframe-Processing_Mapper,8.30985,3.26016,2.92412,23.7962
1.BA_localBA,41.2832,19.3877,1.37994,128.573
1.BA_map-filtering,9.67633,5.93366,1.31007,27.7013
1.FE_Track-Mono,4.38317,0.864509,1.55888,17.2111
1.FE_createKeyframe,3.76302,0.557787,2.63273,7.66486
1.KF_MatchingToLocalMap,3.78067,2.46598,0.285406,14.8644
1.KF_TriangulateStereo,0.0448056,0.0155276,0.010056,0.14924
1.KF_TriangulateTemporal,0.0299141,0.0233868,0.004963,0.320147
1.KF_stereoMatching,1.83888,0.364536,0.965922,4.10709
1.KF_updateFrameCovisilbity,1.56425,0.882565,0.031296,5.27535
2.BA_Optimize,19.145,10.5301,0.673386,74.5726
2.BA_SetupPb,5.96443,2.26459,0.374999,15.3363
2.BA_Update,1.12283,0.962757,0.032167,6.17038
2.FE_CF_extractKeypoints,3.61078,0.548211,2.47151,7.47143
2.FE_CF_prepareFrame,0.0862706,0.0256325,0.000982,0.270554
2.FE_TM_EpipolarFiltering,0.326459,0.124488,0.176888,2.53458
2.FE_TM_KLT-Tracking,1.34268,0.320417,0.334091,8.32639
2.FE_TM_checkNewKfReq,0.0510228,0.0238699,0.010333,1.1492
2.FE_TM_computePose,1.8446,0.398881,0.417906,4.2373
2.FE_TM_preprocessImage,0.900298,0.446367,0.614109,9.22146
