tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
171403,ov2_est,3688,15.121,115.131,1,2
171402,ov2_main,3689,9.689,76.991,1,2
171438,ov2_main,3623,4.112,38.564,2,2
171439,ov2_main,3623,4.001,38.543,3,3
171440,ov2_main,3623,3.757,38.548,3,1
171401,ov2_map,3688,3.448,57.814,1,2
171398,recvUC,3709,1.130,38.518,1,2
171388,ov2slam_node,3741,0.756,77.681,1,0
171405,ov2_feed,3688,0.607,38.552,1,3
171396,tev,3709,0.278,19.271,1,3
171400,ov2slam_node,3688,0.161,19.272,1,3
171394,dq.builtins,3709,0.005,18.965,0,2
171389,ov2slam_nod-ust,3709,0.000,0.000,0,0
171390,ov2slam_nod-ust,3709,0.000,0.000,3,3
171391,ov2slam_node,3709,0.000,0.000,2,1
171392,ov2slam_node,3689,0.000,0.000,3,3
171393,gc,3709,0.000,0.000,3,2
171395,dq.user,3709,0.000,0.000,3,3
171397,recv,3709,0.000,0.000,0,2
171399,ov2slam_node,3709,0.000,0.000,2,2
171842,ov2_merge,1,0.000,0.000,2,2
172178,ov2_vizfr,1,0.000,0.000,2,2
175125,ov2_vizfr,1,0.000,0.000,1,1
175177,ov2_main,1,0.000,0.000,2,2
175887,ov2_vizfr,1,0.000,0.000,3,3
