tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
446947,ov2_est,116,9.068,33.962,1
446948,ov2_main,116,8.370,13.485,1
447020,ov2_main,95,4.569,5.993,3
447021,ov2_main,95,4.485,5.991,3
447022,ov2_main,95,4.474,5.993,2
446946,ov2_map,116,2.924,7.993,2
446950,ov2_feed,116,0.491,1.498,1
446944,recvUC,116,0.426,0.999,1
446934,ov2slam_node,116,0.340,0.500,0
446942,tev,116,0.004,0.499,3
446935,ov2slam_nod-ust,116,0.000,0.000,1
446936,ov2slam_nod-ust,116,0.000,0.000,3
446937,ov2slam_node,116,0.000,0.000,1
446938,ov2slam_node,116,0.000,0.000,3
446939,gc,116,0.000,0.000,3
446940,dq.builtins,116,0.000,0.000,1
446941,dq.user,116,0.000,0.000,1
446943,recv,116,0.000,0.000,3
446945,ov2slam_node,116,0.000,0.000,3
