wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780702306.944,0.051,210241,210313,3,0.000
1780702306.997,0.105,210241,210313,3,0.000
1780702307.049,0.156,210241,210313,3,19.298
1780702307.101,0.208,210241,210313,3,0.000
1780702307.153,0.260,210241,210313,3,0.000
1780702307.204,0.311,210241,210313,3,19.417
1780702307.256,0.363,210241,210313,3,0.000
1780702307.308,0.415,210241,210313,3,0.000
1780702307.359,0.466,210241,210313,3,19.416
1780702307.411,0.518,210241,210313,3,0.000
1780702307.462,0.570,210241,210313,3,0.000
1780702307.514,0.621,210241,210313,3,0.000
1780702307.565,0.672,210241,210313,3,19.437
1780702307.617,0.724,210241,210313,3,0.000
1780702307.668,0.775,210241,210313,3,0.000
1780702307.719,0.827,210241,210313,3,0.000
1780702307.771,0.878,210241,210313,3,0.000
1780702307.822,0.930,210241,210313,3,19.422
1780702307.874,0.981,210241,210313,3,0.000
1780702307.925,1.033,210241,210313,3,0.000
1780702307.977,1.084,210241,210313,3,0.000
1780702308.028,1.136,210241,210313,3,19.418
1780702308.080,1.187,210241,210313,3,0.000
1780702308.131,1.239,210241,210313,3,19.431
1780702308.183,1.290,210241,210313,3,0.000
1780702308.234,1.342,210241,210313,3,0.000
1780702308.341,1.448,210241,210313,3,9.373
1780702308.392,1.500,210241,210313,3,0.000
1780702308.444,1.551,210241,210313,3,0.000
1780702308.495,1.603,210241,210313,3,19.427
1780702308.547,1.654,210241,210313,3,0.000
1780702308.598,1.706,210241,210313,3,0.000
1780702308.650,1.757,210241,210313,3,0.000
1780702308.701,1.809,210241,210313,3,19.441
1780702308.753,1.860,210241,210313,3,0.000
1780702308.804,1.911,210241,210313,3,0.000
1780702308.856,1.963,210241,210313,3,19.441
1780702308.907,2.014,210241,210313,3,19.428
1780702308.958,2.066,210241,210313,3,0.000
1780702309.010,2.117,210241,210313,3,0.000
1780702309.062,2.169,210241,210313,3,0.000
1780702309.113,2.220,210241,210313,3,0.000
1780702309.164,2.272,210241,210313,3,19.432
1780702309.216,2.323,210241,210313,3,0.000
1780702309.267,2.375,210241,210313,3,0.000
1780702309.319,2.426,210241,210313,3,19.421
1780702309.370,2.478,210241,210313,3,0.000
1780702309.422,2.529,210241,210313,3,19.435
1780702309.473,2.581,210241,210313,3,0.000
1780702309.525,2.632,210241,210313,3,0.000
1780702309.576,2.683,210241,210313,3,0.000
1780702309.628,2.735,210241,210313,3,19.446
1780702309.679,2.786,210241,210313,3,0.000
1780702309.731,2.838,210241,210313,3,0.000
1780702309.782,2.889,210241,210313,3,0.000
1780702309.834,2.941,210241,210313,3,19.430
1780702309.885,2.992,210241,210313,3,19.442
1780702309.936,3.044,210241,210313,3,0.000
1780702309.988,3.095,210241,210313,3,0.000
1780702310.039,3.147,210241,210313,3,0.000
1780702310.091,3.198,210241,210313,3,0.000
1780702310.142,3.250,210241,210313,3,19.430
1780702310.194,3.301,210241,210313,3,0.000
1780702310.245,3.353,210241,210313,3,0.000
1780702310.297,3.404,210241,210313,3,0.000
1780702310.348,3.456,210241,210313,3,19.438
1780702310.400,3.507,210241,210313,3,0.000
1780702310.451,3.558,210241,210313,3,0.000
1780702310.503,3.610,210241,210313,3,19.436
1780702310.555,3.662,210241,210313,3,19.225
1780702310.607,3.714,210241,210313,3,0.000
1780702310.659,3.766,210241,210313,3,19.177
1780702310.711,3.818,210241,210313,3,0.000
1780702310.763,3.870,210241,210313,3,19.187
1780702310.815,3.922,210241,210313,3,0.000
1780702310.867,3.975,210241,210313,3,19.174
1780702310.919,4.027,210241,210313,3,0.000
1780702310.972,4.079,210241,210313,3,19.126
1780702311.024,4.131,210241,210313,3,0.000
1780702311.076,4.183,210241,210313,3,0.000
1780702311.128,4.236,210241,210313,3,0.000
1780702311.180,4.288,210241,210313,3,19.187
1780702311.232,4.340,210241,210313,3,0.000
1780702311.285,4.392,210241,210313,3,19.128
1780702311.337,4.444,210241,210313,3,0.000
1780702311.389,4.496,210241,210313,3,19.186
1780702311.441,4.548,210241,210313,3,19.197
1780702311.493,4.600,210241,210313,3,0.000
1780702311.545,4.653,210241,210313,3,0.000
1780702311.597,4.705,210241,210313,3,19.185
1780702311.650,4.757,210241,210313,3,0.000
1780702311.702,4.809,210241,210313,3,19.061
1780702311.754,4.862,210241,210313,3,0.000
1780702311.806,4.914,210241,210313,3,19.214
1780702311.858,4.966,210241,210313,3,0.000
1780702311.911,5.018,210241,210313,3,19.108
1780702311.963,5.070,210241,210313,3,19.132
1780702312.015,5.123,210241,210313,3,0.000
1780702312.067,5.175,210241,210313,3,19.152
1780702312.120,5.227,210241,210313,3,0.000
1780702312.172,5.279,210241,210313,3,0.000
1780702312.224,5.331,210241,210313,3,19.202
1780702312.276,5.383,210241,210313,3,0.000
1780702312.328,5.435,210241,210313,3,19.205
1780702312.380,5.487,210241,210313,3,0.000
1780702312.432,5.539,210241,210313,3,19.204
1780702312.484,5.591,210241,210313,3,0.000
1780702312.536,5.643,210241,210313,3,19.207
1780702312.588,5.695,210241,210313,3,0.000
1780702312.640,5.748,210241,210313,3,19.217
1780702312.692,5.800,210241,210313,3,0.000
1780702312.744,5.852,210241,210313,3,0.000
1780702312.796,5.904,210241,210313,3,19.191
1780702312.849,5.956,210241,210313,3,0.000
1780702312.901,6.008,210241,210313,3,19.218
1780702312.953,6.060,210241,210313,3,19.218
1780702313.005,6.112,210241,210313,3,0.000
1780702313.057,6.164,210241,210313,3,19.204
1780702313.109,6.216,210241,210313,3,0.000
1780702313.161,6.268,210241,210313,3,19.213
1780702313.213,6.320,210241,210313,3,0.000
1780702313.265,6.372,210241,210313,3,0.000
1780702313.317,6.424,210241,210313,3,19.202
1780702313.369,6.477,210241,210313,3,0.000
1780702313.421,6.529,210241,210313,3,19.213
1780702313.473,6.581,210241,210313,3,0.000
1780702313.525,6.633,210241,210313,3,19.221
1780702313.577,6.685,210241,210313,3,0.000
1780702313.629,6.737,210241,210313,3,19.213
1780702313.681,6.789,210241,210313,3,0.000
1780702313.734,6.841,210241,210313,3,19.213
1780702313.786,6.893,210241,210313,3,0.000
1780702313.838,6.945,210241,210313,3,0.000
1780702313.890,6.997,210241,210313,3,19.210
1780702313.942,7.049,210241,210313,3,19.209
1780702313.994,7.101,210241,210313,3,0.000
1780702314.046,7.153,210241,210313,3,19.178
1780702314.098,7.206,210241,210313,3,0.000
1780702314.150,7.258,210241,210313,3,19.203
1780702314.202,7.310,210241,210313,3,0.000
1780702314.255,7.362,210241,210313,3,19.203
1780702314.307,7.414,210241,210313,3,0.000
1780702314.359,7.466,210241,210313,3,19.205
1780702314.411,7.518,210241,210313,3,0.000
1780702314.463,7.570,210241,210313,3,19.211
1780702314.515,7.622,210241,210313,3,0.000
1780702314.567,7.675,210241,210313,3,0.000
1780702314.619,7.727,210241,210313,3,19.197
1780702314.671,7.779,210241,210313,3,0.000
1780702314.723,7.831,210241,210313,3,19.202
1780702314.776,7.883,210241,210313,3,19.190
1780702314.828,7.935,210241,210313,3,0.000
1780702314.880,7.987,210241,210313,3,0.000
1780702314.932,8.039,210241,210313,3,19.190
1780702314.984,8.092,210241,210313,3,0.000
1780702315.036,8.144,210241,210313,3,0.000
1780702315.088,8.196,210241,210313,3,19.199
1780702315.141,8.248,210241,210313,3,0.000
1780702315.193,8.300,210241,210313,3,19.211
1780702315.245,8.352,210241,210313,3,0.000
1780702315.297,8.404,210241,210313,3,38.431
1780702315.349,8.456,210241,210313,3,0.000
1780702315.401,8.508,210241,210313,3,19.222
1780702315.453,8.560,210241,210313,3,0.000
1780702315.505,8.612,210241,210313,3,19.224
1780702315.557,8.664,210241,210313,3,0.000
1780702315.609,8.716,210241,210313,3,19.166
1780702315.661,8.768,210241,210313,3,0.000
1780702315.713,8.821,210241,210313,3,0.000
1780702315.765,8.873,210241,210313,3,19.179
1780702315.818,8.925,210241,210313,3,0.000
1780702315.870,8.977,210241,210313,3,19.186
1780702315.922,9.029,210241,210313,3,0.000
1780702315.974,9.081,210241,210313,3,0.000
1780702316.026,9.133,210241,210313,3,19.178
1780702316.078,9.186,210241,210313,3,19.148
1780702316.130,9.238,210241,210313,3,0.000
1780702316.182,9.290,210241,210313,3,19.203
1780702316.235,9.342,210241,210313,3,0.000
1780702316.287,9.394,210241,210313,3,19.212
1780702316.339,9.446,210241,210313,3,0.000
1780702316.391,9.498,210241,210313,3,19.201
1780702316.443,9.550,210241,210313,3,0.000
1780702316.495,9.602,210241,210313,3,19.209
1780702316.548,9.655,210241,210313,3,0.000
1780702316.604,9.711,210241,210313,3,17.936
1780702316.656,9.763,210241,210313,3,0.000
1780702316.708,9.816,210241,210313,3,0.000
1780702316.760,9.868,210241,210313,3,19.189
1780702316.813,9.920,210241,210313,3,0.000
1780702316.865,9.972,210241,210313,3,19.192
1780702316.917,10.024,210241,210313,3,0.000
1780702316.969,10.076,210241,210313,3,0.000
1780702317.021,10.129,210241,210313,3,19.168
1780702317.074,10.181,210241,210313,3,0.000
1780702317.126,10.233,210241,210313,3,19.182
1780702317.178,10.286,210241,210313,3,0.000
1780702317.230,10.338,210241,210313,3,0.000
1780702317.283,10.390,210241,210313,3,19.140
1780702317.335,10.442,210241,210313,3,0.000
1780702317.387,10.494,210241,210313,3,19.213
1780702317.439,10.546,210241,210313,3,0.000
1780702317.491,10.598,210241,210313,3,19.212
1780702317.543,10.650,210241,210313,3,0.000
1780702317.595,10.702,210241,210313,3,0.000
1780702317.647,10.754,210241,210313,3,19.219
1780702317.699,10.806,210241,210313,3,0.000
1780702317.751,10.858,210241,210313,3,19.211
