tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
210327,ov2_est,2828,61.724,463.892,1,3
210329,ov2_main,3696,36.372,392.524,0,0
210328,ov2_lc,3152,41.308,802.890,3,0
210326,ov2_map,3152,12.069,196.262,0,3
210401,ov2_main,3404,6.911,89.210,3,3
210402,ov2_main,3404,6.400,124.894,2,2
210403,ov2_main,3404,5.952,71.368,3,3
210323,recvUC,3723,1.113,37.997,3,3
210313,ov2slam_node,4318,0.784,111.802,1,1
214172,ov2_main,529,6.074,130.402,3,3
214174,ov2_main,529,6.011,118.007,2,2
210330,ov2_feed,2828,0.917,38.292,2,3
214173,ov2_main,529,3.866,120.382,1,1
214171,ov2_main,529,3.202,118.007,1,1
210325,ov2slam_node,3696,0.167,19.167,1,1
210321,tev,3723,0.005,19.000,1,3
210314,ov2slam_nod-ust,3723,0.000,0.000,2,2
210315,ov2slam_nod-ust,3723,0.000,0.000,1,1
210316,ov2slam_node,3723,0.000,0.000,0,0
210317,ov2slam_node,3696,0.000,0.000,1,1
210318,gc,3723,0.000,0.000,2,3
210319,dq.builtins,3723,0.000,0.000,1,3
210320,dq.user,3723,0.000,0.000,2,2
210322,recv,3723,0.000,0.000,0,0
210324,ov2slam_node,3723,0.000,0.000,2,3
210594,ov2_merge,1,0.000,0.000,2,2
210599,ov2_merge,4,0.000,0.000,2,2
210638,ov2_merge,1,0.000,0.000,0,0
210644,ov2_merge,1,0.000,0.000,2,2
210658,ov2_merge,3,0.000,0.000,0,0
210663,ov2_merge,3,0.000,0.000,0,0
210902,ov2_merge,4,0.000,0.000,2,2
210906,ov2_merge,2,0.000,0.000,3,3
211121,ov2_merge,1,0.000,0.000,0,0
211127,ov2_merge,1,0.000,0.000,0,0
211167,ov2_merge,2,0.000,0.000,2,2
211251,ov2_merge,1,0.000,0.000,3,3
211255,ov2_merge,1,0.000,0.000,0,0
211259,ov2_merge,1,0.000,0.000,3,3
211264,ov2_merge,1,0.000,0.000,2,2
211269,ov2_merge,2,0.000,0.000,0,0
211273,ov2_merge,1,0.000,0.000,2,2
211323,ov2_merge,2,0.000,0.000,3,3
211327,ov2_merge,3,0.000,0.000,0,0
211330,ov2_merge,2,0.000,0.000,1,1
211333,ov2_merge,1,0.000,0.000,3,3
211340,ov2_merge,4,0.000,0.000,1,1
211344,ov2_merge,2,0.000,0.000,3,3
211406,ov2_merge,1,0.000,0.000,3,3
211410,ov2_merge,1,0.000,0.000,1,1
211414,ov2_merge,1,0.000,0.000,1,1
211419,ov2_merge,2,0.000,0.000,0,0
211422,ov2_merge,2,0.000,0.000,3,3
211427,ov2_merge,5,0.000,0.000,0,0
211433,ov2_merge,1,0.000,0.000,3,3
211436,ov2_merge,5,0.000,0.000,0,0
211441,ov2_merge,2,0.000,0.000,3,3
211446,ov2_merge,5,0.000,0.000,1,1
211451,ov2_merge,2,0.000,0.000,1,1
211463,ov2_merge,1,0.000,0.000,0,0
211472,ov2_merge,1,0.000,0.000,1,1
211475,ov2_merge,1,0.000,0.000,1,1
211479,ov2_merge,1,0.000,0.000,1,1
211483,ov2_merge,6,0.000,0.000,0,0
211487,ov2_merge,4,0.000,0.000,1,1
211491,ov2_merge,3,0.000,0.000,2,2
211495,ov2_merge,1,0.000,0.000,2,2
211499,ov2_merge,2,0.000,0.000,3,3
211505,ov2_merge,3,0.000,0.000,1,1
211511,ov2_merge,2,0.000,0.000,0,0
211519,ov2_merge,1,0.000,0.000,0,0
211522,ov2_merge,1,0.000,0.000,2,2
211526,ov2_merge,1,0.000,0.000,1,1
211537,ov2_merge,1,0.000,0.000,3,3
211593,ov2_merge,1,0.000,0.000,2,2
211658,ov2_merge,3,0.000,0.000,0,0
211667,ov2_merge,1,0.000,0.000,0,0
211672,ov2_merge,1,0.000,0.000,0,0
211678,ov2_merge,1,0.000,0.000,2,2
211684,ov2_merge,1,0.000,0.000,1,1
211690,ov2_merge,2,0.000,0.000,0,0
211697,ov2_merge,1,0.000,0.000,0,0
211759,ov2_merge,1,0.000,0.000,3,3
211810,ov2_merge,4,0.000,0.000,0,0
211826,ov2_merge,1,0.000,0.000,0,0
211832,ov2_merge,5,0.000,0.000,0,0
211838,ov2_merge,1,0.000,0.000,0,0
211844,ov2_merge,5,0.000,0.000,0,0
211850,ov2_merge,2,0.000,0.000,2,2
211855,ov2_merge,2,0.000,0.000,2,2
211861,ov2_merge,1,0.000,0.000,3,3
211867,ov2_merge,4,0.000,0.000,3,3
211879,ov2_merge,1,0.000,0.000,2,2
211884,ov2_merge,1,0.000,0.000,2,2
211889,ov2_merge,1,0.000,0.000,3,3
211893,ov2_merge,5,0.000,0.000,2,2
211949,ov2_merge,4,0.000,0.000,1,1
211953,ov2_merge,2,0.000,0.000,3,3
211958,ov2_merge,9,0.000,0.000,0,0
211966,ov2_merge,4,0.000,0.000,2,2
211974,ov2_merge,1,0.000,0.000,2,2
212004,ov2_merge,1,0.000,0.000,0,0
212059,ov2_merge,1,0.000,0.000,3,3
212106,ov2_merge,3,0.000,0.000,0,0
212215,ov2_merge,1,0.000,0.000,0,0
212227,ov2_merge,1,0.000,0.000,1,1
212271,ov2_merge,1,0.000,0.000,2,2
212276,ov2_merge,4,0.000,0.000,0,0
212279,ov2_merge,2,0.000,0.000,3,3
212284,ov2_merge,1,0.000,0.000,0,0
212287,ov2_merge,3,0.000,0.000,1,1
212290,ov2_merge,2,0.000,0.000,3,3
212293,ov2_merge,1,0.000,0.000,2,2
212296,ov2_merge,20,0.000,0.000,0,0
212299,ov2_merge,21,0.000,0.000,2,2
212303,ov2_merge,20,0.000,0.000,2,2
212306,ov2_merge,17,0.000,0.000,1,1
212309,ov2_merge,16,0.000,0.000,3,3
212314,ov2_merge,16,0.000,0.000,2,2
212317,ov2_merge,16,0.000,0.000,3,3
212320,ov2_merge,14,0.000,0.000,3,3
212323,ov2_merge,12,0.000,0.000,2,2
212326,ov2_merge,11,0.000,0.000,2,2
212330,ov2_merge,10,0.000,0.000,3,3
212333,ov2_merge,10,0.000,0.000,3,3
212337,ov2_merge,9,0.000,0.000,3,3
212340,ov2_merge,7,0.000,0.000,3,3
212344,ov2_merge,5,0.000,0.000,2,2
212348,ov2_merge,4,0.000,0.000,3,3
212352,ov2_merge,2,0.000,0.000,2,2
212357,ov2_merge,3,0.000,0.000,1,1
212362,ov2_merge,1,0.000,0.000,0,0
212368,ov2_merge,24,0.000,0.000,3,3
212377,ov2_merge,18,0.000,0.000,0,0
212381,ov2_merge,17,0.000,0.000,2,2
212699,ov2_merge,1,0.000,0.000,3,3
212708,ov2_merge,9,0.000,0.000,0,0
212717,ov2_merge,3,0.000,0.000,0,0
212724,ov2_merge,3,0.000,0.000,0,0
212731,ov2_merge,5,0.000,0.000,1,1
212741,ov2_merge,3,0.000,0.000,0,0
212750,ov2_merge,2,0.000,0.000,0,0
212755,ov2_merge,5,0.000,0.000,0,0
212766,ov2_merge,3,0.000,0.000,0,0
212772,ov2_merge,5,0.000,0.000,2,2
212783,ov2_merge,11,0.000,0.000,0,0
212792,ov2_merge,5,0.000,0.000,2,2
212797,ov2_merge,1,0.000,0.000,3,3
212803,ov2_merge,2,0.000,0.000,1,1
212807,ov2_merge,4,0.000,0.000,2,2
212813,ov2_merge,3,0.000,0.000,3,3
212820,ov2_merge,3,0.000,0.000,3,3
212875,ov2_merge,1,0.000,0.000,0,0
213002,ov2_merge,1,0.000,0.000,3,3
213242,ov2_merge,1,0.000,0.000,2,2
213256,ov2_merge,1,0.000,0.000,1,1
213268,ov2_merge,2,0.000,0.000,0,0
213274,ov2_merge,1,0.000,0.000,0,0
213279,ov2_merge,6,0.000,0.000,0,0
213284,ov2_merge,2,0.000,0.000,1,1
213291,ov2_merge,1,0.000,0.000,0,0
213305,ov2_merge,1,0.000,0.000,1,1
213310,ov2_merge,2,0.000,0.000,0,0
213318,ov2_merge,1,0.000,0.000,2,2
