tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
42817,ov2_est,95,31.102,89.918,2
42816,ov2_main,95,13.396,20.482,3
42868,ov2_main,95,6.703,10.491,0
42869,ov2_main,95,6.435,8.992,3
42870,ov2_main,95,6.309,9.488,0
42815,ov2_map,95,4.837,17.973,2
42819,ov2_feed,95,0.499,0.999,2
42813,recvUC,96,0.489,0.999,2
42803,ov2slam_node,96,0.385,0.500,1
42811,tev,96,0.005,0.499,2
42804,ov2slam_nod-ust,96,0.000,0.000,1
42805,ov2slam_nod-ust,96,0.000,0.000,2
42806,ov2slam_node,96,0.000,0.000,1
42807,ov2slam_node,95,0.000,0.000,2
42808,gc,96,0.000,0.000,2
42809,dq.builtins,96,0.000,0.000,2
42810,dq.user,96,0.000,0.000,2
42812,recv,96,0.000,0.000,2
42814,ov2slam_node,96,0.000,0.000,2
