wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780735282.593,0.058,372378,372450,1,0.000
1780735282.645,0.110,372378,372450,1,0.000
1780735282.697,0.162,372378,372450,1,0.000
1780735282.749,0.213,372378,372450,1,0.000
1780735282.800,0.265,372378,372450,1,0.000
1780735282.852,0.316,372378,372450,1,38.587
1780735282.903,0.368,372378,372450,1,0.000
1780735282.955,0.419,372378,372450,1,0.000
1780735283.007,0.471,372378,372450,1,0.000
1780735283.058,0.523,372378,372450,1,0.000
1780735283.110,0.574,372378,372450,1,0.000
1780735283.161,0.626,372378,372450,1,19.431
1780735283.212,0.677,372378,372450,1,19.439
1780735283.264,0.728,372378,372450,1,0.000
1780735283.315,0.780,372378,372450,1,0.000
1780735283.367,0.831,372378,372450,1,0.000
1780735283.418,0.883,372378,372450,1,0.000
1780735283.469,0.934,372378,372450,1,19.458
1780735283.521,0.985,372378,372450,1,0.000
1780735283.572,1.037,372378,372450,1,0.000
1780735283.624,1.088,372378,372450,1,0.000
1780735283.675,1.140,372378,372450,1,19.437
1780735283.727,1.191,372378,372450,1,0.000
1780735283.778,1.243,372378,372450,1,0.000
1780735283.830,1.294,372378,372450,1,0.000
1780735283.881,1.345,372378,372450,1,19.458
1780735283.932,1.397,372378,372450,1,0.000
1780735283.984,1.448,372378,372450,1,19.417
1780735284.035,1.500,372378,372450,1,0.000
1780735284.087,1.551,372378,372450,1,0.000
1780735284.138,1.603,372378,372450,1,0.000
1780735284.190,1.654,372378,372450,1,19.429
1780735284.241,1.706,372378,372450,1,0.000
1780735284.293,1.757,372378,372450,1,0.000
1780735284.344,1.809,372378,372450,1,0.000
1780735284.396,1.860,372378,372450,1,19.448
1780735284.447,1.911,372378,372450,1,0.000
1780735284.498,1.963,372378,372450,1,0.000
1780735284.550,2.014,372378,372450,1,0.000
1780735284.601,2.066,372378,372450,1,38.897
1780735284.653,2.117,372378,372450,1,0.000
1780735284.704,2.169,372378,372450,1,0.000
1780735284.756,2.220,372378,372450,1,0.000
1780735284.807,2.272,372378,372450,1,0.000
1780735284.859,2.323,372378,372450,1,0.000
1780735284.910,2.375,372378,372450,1,0.000
1780735284.962,2.426,372378,372450,1,19.423
1780735285.013,2.478,372378,372450,1,19.396
1780735285.065,2.529,372378,372450,1,0.000
1780735285.116,2.581,372378,372450,1,0.000
1780735285.168,2.632,372378,372450,1,0.000
1780735285.219,2.684,372378,372450,1,0.000
1780735285.271,2.735,372378,372450,1,19.419
1780735285.326,2.790,372378,372450,1,0.000
1780735285.377,2.842,372378,372450,1,0.000
1780735285.429,2.893,372378,372450,1,19.439
1780735285.480,2.945,372378,372450,1,0.000
1780735285.531,2.996,372378,372450,1,0.000
1780735285.583,3.048,372378,372450,1,0.000
1780735285.634,3.099,372378,372450,1,19.442
1780735285.686,3.150,372378,372450,1,0.000
1780735285.737,3.202,372378,372450,1,0.000
1780735285.789,3.253,372378,372450,1,19.444
1780735285.840,3.305,372378,372450,1,0.000
1780735285.892,3.356,372378,372450,1,19.451
1780735285.943,3.407,372378,372450,1,0.000
1780735285.995,3.459,372378,372450,1,0.000
1780735286.046,3.511,372378,372450,1,0.000
1780735286.097,3.562,372378,372450,1,0.000
1780735286.149,3.613,372378,372450,1,19.430
1780735286.201,3.665,372378,372450,1,0.000
1780735286.253,3.717,372378,372450,1,0.000
1780735286.305,3.769,372378,372450,1,19.214
1780735286.357,3.821,372378,372450,1,0.000
1780735286.409,3.873,372378,372450,1,19.219
1780735286.461,3.926,372378,372450,1,0.000
1780735286.513,3.978,372378,372450,1,0.000
1780735286.565,4.030,372378,372450,1,19.216
1780735286.617,4.082,372378,372450,1,0.000
1780735286.669,4.134,372378,372450,1,0.000
1780735286.721,4.186,372378,372450,1,19.217
1780735286.773,4.238,372378,372450,1,19.218
1780735286.825,4.290,372378,372450,1,0.000
1780735286.877,4.342,372378,372450,1,19.212
1780735286.929,4.394,372378,372450,1,0.000
1780735286.982,4.446,372378,372450,1,0.000
1780735287.034,4.498,372378,372450,1,0.000
1780735287.086,4.550,372378,372450,1,19.212
1780735287.138,4.602,372378,372450,1,19.209
