wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780735282.593,0.058,372378,372450,372450,ov2slam_node,1,0.000
1780735282.593,0.058,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.593,0.058,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.593,0.058,372378,372450,372453,ov2slam_node,2,0.000
1780735282.593,0.058,372378,372450,372454,ov2slam_node,0,0.000
1780735282.593,0.058,372378,372450,372455,gc,0,0.000
1780735282.593,0.058,372378,372450,372456,dq.builtins,2,0.000
1780735282.593,0.058,372378,372450,372457,dq.user,0,0.000
1780735282.593,0.058,372378,372450,372458,tev,2,0.000
1780735282.593,0.058,372378,372450,372459,recv,2,0.000
1780735282.593,0.058,372378,372450,372460,recvUC,0,0.000
1780735282.593,0.058,372378,372450,372461,ov2slam_node,2,0.000
1780735282.593,0.058,372378,372450,372462,ov2slam_node,0,0.000
1780735282.593,0.058,372378,372450,372463,ov2_map,0,0.000
1780735282.593,0.058,372378,372450,372464,ov2_main,2,0.000
1780735282.593,0.058,372378,372450,372465,ov2_est,0,0.000
1780735282.593,0.058,372378,372450,372466,ov2_lc,2,0.000
1780735282.593,0.058,372378,372450,372467,ov2_feed,2,0.000
1780735282.645,0.110,372378,372450,372450,ov2slam_node,1,0.000
1780735282.645,0.110,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.645,0.110,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.645,0.110,372378,372450,372453,ov2slam_node,2,0.000
1780735282.645,0.110,372378,372450,372454,ov2slam_node,0,0.000
1780735282.645,0.110,372378,372450,372455,gc,0,0.000
1780735282.645,0.110,372378,372450,372456,dq.builtins,2,0.000
1780735282.645,0.110,372378,372450,372457,dq.user,0,0.000
1780735282.645,0.110,372378,372450,372458,tev,2,0.000
1780735282.645,0.110,372378,372450,372459,recv,2,0.000
1780735282.645,0.110,372378,372450,372460,recvUC,0,0.000
1780735282.645,0.110,372378,372450,372461,ov2slam_node,2,0.000
1780735282.645,0.110,372378,372450,372462,ov2slam_node,0,0.000
1780735282.645,0.110,372378,372450,372463,ov2_map,0,0.000
1780735282.645,0.110,372378,372450,372464,ov2_main,1,0.000
1780735282.645,0.110,372378,372450,372465,ov2_est,0,0.000
1780735282.645,0.110,372378,372450,372466,ov2_lc,2,0.000
1780735282.645,0.110,372378,372450,372467,ov2_feed,2,0.000
1780735282.697,0.162,372378,372450,372450,ov2slam_node,1,0.000
1780735282.697,0.162,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.697,0.162,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.697,0.162,372378,372450,372453,ov2slam_node,2,0.000
1780735282.697,0.162,372378,372450,372454,ov2slam_node,0,0.000
1780735282.697,0.162,372378,372450,372455,gc,0,0.000
1780735282.697,0.162,372378,372450,372456,dq.builtins,2,0.000
1780735282.697,0.162,372378,372450,372457,dq.user,0,0.000
1780735282.697,0.162,372378,372450,372458,tev,2,0.000
1780735282.697,0.162,372378,372450,372459,recv,2,0.000
1780735282.697,0.162,372378,372450,372460,recvUC,0,0.000
1780735282.697,0.162,372378,372450,372461,ov2slam_node,2,0.000
1780735282.697,0.162,372378,372450,372462,ov2slam_node,0,0.000
1780735282.697,0.162,372378,372450,372463,ov2_map,0,0.000
1780735282.697,0.162,372378,372450,372464,ov2_main,1,0.000
1780735282.697,0.162,372378,372450,372465,ov2_est,0,0.000
1780735282.697,0.162,372378,372450,372466,ov2_lc,2,0.000
1780735282.697,0.162,372378,372450,372467,ov2_feed,2,0.000
1780735282.749,0.213,372378,372450,372450,ov2slam_node,1,0.000
1780735282.749,0.213,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.749,0.213,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.749,0.213,372378,372450,372453,ov2slam_node,2,0.000
1780735282.749,0.213,372378,372450,372454,ov2slam_node,0,0.000
1780735282.749,0.213,372378,372450,372455,gc,0,0.000
1780735282.749,0.213,372378,372450,372456,dq.builtins,2,0.000
1780735282.749,0.213,372378,372450,372457,dq.user,0,0.000
1780735282.749,0.213,372378,372450,372458,tev,2,0.000
1780735282.749,0.213,372378,372450,372459,recv,2,0.000
1780735282.749,0.213,372378,372450,372460,recvUC,0,0.000
1780735282.749,0.213,372378,372450,372461,ov2slam_node,2,0.000
1780735282.749,0.213,372378,372450,372462,ov2slam_node,0,0.000
1780735282.749,0.213,372378,372450,372463,ov2_map,0,0.000
1780735282.749,0.213,372378,372450,372464,ov2_main,1,0.000
1780735282.749,0.213,372378,372450,372465,ov2_est,0,0.000
1780735282.749,0.213,372378,372450,372466,ov2_lc,2,0.000
1780735282.749,0.213,372378,372450,372467,ov2_feed,2,0.000
1780735282.800,0.265,372378,372450,372450,ov2slam_node,1,0.000
1780735282.800,0.265,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.800,0.265,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.800,0.265,372378,372450,372453,ov2slam_node,2,0.000
1780735282.800,0.265,372378,372450,372454,ov2slam_node,0,0.000
1780735282.800,0.265,372378,372450,372455,gc,0,0.000
1780735282.800,0.265,372378,372450,372456,dq.builtins,2,0.000
1780735282.800,0.265,372378,372450,372457,dq.user,0,0.000
1780735282.800,0.265,372378,372450,372458,tev,2,0.000
1780735282.800,0.265,372378,372450,372459,recv,2,0.000
1780735282.800,0.265,372378,372450,372460,recvUC,0,0.000
1780735282.800,0.265,372378,372450,372461,ov2slam_node,2,0.000
1780735282.800,0.265,372378,372450,372462,ov2slam_node,0,0.000
1780735282.800,0.265,372378,372450,372463,ov2_map,0,0.000
1780735282.800,0.265,372378,372450,372464,ov2_main,1,0.000
1780735282.800,0.265,372378,372450,372465,ov2_est,0,0.000
1780735282.800,0.265,372378,372450,372466,ov2_lc,2,0.000
1780735282.800,0.265,372378,372450,372467,ov2_feed,2,0.000
1780735282.852,0.316,372378,372450,372450,ov2slam_node,1,0.000
1780735282.852,0.316,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.852,0.316,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.852,0.316,372378,372450,372453,ov2slam_node,2,0.000
1780735282.852,0.316,372378,372450,372454,ov2slam_node,0,0.000
1780735282.852,0.316,372378,372450,372455,gc,0,0.000
1780735282.852,0.316,372378,372450,372456,dq.builtins,2,0.000
1780735282.852,0.316,372378,372450,372457,dq.user,0,0.000
1780735282.852,0.316,372378,372450,372458,tev,2,0.000
1780735282.852,0.316,372378,372450,372459,recv,2,0.000
1780735282.852,0.316,372378,372450,372460,recvUC,0,0.000
1780735282.852,0.316,372378,372450,372461,ov2slam_node,2,0.000
1780735282.852,0.316,372378,372450,372462,ov2slam_node,0,0.000
1780735282.852,0.316,372378,372450,372463,ov2_map,0,0.000
1780735282.852,0.316,372378,372450,372464,ov2_main,1,0.000
1780735282.852,0.316,372378,372450,372465,ov2_est,0,0.000
1780735282.852,0.316,372378,372450,372466,ov2_lc,2,0.000
1780735282.852,0.316,372378,372450,372467,ov2_feed,2,0.000
1780735282.903,0.368,372378,372450,372450,ov2slam_node,1,0.000
1780735282.903,0.368,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.903,0.368,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.903,0.368,372378,372450,372453,ov2slam_node,2,0.000
1780735282.903,0.368,372378,372450,372454,ov2slam_node,0,0.000
1780735282.903,0.368,372378,372450,372455,gc,0,0.000
1780735282.903,0.368,372378,372450,372456,dq.builtins,2,0.000
1780735282.903,0.368,372378,372450,372457,dq.user,0,0.000
1780735282.903,0.368,372378,372450,372458,tev,2,0.000
1780735282.903,0.368,372378,372450,372459,recv,2,0.000
1780735282.903,0.368,372378,372450,372460,recvUC,0,0.000
1780735282.903,0.368,372378,372450,372461,ov2slam_node,2,0.000
1780735282.903,0.368,372378,372450,372462,ov2slam_node,0,0.000
1780735282.903,0.368,372378,372450,372463,ov2_map,0,0.000
1780735282.903,0.368,372378,372450,372464,ov2_main,1,0.000
1780735282.903,0.368,372378,372450,372465,ov2_est,0,0.000
1780735282.903,0.368,372378,372450,372466,ov2_lc,1,0.000
1780735282.903,0.368,372378,372450,372467,ov2_feed,3,0.000
1780735282.955,0.419,372378,372450,372450,ov2slam_node,1,0.000
1780735282.955,0.419,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735282.955,0.419,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735282.955,0.419,372378,372450,372453,ov2slam_node,2,0.000
1780735282.955,0.419,372378,372450,372454,ov2slam_node,0,0.000
1780735282.955,0.419,372378,372450,372455,gc,0,0.000
1780735282.955,0.419,372378,372450,372456,dq.builtins,2,0.000
1780735282.955,0.419,372378,372450,372457,dq.user,0,0.000
1780735282.955,0.419,372378,372450,372458,tev,2,0.000
1780735282.955,0.419,372378,372450,372459,recv,2,0.000
1780735282.955,0.419,372378,372450,372460,recvUC,0,0.000
1780735282.955,0.419,372378,372450,372461,ov2slam_node,2,0.000
1780735282.955,0.419,372378,372450,372462,ov2slam_node,0,0.000
1780735282.955,0.419,372378,372450,372463,ov2_map,0,0.000
1780735282.955,0.419,372378,372450,372464,ov2_main,1,0.000
1780735282.955,0.419,372378,372450,372465,ov2_est,0,19.410
1780735282.955,0.419,372378,372450,372466,ov2_lc,1,0.000
1780735282.955,0.419,372378,372450,372467,ov2_feed,3,0.000
1780735283.007,0.471,372378,372450,372450,ov2slam_node,1,0.000
1780735283.007,0.471,372378,372450,372451,ov2slam_nod-ust,0,0.000
1780735283.007,0.471,372378,372450,372452,ov2slam_nod-ust,2,0.000
1780735283.007,0.471,372378,372450,372453,ov2slam_node,2,0.000
