tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
712260,ov2_main,56,14.089,21.481,3
712261,ov2_est,56,7.241,13.486,0
712312,ov2_main,57,5.563,7.492,1
712313,ov2_main,57,5.510,7.492,2
712314,ov2_main,57,5.502,7.490,0
712259,ov2_map,56,3.041,5.990,1
712263,ov2_feed,56,0.544,0.999,2
712257,recvUC,57,0.517,0.999,0
712247,ov2slam_node,57,0.377,0.500,0
712248,ov2slam_nod-ust,57,0.000,0.000,3
712249,ov2slam_nod-ust,57,0.000,0.000,0
712250,ov2slam_node,57,0.000,0.000,3
712251,ov2slam_node,56,0.000,0.000,0
712252,gc,57,0.000,0.000,1
712253,dq.builtins,57,0.000,0.000,0
712254,dq.user,57,0.000,0.000,3
712255,tev,57,0.000,0.000,3
712256,recv,57,0.000,0.000,3
712258,ov2slam_node,57,0.000,0.000,3
