wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780746986.968,0.053,426905,426977,1,0.000
1780746987.021,0.106,426905,426977,1,0.000
1780746987.072,0.157,426905,426977,1,0.000
1780746987.125,0.210,426905,426977,1,19.099
1780746987.177,0.262,426905,426977,1,19.030
1780746987.229,0.314,426905,426977,1,0.000
1780746987.281,0.366,426905,426977,1,0.000
1780746987.333,0.418,426905,426977,1,0.000
1780746987.385,0.470,426905,426977,1,19.418
1780746987.436,0.521,426905,426977,1,0.000
1780746987.489,0.574,426905,426977,1,0.000
1780746987.541,0.626,426905,426977,1,0.000
1780746987.592,0.677,426905,426977,1,19.312
1780746987.644,0.729,426905,426977,1,0.000
1780746987.696,0.781,426905,426977,1,19.162
1780746987.748,0.833,426905,426977,1,0.000
1780746987.800,0.885,426905,426977,1,0.000
1780746987.852,0.937,426905,426977,1,19.211
1780746987.903,0.988,426905,426977,1,0.000
1780746987.955,1.040,426905,426977,1,0.000
1780746988.006,1.091,426905,426977,1,0.000
1780746988.058,1.143,426905,426977,1,0.000
1780746988.109,1.194,426905,426977,1,19.440
1780746988.161,1.246,426905,426977,1,0.000
1780746988.212,1.297,426905,426977,1,0.000
1780746988.264,1.349,426905,426977,1,19.450
1780746988.315,1.400,426905,426977,1,0.000
1780746988.366,1.451,426905,426977,1,0.000
1780746988.418,1.503,426905,426977,1,0.000
1780746988.470,1.555,426905,426977,1,0.000
1780746988.521,1.606,426905,426977,1,19.431
1780746988.573,1.658,426905,426977,1,19.443
1780746988.624,1.709,426905,426977,1,0.000
1780746988.676,1.761,426905,426977,1,0.000
1780746988.727,1.812,426905,426977,1,0.000
1780746988.778,1.863,426905,426977,1,19.446
1780746988.830,1.915,426905,426977,1,0.000
1780746988.881,1.966,426905,426977,1,0.000
1780746988.933,2.018,426905,426977,1,19.424
1780746988.984,2.069,426905,426977,1,0.000
1780746989.036,2.121,426905,426977,1,0.000
1780746989.087,2.172,426905,426977,1,19.440
1780746989.139,2.224,426905,426977,1,0.000
1780746989.190,2.275,426905,426977,1,0.000
1780746989.241,2.326,426905,426977,1,0.000
1780746989.293,2.378,426905,426977,1,19.444
1780746989.344,2.429,426905,426977,1,0.000
1780746989.396,2.481,426905,426977,1,19.451
1780746989.447,2.532,426905,426977,1,0.000
1780746989.499,2.584,426905,426977,1,0.000
1780746989.550,2.635,426905,426977,1,0.000
1780746989.601,2.686,426905,426977,1,0.000
1780746989.653,2.738,426905,426977,1,19.458
1780746989.704,2.789,426905,426977,1,19.457
1780746989.756,2.841,426905,426977,1,0.000
1780746989.807,2.892,426905,426977,1,0.000
1780746989.858,2.943,426905,426977,1,0.000
1780746989.910,2.995,426905,426977,1,0.000
1780746989.961,3.046,426905,426977,1,0.000
1780746990.013,3.098,426905,426977,1,38.833
1780746990.065,3.150,426905,426977,1,0.000
1780746990.116,3.201,426905,426977,1,0.000
1780746990.168,3.253,426905,426977,1,0.000
1780746990.219,3.304,426905,426977,1,19.428
1780746990.270,3.355,426905,426977,1,0.000
1780746990.322,3.407,426905,426977,1,0.000
1780746990.373,3.458,426905,426977,1,0.000
1780746990.425,3.510,426905,426977,1,0.000
1780746990.476,3.561,426905,426977,1,19.428
1780746990.528,3.613,426905,426977,1,19.449
1780746990.579,3.664,426905,426977,1,0.000
1780746990.631,3.716,426905,426977,1,0.000
1780746990.682,3.767,426905,426977,1,0.000
1780746990.733,3.818,426905,426977,1,0.000
1780746990.785,3.870,426905,426977,1,0.000
1780746990.836,3.921,426905,426977,1,38.901
1780746990.888,3.973,426905,426977,1,0.000
1780746990.939,4.024,426905,426977,1,0.000
1780746990.991,4.076,426905,426977,1,0.000
1780746991.042,4.127,426905,426977,1,19.427
1780746991.093,4.178,426905,426977,1,0.000
1780746991.145,4.230,426905,426977,1,0.000
1780746991.196,4.281,426905,426977,1,0.000
1780746991.248,4.333,426905,426977,1,19.451
1780746991.299,4.384,426905,426977,1,0.000
1780746991.351,4.436,426905,426977,1,19.444
1780746991.403,4.488,426905,426977,1,0.000
1780746991.455,4.540,426905,426977,1,19.178
