tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
426993,ov2_lc,2388,51.259,147.644,1,1
426991,ov2_main,2882,39.511,133.934,2,2
426992,ov2_est,2388,43.376,136.215,0,3
426990,ov2_map,2388,15.026,93.993,2,2
427088,ov2_main,2569,9.331,57.363,3,3
427089,ov2_main,2569,9.013,57.329,2,2
427090,ov2_main,2568,8.543,56.441,3,3
430804,ov2_main,482,8.083,112.039,0,0
430803,ov2_main,482,7.608,105.363,3,3
426987,recvUC,2911,1.107,38.483,3,1
426977,ov2slam_node,4016,0.734,114.378,2,2
430802,ov2_main,482,5.223,106.286,1,1
430801,ov2_main,482,4.562,95.641,1,3
426994,ov2_feed,2388,0.877,38.060,0,2
426989,ov2slam_node,2882,0.167,36.099,2,2
426979,ov2slam_nod-ust,2912,0.012,36.003,0,0
426978,ov2slam_nod-ust,2911,0.000,0.000,2,2
426980,ov2slam_node,2911,0.000,0.000,3,3
426981,ov2slam_node,2882,0.000,0.000,0,0
426982,gc,2911,0.000,0.000,2,2
426983,dq.builtins,2911,0.000,0.000,2,2
426984,dq.user,2911,0.000,0.000,2,2
426985,tev,2911,0.000,0.000,2,2
426986,recv,2911,0.000,0.000,2,3
426988,ov2slam_node,2911,0.000,0.000,0,2
427311,ov2_merge,1,0.000,0.000,1,1
427343,ov2_merge,1,0.000,0.000,0,0
427362,ov2_merge,1,0.000,0.000,2,2
427366,ov2_merge,2,0.000,0.000,2,2
427370,ov2_merge,3,0.000,0.000,2,2
427373,ov2_merge,2,0.000,0.000,0,0
427376,ov2_merge,1,0.000,0.000,2,2
427380,ov2_merge,2,0.000,0.000,0,0
427388,ov2_merge,2,0.000,0.000,0,0
427392,ov2_merge,1,0.000,0.000,0,0
427396,ov2_merge,4,0.000,0.000,1,1
427399,ov2_merge,3,0.000,0.000,0,0
427402,ov2_merge,2,0.000,0.000,1,1
427405,ov2_merge,1,0.000,0.000,2,2
427408,ov2_merge,5,0.000,0.000,0,0
427411,ov2_merge,4,0.000,0.000,1,1
427414,ov2_merge,3,0.000,0.000,1,1
427417,ov2_merge,2,0.000,0.000,0,0
427420,ov2_merge,1,0.000,0.000,1,1
427423,ov2_merge,11,0.000,0.000,3,3
427426,ov2_merge,11,0.000,0.000,0,0
427430,ov2_merge,9,0.000,0.000,2,2
427433,ov2_merge,8,0.000,0.000,0,0
427436,ov2_merge,7,0.000,0.000,0,0
427439,ov2_merge,6,0.000,0.000,1,1
427442,ov2_merge,5,0.000,0.000,1,1
