tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
566159,ov2_est,70,10.923,33.964,3
566160,ov2_main,70,9.981,13.985,1
566211,ov2_main,71,4.305,5.993,3
566212,ov2_main,71,4.227,5.993,3
566213,ov2_main,71,4.199,5.494,0
566158,ov2_map,70,3.574,7.993,0
566156,recvUC,71,0.506,0.999,1
566162,ov2_feed,70,0.499,0.999,1
566146,ov2slam_node,71,0.380,0.999,3
566147,ov2slam_nod-ust,71,0.000,0.000,0
566148,ov2slam_nod-ust,71,0.000,0.000,3
566149,ov2slam_node,71,0.000,0.000,0
566150,ov2slam_node,70,0.000,0.000,3
566151,gc,71,0.000,0.000,0
566152,dq.builtins,71,0.000,0.000,1
566153,dq.user,71,0.000,0.000,0
566154,tev,71,0.000,0.000,1
566155,recv,71,0.000,0.000,2
566157,ov2slam_node,71,0.000,0.000,0
