tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
374791,ov2_est,2563,14.631,115.115,2,2
374790,ov2_main,2564,8.451,74.800,0,2
374789,ov2_map,2563,4.945,57.006,0,3
374887,ov2_main,2232,4.770,38.566,1,3
374888,ov2_main,2232,4.731,38.578,3,0
374889,ov2_main,2232,4.307,38.576,0,0
374786,recvUC,2583,1.046,38.447,3,1
374776,ov2slam_node,2583,0.699,39.206,0,1
374793,ov2_feed,2563,0.647,38.544,2,2
374788,ov2slam_node,2564,0.163,19.281,2,2
374784,tev,2583,0.030,19.306,0,0
374777,ov2slam_nod-ust,2583,0.000,0.000,3,3
374778,ov2slam_nod-ust,2583,0.000,0.000,2,2
374779,ov2slam_node,2583,0.000,0.000,3,3
374780,ov2slam_node,2564,0.000,0.000,3,3
374781,gc,2583,0.000,0.000,3,3
374782,dq.builtins,2583,0.000,0.000,1,0
374783,dq.user,2583,0.000,0.000,2,3
374785,recv,2583,0.000,0.000,0,3
374787,ov2slam_node,2583,0.000,0.000,0,0
375159,ov2_merge,1,0.000,0.000,0,0
375847,ov2_merge,1,0.000,0.000,1,1
375855,ov2_merge,1,0.000,0.000,1,1
376026,ov2_merge,1,0.000,0.000,3,3
376827,ov2_merge,1,0.000,0.000,0,0
