tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
279632,ov2_est,3210,16.294,115.102,1,3
279631,ov2_main,3210,8.883,57.714,3,1
279630,ov2_map,3210,4.535,38.749,3,2
279763,ov2_main,2830,4.568,38.547,0,0
279764,ov2_main,2830,4.374,38.584,0,0
279765,ov2_main,2830,4.141,38.534,0,3
279627,recvUC,3230,1.053,19.292,3,2
279617,ov2slam_node,3230,0.692,32.603,0,1
279634,ov2_feed,3210,0.678,38.518,3,2
279629,ov2slam_node,3210,0.160,19.287,2,0
279625,tev,3230,0.027,19.258,3,1
279618,ov2slam_nod-ust,3230,0.000,0.000,2,2
279619,ov2slam_nod-ust,3230,0.000,0.000,3,3
279620,ov2slam_node,3230,0.000,0.000,1,1
279621,ov2slam_node,3210,0.000,0.000,3,3
279622,gc,3230,0.000,0.000,0,0
279623,dq.builtins,3230,0.000,0.000,0,1
279624,dq.user,3230,0.000,0.000,2,2
279626,recv,3230,0.000,0.000,0,1
279628,ov2slam_node,3230,0.000,0.000,2,2
280667,ov2_merge,1,0.000,0.000,3,3
281062,ov2_merge,1,0.000,0.000,1,1
283654,ov2_merge,1,0.000,0.000,3,3
