wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781057783.727,0.051,279545,279617,279617,ov2slam_node,0,19.633
1781057783.727,0.051,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.727,0.051,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.727,0.051,279545,279617,279620,ov2slam_node,2,0.000
1781057783.727,0.051,279545,279617,279621,ov2slam_node,3,0.000
1781057783.727,0.051,279545,279617,279622,gc,2,0.000
1781057783.727,0.051,279545,279617,279623,dq.builtins,3,0.000
1781057783.727,0.051,279545,279617,279624,dq.user,2,0.000
1781057783.727,0.051,279545,279617,279625,tev,3,0.000
1781057783.727,0.051,279545,279617,279626,recv,2,0.000
1781057783.727,0.051,279545,279617,279627,recvUC,3,0.000
1781057783.727,0.051,279545,279617,279628,ov2slam_node,2,0.000
1781057783.727,0.051,279545,279617,279629,ov2slam_node,2,0.000
1781057783.727,0.051,279545,279617,279630,ov2_map,3,0.000
1781057783.727,0.051,279545,279617,279631,ov2_main,2,0.000
1781057783.727,0.051,279545,279617,279632,ov2_est,2,0.000
1781057783.727,0.051,279545,279617,279634,ov2_feed,1,0.000
1781057783.780,0.104,279545,279617,279617,ov2slam_node,0,0.000
1781057783.780,0.104,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.780,0.104,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.780,0.104,279545,279617,279620,ov2slam_node,2,0.000
1781057783.780,0.104,279545,279617,279621,ov2slam_node,3,0.000
1781057783.780,0.104,279545,279617,279622,gc,2,0.000
1781057783.780,0.104,279545,279617,279623,dq.builtins,3,0.000
1781057783.780,0.104,279545,279617,279624,dq.user,2,0.000
1781057783.780,0.104,279545,279617,279625,tev,3,0.000
1781057783.780,0.104,279545,279617,279626,recv,2,0.000
1781057783.780,0.104,279545,279617,279627,recvUC,3,0.000
1781057783.780,0.104,279545,279617,279628,ov2slam_node,2,0.000
1781057783.780,0.104,279545,279617,279629,ov2slam_node,2,0.000
1781057783.780,0.104,279545,279617,279630,ov2_map,3,0.000
1781057783.780,0.104,279545,279617,279631,ov2_main,2,0.000
1781057783.780,0.104,279545,279617,279632,ov2_est,2,0.000
1781057783.780,0.104,279545,279617,279634,ov2_feed,3,0.000
1781057783.833,0.157,279545,279617,279617,ov2slam_node,0,0.000
1781057783.833,0.157,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.833,0.157,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.833,0.157,279545,279617,279620,ov2slam_node,2,0.000
1781057783.833,0.157,279545,279617,279621,ov2slam_node,3,0.000
1781057783.833,0.157,279545,279617,279622,gc,2,0.000
1781057783.833,0.157,279545,279617,279623,dq.builtins,3,0.000
1781057783.833,0.157,279545,279617,279624,dq.user,2,0.000
1781057783.833,0.157,279545,279617,279625,tev,3,0.000
1781057783.833,0.157,279545,279617,279626,recv,2,0.000
1781057783.833,0.157,279545,279617,279627,recvUC,3,0.000
1781057783.833,0.157,279545,279617,279628,ov2slam_node,2,0.000
1781057783.833,0.157,279545,279617,279629,ov2slam_node,2,0.000
1781057783.833,0.157,279545,279617,279630,ov2_map,3,0.000
1781057783.833,0.157,279545,279617,279631,ov2_main,2,0.000
1781057783.833,0.157,279545,279617,279632,ov2_est,2,0.000
1781057783.833,0.157,279545,279617,279634,ov2_feed,3,0.000
1781057783.885,0.209,279545,279617,279617,ov2slam_node,0,0.000
1781057783.885,0.209,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.885,0.209,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.885,0.209,279545,279617,279620,ov2slam_node,2,0.000
1781057783.885,0.209,279545,279617,279621,ov2slam_node,3,0.000
1781057783.885,0.209,279545,279617,279622,gc,2,0.000
1781057783.885,0.209,279545,279617,279623,dq.builtins,3,0.000
1781057783.885,0.209,279545,279617,279624,dq.user,2,0.000
1781057783.885,0.209,279545,279617,279625,tev,3,0.000
1781057783.885,0.209,279545,279617,279626,recv,2,0.000
1781057783.885,0.209,279545,279617,279627,recvUC,3,0.000
1781057783.885,0.209,279545,279617,279628,ov2slam_node,2,0.000
1781057783.885,0.209,279545,279617,279629,ov2slam_node,2,0.000
1781057783.885,0.209,279545,279617,279630,ov2_map,3,0.000
1781057783.885,0.209,279545,279617,279631,ov2_main,2,0.000
1781057783.885,0.209,279545,279617,279632,ov2_est,2,0.000
1781057783.885,0.209,279545,279617,279634,ov2_feed,2,0.000
1781057783.939,0.263,279545,279617,279617,ov2slam_node,0,0.000
1781057783.939,0.263,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.939,0.263,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.939,0.263,279545,279617,279620,ov2slam_node,2,0.000
1781057783.939,0.263,279545,279617,279621,ov2slam_node,3,0.000
1781057783.939,0.263,279545,279617,279622,gc,2,0.000
1781057783.939,0.263,279545,279617,279623,dq.builtins,3,0.000
1781057783.939,0.263,279545,279617,279624,dq.user,2,0.000
1781057783.939,0.263,279545,279617,279625,tev,3,0.000
1781057783.939,0.263,279545,279617,279626,recv,2,0.000
1781057783.939,0.263,279545,279617,279627,recvUC,3,0.000
1781057783.939,0.263,279545,279617,279628,ov2slam_node,2,0.000
1781057783.939,0.263,279545,279617,279629,ov2slam_node,2,0.000
1781057783.939,0.263,279545,279617,279630,ov2_map,0,0.000
1781057783.939,0.263,279545,279617,279631,ov2_main,0,0.000
1781057783.939,0.263,279545,279617,279632,ov2_est,2,0.000
1781057783.939,0.263,279545,279617,279634,ov2_feed,0,0.000
1781057783.991,0.315,279545,279617,279617,ov2slam_node,0,0.000
1781057783.991,0.315,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057783.991,0.315,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057783.991,0.315,279545,279617,279620,ov2slam_node,2,0.000
1781057783.991,0.315,279545,279617,279621,ov2slam_node,3,0.000
1781057783.991,0.315,279545,279617,279622,gc,2,0.000
1781057783.991,0.315,279545,279617,279623,dq.builtins,3,0.000
1781057783.991,0.315,279545,279617,279624,dq.user,2,0.000
1781057783.991,0.315,279545,279617,279625,tev,3,0.000
1781057783.991,0.315,279545,279617,279626,recv,2,0.000
1781057783.991,0.315,279545,279617,279627,recvUC,3,0.000
1781057783.991,0.315,279545,279617,279628,ov2slam_node,2,0.000
1781057783.991,0.315,279545,279617,279629,ov2slam_node,2,0.000
1781057783.991,0.315,279545,279617,279630,ov2_map,0,0.000
1781057783.991,0.315,279545,279617,279631,ov2_main,2,0.000
1781057783.991,0.315,279545,279617,279632,ov2_est,2,0.000
1781057783.991,0.315,279545,279617,279634,ov2_feed,0,0.000
1781057784.043,0.367,279545,279617,279617,ov2slam_node,0,0.000
1781057784.043,0.367,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057784.043,0.367,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057784.043,0.367,279545,279617,279620,ov2slam_node,2,0.000
1781057784.043,0.367,279545,279617,279621,ov2slam_node,3,0.000
1781057784.043,0.367,279545,279617,279622,gc,2,0.000
1781057784.043,0.367,279545,279617,279623,dq.builtins,3,0.000
1781057784.043,0.367,279545,279617,279624,dq.user,2,0.000
1781057784.043,0.367,279545,279617,279625,tev,3,0.000
1781057784.043,0.367,279545,279617,279626,recv,2,0.000
1781057784.043,0.367,279545,279617,279627,recvUC,3,0.000
1781057784.043,0.367,279545,279617,279628,ov2slam_node,2,0.000
1781057784.043,0.367,279545,279617,279629,ov2slam_node,2,0.000
1781057784.043,0.367,279545,279617,279630,ov2_map,0,0.000
1781057784.043,0.367,279545,279617,279631,ov2_main,2,0.000
1781057784.043,0.367,279545,279617,279632,ov2_est,2,0.000
1781057784.043,0.367,279545,279617,279634,ov2_feed,0,0.000
1781057784.094,0.418,279545,279617,279617,ov2slam_node,0,0.000
1781057784.094,0.418,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057784.094,0.418,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057784.094,0.418,279545,279617,279620,ov2slam_node,2,0.000
1781057784.094,0.418,279545,279617,279621,ov2slam_node,3,0.000
1781057784.094,0.418,279545,279617,279622,gc,2,0.000
1781057784.094,0.418,279545,279617,279623,dq.builtins,3,0.000
1781057784.094,0.418,279545,279617,279624,dq.user,2,0.000
1781057784.094,0.418,279545,279617,279625,tev,3,0.000
1781057784.094,0.418,279545,279617,279626,recv,2,0.000
1781057784.094,0.418,279545,279617,279627,recvUC,3,0.000
1781057784.094,0.418,279545,279617,279628,ov2slam_node,2,0.000
1781057784.094,0.418,279545,279617,279629,ov2slam_node,2,0.000
1781057784.094,0.418,279545,279617,279630,ov2_map,0,0.000
1781057784.094,0.418,279545,279617,279631,ov2_main,2,0.000
1781057784.094,0.418,279545,279617,279632,ov2_est,2,0.000
1781057784.094,0.418,279545,279617,279634,ov2_feed,0,0.000
1781057784.146,0.470,279545,279617,279617,ov2slam_node,0,0.000
1781057784.146,0.470,279545,279617,279618,ov2slam_nod-ust,2,0.000
1781057784.146,0.470,279545,279617,279619,ov2slam_nod-ust,3,0.000
1781057784.146,0.470,279545,279617,279620,ov2slam_node,2,0.000
1781057784.146,0.470,279545,279617,279621,ov2slam_node,3,0.000
1781057784.146,0.470,279545,279617,279622,gc,2,0.000
1781057784.146,0.470,279545,279617,279623,dq.builtins,3,0.000
1781057784.146,0.470,279545,279617,279624,dq.user,2,0.000
1781057784.146,0.470,279545,279617,279625,tev,3,0.000
1781057784.146,0.470,279545,279617,279626,recv,2,0.000
1781057784.146,0.470,279545,279617,279627,recvUC,3,0.000
1781057784.146,0.470,279545,279617,279628,ov2slam_node,2,0.000
