wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780719700.555,0.052,293039,293111,293111,ov2slam_node,1,0.000
1780719700.555,0.052,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.555,0.052,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.555,0.052,293039,293111,293114,ov2slam_node,3,0.000
1780719700.555,0.052,293039,293111,293115,ov2slam_node,0,0.000
1780719700.555,0.052,293039,293111,293116,gc,0,0.000
1780719700.555,0.052,293039,293111,293117,dq.builtins,3,0.000
1780719700.555,0.052,293039,293111,293118,dq.user,0,0.000
1780719700.555,0.052,293039,293111,293119,tev,3,0.000
1780719700.555,0.052,293039,293111,293120,recv,3,0.000
1780719700.555,0.052,293039,293111,293121,recvUC,0,0.000
1780719700.555,0.052,293039,293111,293122,ov2slam_node,0,0.000
1780719700.555,0.052,293039,293111,293123,ov2slam_node,3,0.000
1780719700.555,0.052,293039,293111,293124,ov2_map,0,0.000
1780719700.555,0.052,293039,293111,293125,ov2_main,3,0.000
1780719700.555,0.052,293039,293111,293126,ov2_est,0,0.000
1780719700.555,0.052,293039,293111,293127,ov2_lc,3,0.000
1780719700.555,0.052,293039,293111,293128,ov2_feed,0,0.000
1780719700.607,0.104,293039,293111,293111,ov2slam_node,1,0.000
1780719700.607,0.104,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.607,0.104,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.607,0.104,293039,293111,293114,ov2slam_node,3,0.000
1780719700.607,0.104,293039,293111,293115,ov2slam_node,0,0.000
1780719700.607,0.104,293039,293111,293116,gc,0,0.000
1780719700.607,0.104,293039,293111,293117,dq.builtins,3,0.000
1780719700.607,0.104,293039,293111,293118,dq.user,0,0.000
1780719700.607,0.104,293039,293111,293119,tev,3,0.000
1780719700.607,0.104,293039,293111,293120,recv,3,0.000
1780719700.607,0.104,293039,293111,293121,recvUC,0,0.000
1780719700.607,0.104,293039,293111,293122,ov2slam_node,0,0.000
1780719700.607,0.104,293039,293111,293123,ov2slam_node,3,0.000
1780719700.607,0.104,293039,293111,293124,ov2_map,0,0.000
1780719700.607,0.104,293039,293111,293125,ov2_main,2,0.000
1780719700.607,0.104,293039,293111,293126,ov2_est,0,0.000
1780719700.607,0.104,293039,293111,293127,ov2_lc,3,0.000
1780719700.607,0.104,293039,293111,293128,ov2_feed,0,0.000
1780719700.659,0.157,293039,293111,293111,ov2slam_node,1,0.000
1780719700.659,0.157,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.659,0.157,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.659,0.157,293039,293111,293114,ov2slam_node,3,0.000
1780719700.659,0.157,293039,293111,293115,ov2slam_node,0,0.000
1780719700.659,0.157,293039,293111,293116,gc,0,0.000
1780719700.659,0.157,293039,293111,293117,dq.builtins,3,0.000
1780719700.659,0.157,293039,293111,293118,dq.user,0,0.000
1780719700.659,0.157,293039,293111,293119,tev,3,0.000
1780719700.659,0.157,293039,293111,293120,recv,3,0.000
1780719700.659,0.157,293039,293111,293121,recvUC,0,0.000
1780719700.659,0.157,293039,293111,293122,ov2slam_node,0,0.000
1780719700.659,0.157,293039,293111,293123,ov2slam_node,3,0.000
1780719700.659,0.157,293039,293111,293124,ov2_map,0,0.000
1780719700.659,0.157,293039,293111,293125,ov2_main,2,0.000
1780719700.659,0.157,293039,293111,293126,ov2_est,0,0.000
1780719700.659,0.157,293039,293111,293127,ov2_lc,1,0.000
1780719700.659,0.157,293039,293111,293128,ov2_feed,0,0.000
1780719700.711,0.208,293039,293111,293111,ov2slam_node,1,0.000
1780719700.711,0.208,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.711,0.208,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.711,0.208,293039,293111,293114,ov2slam_node,3,0.000
1780719700.711,0.208,293039,293111,293115,ov2slam_node,0,0.000
1780719700.711,0.208,293039,293111,293116,gc,0,0.000
1780719700.711,0.208,293039,293111,293117,dq.builtins,3,0.000
1780719700.711,0.208,293039,293111,293118,dq.user,0,0.000
1780719700.711,0.208,293039,293111,293119,tev,3,0.000
1780719700.711,0.208,293039,293111,293120,recv,3,0.000
1780719700.711,0.208,293039,293111,293121,recvUC,0,0.000
1780719700.711,0.208,293039,293111,293122,ov2slam_node,0,0.000
1780719700.711,0.208,293039,293111,293123,ov2slam_node,3,0.000
1780719700.711,0.208,293039,293111,293124,ov2_map,0,0.000
1780719700.711,0.208,293039,293111,293125,ov2_main,2,0.000
1780719700.711,0.208,293039,293111,293126,ov2_est,0,0.000
1780719700.711,0.208,293039,293111,293127,ov2_lc,1,0.000
1780719700.711,0.208,293039,293111,293128,ov2_feed,0,0.000
1780719700.762,0.260,293039,293111,293111,ov2slam_node,1,0.000
1780719700.762,0.260,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.762,0.260,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.762,0.260,293039,293111,293114,ov2slam_node,3,0.000
1780719700.762,0.260,293039,293111,293115,ov2slam_node,0,0.000
1780719700.762,0.260,293039,293111,293116,gc,0,0.000
1780719700.762,0.260,293039,293111,293117,dq.builtins,3,0.000
1780719700.762,0.260,293039,293111,293118,dq.user,0,0.000
1780719700.762,0.260,293039,293111,293119,tev,3,0.000
1780719700.762,0.260,293039,293111,293120,recv,3,0.000
1780719700.762,0.260,293039,293111,293121,recvUC,0,0.000
1780719700.762,0.260,293039,293111,293122,ov2slam_node,0,0.000
1780719700.762,0.260,293039,293111,293123,ov2slam_node,3,0.000
1780719700.762,0.260,293039,293111,293124,ov2_map,0,0.000
1780719700.762,0.260,293039,293111,293125,ov2_main,2,0.000
1780719700.762,0.260,293039,293111,293126,ov2_est,0,0.000
1780719700.762,0.260,293039,293111,293127,ov2_lc,1,0.000
1780719700.762,0.260,293039,293111,293128,ov2_feed,0,0.000
1780719700.814,0.311,293039,293111,293111,ov2slam_node,1,0.000
1780719700.814,0.311,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.814,0.311,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.814,0.311,293039,293111,293114,ov2slam_node,3,0.000
1780719700.814,0.311,293039,293111,293115,ov2slam_node,0,0.000
1780719700.814,0.311,293039,293111,293116,gc,0,0.000
1780719700.814,0.311,293039,293111,293117,dq.builtins,3,0.000
1780719700.814,0.311,293039,293111,293118,dq.user,0,0.000
1780719700.814,0.311,293039,293111,293119,tev,3,0.000
1780719700.814,0.311,293039,293111,293120,recv,3,0.000
1780719700.814,0.311,293039,293111,293121,recvUC,0,0.000
1780719700.814,0.311,293039,293111,293122,ov2slam_node,0,0.000
1780719700.814,0.311,293039,293111,293123,ov2slam_node,3,0.000
1780719700.814,0.311,293039,293111,293124,ov2_map,0,0.000
1780719700.814,0.311,293039,293111,293125,ov2_main,2,0.000
1780719700.814,0.311,293039,293111,293126,ov2_est,0,0.000
1780719700.814,0.311,293039,293111,293127,ov2_lc,1,0.000
1780719700.814,0.311,293039,293111,293128,ov2_feed,1,0.000
1780719700.865,0.363,293039,293111,293111,ov2slam_node,1,0.000
1780719700.865,0.363,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.865,0.363,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.865,0.363,293039,293111,293114,ov2slam_node,3,0.000
1780719700.865,0.363,293039,293111,293115,ov2slam_node,0,0.000
1780719700.865,0.363,293039,293111,293116,gc,0,0.000
1780719700.865,0.363,293039,293111,293117,dq.builtins,3,0.000
1780719700.865,0.363,293039,293111,293118,dq.user,0,0.000
1780719700.865,0.363,293039,293111,293119,tev,3,0.000
1780719700.865,0.363,293039,293111,293120,recv,3,0.000
1780719700.865,0.363,293039,293111,293121,recvUC,0,0.000
1780719700.865,0.363,293039,293111,293122,ov2slam_node,0,0.000
1780719700.865,0.363,293039,293111,293123,ov2slam_node,3,0.000
1780719700.865,0.363,293039,293111,293124,ov2_map,3,0.000
1780719700.865,0.363,293039,293111,293125,ov2_main,2,0.000
1780719700.865,0.363,293039,293111,293126,ov2_est,0,0.000
1780719700.865,0.363,293039,293111,293127,ov2_lc,1,0.000
1780719700.865,0.363,293039,293111,293128,ov2_feed,1,0.000
1780719700.917,0.414,293039,293111,293111,ov2slam_node,1,0.000
1780719700.917,0.414,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.917,0.414,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.917,0.414,293039,293111,293114,ov2slam_node,3,0.000
1780719700.917,0.414,293039,293111,293115,ov2slam_node,0,0.000
1780719700.917,0.414,293039,293111,293116,gc,0,0.000
1780719700.917,0.414,293039,293111,293117,dq.builtins,3,0.000
1780719700.917,0.414,293039,293111,293118,dq.user,0,0.000
1780719700.917,0.414,293039,293111,293119,tev,3,0.000
1780719700.917,0.414,293039,293111,293120,recv,3,0.000
1780719700.917,0.414,293039,293111,293121,recvUC,0,0.000
1780719700.917,0.414,293039,293111,293122,ov2slam_node,0,0.000
1780719700.917,0.414,293039,293111,293123,ov2slam_node,3,0.000
1780719700.917,0.414,293039,293111,293124,ov2_map,3,0.000
1780719700.917,0.414,293039,293111,293125,ov2_main,2,0.000
1780719700.917,0.414,293039,293111,293126,ov2_est,0,0.000
1780719700.917,0.414,293039,293111,293127,ov2_lc,1,0.000
1780719700.917,0.414,293039,293111,293128,ov2_feed,1,0.000
1780719700.969,0.466,293039,293111,293111,ov2slam_node,1,0.000
1780719700.969,0.466,293039,293111,293112,ov2slam_nod-ust,3,0.000
1780719700.969,0.466,293039,293111,293113,ov2slam_nod-ust,0,0.000
1780719700.969,0.466,293039,293111,293114,ov2slam_node,3,0.000
1780719700.969,0.466,293039,293111,293115,ov2slam_node,0,0.000
