tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
671787,ov2_main,49,11.068,17.980,2
671786,ov2_est,49,10.181,21.473,1
671838,ov2_main,46,4.863,5.995,3
671839,ov2_main,46,4.744,5.995,0
671840,ov2_main,46,4.701,5.994,1
671785,ov2_map,49,4.117,9.480,1
671789,ov2_feed,49,0.530,0.999,1
671783,recvUC,49,0.479,0.999,3
671773,ov2slam_node,49,0.357,0.500,0
671774,ov2slam_nod-ust,49,0.000,0.000,0
671775,ov2slam_nod-ust,49,0.000,0.000,3
671776,ov2slam_node,49,0.000,0.000,0
671777,ov2slam_node,49,0.000,0.000,3
671778,gc,49,0.000,0.000,0
671779,dq.builtins,49,0.000,0.000,1
671780,dq.user,49,0.000,0.000,0
671781,tev,49,0.000,0.000,0
671782,recv,49,0.000,0.000,0
671784,ov2slam_node,49,0.000,0.000,0
