tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
558505,ov2_main,5557,65.431,116.195,3,3
558507,ov2_lc,2646,59.014,189.680,3,3
558506,ov2_est,2465,53.110,189.680,2,2
558504,ov2_map,2646,17.765,111.806,2,1
558573,ov2_main,5267,4.380,55.593,2,2
558574,ov2_main,5267,4.081,55.167,1,1
558575,ov2_main,5267,3.937,38.505,1,1
562516,ov2_main,2886,2.174,106.363,0,0
562517,ov2_main,2886,1.903,106.363,1,1
562518,ov2_main,2886,1.812,121.614,2,2
562515,ov2_main,2886,1.317,107.878,2,2
558501,recvUC,5585,0.664,19.230,0,0
558491,ov2slam_node,7714,0.444,111.623,1,1
558508,ov2_feed,2465,0.969,37.877,2,1
558503,ov2slam_node,5557,0.098,19.193,0,0
558499,tev,5586,0.006,19.131,1,1
558492,ov2slam_nod-ust,5586,0.000,0.000,0,0
558493,ov2slam_nod-ust,5586,0.000,0.000,2,2
558494,ov2slam_node,5586,0.000,0.000,3,3
558495,ov2slam_node,5557,0.000,0.000,2,2
558496,gc,5586,0.000,0.000,0,0
558497,dq.builtins,5586,0.000,0.000,0,0
558498,dq.user,5586,0.000,0.000,0,0
558500,,5586,0.000,0.000,1,1
558502,ov2slam_node,5585,0.000,0.000,3,3
558794,ov2_merge,3,0.000,0.000,3,3
558797,ov2_merge,2,0.000,0.000,2,2
558816,ov2_merge,1,0.000,0.000,2,2
558820,ov2_merge,1,0.000,0.000,2,2
558825,ov2_merge,2,0.000,0.000,2,2
558830,ov2_merge,1,0.000,0.000,2,2
558835,ov2_merge,2,0.000,0.000,2,2
558840,ov2_merge,2,0.000,0.000,2,2
558845,ov2_merge,3,0.000,0.000,2,2
558850,ov2_merge,3,0.000,0.000,2,2
558854,ov2_merge,1,0.000,0.000,3,3
558858,ov2_merge,2,0.000,0.000,2,2
558863,ov2_merge,3,0.000,0.000,0,0
558867,ov2_merge,2,0.000,0.000,1,1
558872,ov2_merge,3,0.000,0.000,3,3
558882,ov2_merge,2,0.000,0.000,1,1
558886,ov2_merge,4,0.000,0.000,3,3
558890,ov2_merge,3,0.000,0.000,2,2
558894,ov2_merge,1,0.000,0.000,2,2
558898,ov2_merge,1,0.000,0.000,3,3
559147,ov2_merge,2,0.000,0.000,0,0
559167,ov2_merge,3,0.000,0.000,0,0
