wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780773214.478,0.052,558419,558491,1,0.000
1780773214.531,0.104,558419,558491,1,19.030
1780773214.583,0.157,558419,558491,1,0.000
1780773214.636,0.209,558419,558491,1,19.126
1780773214.688,0.262,558419,558491,1,0.000
1780773214.741,0.315,558419,558491,1,0.000
1780773214.792,0.366,558419,558491,1,0.000
1780773214.844,0.418,558419,558491,1,0.000
1780773214.896,0.470,558419,558491,1,19.285
1780773214.948,0.522,558419,558491,1,19.229
1780773214.999,0.573,558419,558491,1,0.000
1780773215.051,0.625,558419,558491,1,0.000
1780773215.103,0.677,558419,558491,1,0.000
1780773215.155,0.728,558419,558491,1,19.395
1780773215.206,0.780,558419,558491,1,0.000
1780773215.257,0.831,558419,558491,1,0.000
1780773215.309,0.883,558419,558491,1,0.000
1780773215.360,0.934,558419,558491,1,0.000
1780773215.412,0.986,558419,558491,1,19.424
1780773215.463,1.037,558419,558491,1,0.000
1780773215.515,1.089,558419,558491,1,0.000
1780773215.566,1.140,558419,558491,1,19.427
1780773215.618,1.192,558419,558491,1,0.000
1780773215.669,1.243,558419,558491,1,0.000
1780773215.721,1.294,558419,558491,1,0.000
1780773215.772,1.346,558419,558491,1,0.000
1780773215.824,1.397,558419,558491,1,19.427
1780773215.875,1.449,558419,558491,1,19.409
1780773215.927,1.500,558419,558491,1,0.000
1780773215.978,1.552,558419,558491,1,0.000
1780773216.030,1.603,558419,558491,1,0.000
1780773216.081,1.655,558419,558491,1,0.000
1780773216.132,1.706,558419,558491,1,0.000
1780773216.184,1.758,558419,558491,1,19.438
1780773216.235,1.809,558419,558491,1,19.438
1780773216.287,1.861,558419,558491,1,0.000
1780773216.338,1.912,558419,558491,1,0.000
1780773216.390,1.963,558419,558491,1,19.436
1780773216.441,2.015,558419,558491,1,0.000
1780773216.493,2.066,558419,558491,1,0.000
1780773216.544,2.118,558419,558491,1,0.000
1780773216.595,2.169,558419,558491,1,19.436
1780773216.647,2.221,558419,558491,1,0.000
1780773216.698,2.272,558419,558491,1,0.000
1780773216.750,2.324,558419,558491,1,0.000
1780773216.801,2.375,558419,558491,1,0.000
1780773216.853,2.427,558419,558491,1,19.438
1780773216.904,2.478,558419,558491,1,0.000
1780773216.956,2.530,558419,558491,1,19.436
1780773217.007,2.581,558419,558491,1,0.000
1780773217.059,2.633,558419,558491,1,0.000
1780773217.110,2.684,558419,558491,1,19.430
1780773217.162,2.735,558419,558491,1,0.000
1780773217.213,2.787,558419,558491,1,0.000
1780773217.265,2.838,558419,558491,1,0.000
1780773217.316,2.890,558419,558491,1,0.000
1780773217.368,2.942,558419,558491,1,0.000
1780773217.419,2.993,558419,558491,1,0.000
1780773217.471,3.045,558419,558491,1,38.804
1780773217.522,3.096,558419,558491,1,0.000
1780773217.574,3.148,558419,558491,1,0.000
1780773217.625,3.199,558419,558491,1,0.000
1780773217.677,3.251,558419,558491,1,0.000
1780773217.728,3.302,558419,558491,1,19.441
1780773217.780,3.354,558419,558491,1,0.000
1780773217.831,3.405,558419,558491,1,0.000
1780773217.883,3.456,558419,558491,1,0.000
1780773217.935,3.509,558419,558491,1,0.000
1780773217.987,3.561,558419,558491,1,19.372
1780773218.039,3.613,558419,558491,1,0.000
1780773218.091,3.665,558419,558491,1,19.202
1780773218.143,3.717,558419,558491,1,0.000
1780773218.196,3.769,558419,558491,1,0.000
1780773218.248,3.821,558419,558491,1,19.180
1780773218.300,3.874,558419,558491,1,0.000
1780773218.352,3.926,558419,558491,1,19.169
1780773218.404,3.978,558419,558491,1,0.000
1780773218.456,4.030,558419,558491,1,0.000
1780773218.508,4.082,558419,558491,1,19.180
1780773218.561,4.134,558419,558491,1,19.188
1780773218.613,4.186,558419,558491,1,0.000
1780773218.665,4.239,558419,558491,1,19.198
1780773218.717,4.291,558419,558491,1,0.000
1780773218.769,4.343,558419,558491,1,0.000
1780773218.821,4.395,558419,558491,1,19.134
1780773218.873,4.447,558419,558491,1,0.000
1780773218.926,4.499,558419,558491,1,0.000
1780773218.978,4.551,558419,558491,1,38.328
1780773219.030,4.604,558419,558491,1,0.000
1780773219.082,4.656,558419,558491,1,0.000
1780773219.134,4.708,558419,558491,1,0.000
1780773219.186,4.760,558419,558491,1,19.181
1780773219.238,4.812,558419,558491,1,0.000
1780773219.291,4.864,558419,558491,1,19.176
1780773219.343,4.916,558419,558491,1,0.000
1780773219.395,4.969,558419,558491,1,19.177
1780773219.447,5.021,558419,558491,1,0.000
1780773219.499,5.073,558419,558491,1,0.000
1780773219.551,5.125,558419,558491,1,19.179
1780773219.603,5.177,558419,558491,1,0.000
1780773219.656,5.229,558419,558491,1,19.178
1780773219.708,5.282,558419,558491,1,0.000
1780773219.760,5.334,558419,558491,1,19.179
1780773219.812,5.386,558419,558491,1,0.000
1780773219.864,5.438,558419,558491,1,0.000
1780773219.916,5.490,558419,558491,1,19.177
1780773219.968,5.542,558419,558491,1,0.000
1780773220.021,5.594,558419,558491,1,0.000
1780773220.073,5.647,558419,558491,1,19.144
1780773220.125,5.699,558419,558491,1,19.158
1780773220.177,5.751,558419,558491,1,0.000
1780773220.229,5.803,558419,558491,1,0.000
1780773220.281,5.855,558419,558491,1,19.183
1780773220.334,5.907,558419,558491,1,0.000
1780773220.386,5.960,558419,558491,1,19.183
1780773220.438,6.012,558419,558491,1,0.000
1780773220.490,6.064,558419,558491,1,19.181
1780773220.542,6.116,558419,558491,1,0.000
1780773220.594,6.168,558419,558491,1,0.000
1780773220.646,6.220,558419,558491,1,19.191
1780773220.698,6.272,558419,558491,1,0.000
1780773220.751,6.324,558419,558491,1,19.190
1780773220.803,6.376,558419,558491,1,0.000
1780773220.855,6.429,558419,558491,1,19.148
1780773220.907,6.481,558419,558491,1,0.000
1780773220.959,6.533,558419,558491,1,0.000
1780773221.011,6.585,558419,558491,1,19.154
1780773221.064,6.638,558419,558491,1,0.000
1780773221.116,6.690,558419,558491,1,19.174
1780773221.168,6.742,558419,558491,1,19.178
1780773221.220,6.794,558419,558491,1,0.000
1780773221.272,6.846,558419,558491,1,0.000
1780773221.325,6.898,558419,558491,1,0.000
1780773221.377,6.951,558419,558491,1,19.195
1780773221.429,7.003,558419,558491,1,0.000
1780773221.481,7.055,558419,558491,1,0.000
1780773221.533,7.107,558419,558491,1,19.211
1780773221.585,7.159,558419,558491,1,0.000
1780773221.637,7.211,558419,558491,1,0.000
1780773221.689,7.263,558419,558491,1,38.436
1780773221.741,7.315,558419,558491,1,0.000
1780773221.793,7.367,558419,558491,1,19.220
1780773221.845,7.419,558419,558491,1,0.000
1780773221.897,7.471,558419,558491,1,0.000
1780773221.949,7.523,558419,558491,1,19.193
1780773222.001,7.575,558419,558491,1,0.000
1780773222.054,7.627,558419,558491,1,19.210
1780773222.106,7.679,558419,558491,1,0.000
1780773222.158,7.732,558419,558491,1,19.179
1780773222.210,7.784,558419,558491,1,0.000
1780773222.262,7.836,558419,558491,1,19.204
