wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780716270.485,0.051,275684,275756,275756,ov2slam_node,1,0.000
1780716270.485,0.051,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.485,0.051,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.485,0.051,275684,275756,275759,ov2slam_node,2,0.000
1780716270.485,0.051,275684,275756,275760,ov2slam_node,3,0.000
1780716270.485,0.051,275684,275756,275761,gc,2,0.000
1780716270.485,0.051,275684,275756,275762,dq.builtins,3,0.000
1780716270.485,0.051,275684,275756,275763,dq.user,2,0.000
1780716270.485,0.051,275684,275756,275764,tev,3,0.000
1780716270.485,0.051,275684,275756,275765,recv,3,0.000
1780716270.485,0.051,275684,275756,275766,recvUC,2,0.000
1780716270.485,0.051,275684,275756,275767,ov2slam_node,2,0.000
1780716270.485,0.051,275684,275756,275768,ov2slam_node,3,0.000
1780716270.485,0.051,275684,275756,275769,ov2_map,3,0.000
1780716270.485,0.051,275684,275756,275770,ov2_main,2,0.000
1780716270.485,0.051,275684,275756,275771,ov2_est,3,0.000
1780716270.485,0.051,275684,275756,275772,ov2_lc,1,0.000
1780716270.485,0.051,275684,275756,275773,ov2_feed,3,0.000
1780716270.537,0.104,275684,275756,275756,ov2slam_node,1,0.000
1780716270.537,0.104,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.537,0.104,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.537,0.104,275684,275756,275759,ov2slam_node,2,0.000
1780716270.537,0.104,275684,275756,275760,ov2slam_node,3,0.000
1780716270.537,0.104,275684,275756,275761,gc,2,0.000
1780716270.537,0.104,275684,275756,275762,dq.builtins,3,0.000
1780716270.537,0.104,275684,275756,275763,dq.user,2,0.000
1780716270.537,0.104,275684,275756,275764,tev,3,0.000
1780716270.537,0.104,275684,275756,275765,recv,3,0.000
1780716270.537,0.104,275684,275756,275766,recvUC,2,0.000
1780716270.537,0.104,275684,275756,275767,ov2slam_node,2,0.000
1780716270.537,0.104,275684,275756,275768,ov2slam_node,3,0.000
1780716270.537,0.104,275684,275756,275769,ov2_map,3,0.000
1780716270.537,0.104,275684,275756,275770,ov2_main,2,0.000
1780716270.537,0.104,275684,275756,275771,ov2_est,3,0.000
1780716270.537,0.104,275684,275756,275772,ov2_lc,1,0.000
1780716270.537,0.104,275684,275756,275773,ov2_feed,3,0.000
1780716270.589,0.156,275684,275756,275756,ov2slam_node,1,0.000
1780716270.589,0.156,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.589,0.156,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.589,0.156,275684,275756,275759,ov2slam_node,2,0.000
1780716270.589,0.156,275684,275756,275760,ov2slam_node,3,0.000
1780716270.589,0.156,275684,275756,275761,gc,2,0.000
1780716270.589,0.156,275684,275756,275762,dq.builtins,3,0.000
1780716270.589,0.156,275684,275756,275763,dq.user,2,0.000
1780716270.589,0.156,275684,275756,275764,tev,3,0.000
1780716270.589,0.156,275684,275756,275765,recv,3,0.000
1780716270.589,0.156,275684,275756,275766,recvUC,2,0.000
1780716270.589,0.156,275684,275756,275767,ov2slam_node,2,0.000
1780716270.589,0.156,275684,275756,275768,ov2slam_node,3,0.000
1780716270.589,0.156,275684,275756,275769,ov2_map,3,0.000
1780716270.589,0.156,275684,275756,275770,ov2_main,2,0.000
1780716270.589,0.156,275684,275756,275771,ov2_est,3,0.000
1780716270.589,0.156,275684,275756,275772,ov2_lc,1,0.000
1780716270.589,0.156,275684,275756,275773,ov2_feed,3,0.000
1780716270.641,0.207,275684,275756,275756,ov2slam_node,1,0.000
1780716270.641,0.207,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.641,0.207,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.641,0.207,275684,275756,275759,ov2slam_node,2,0.000
1780716270.641,0.207,275684,275756,275760,ov2slam_node,3,0.000
1780716270.641,0.207,275684,275756,275761,gc,2,0.000
1780716270.641,0.207,275684,275756,275762,dq.builtins,3,0.000
1780716270.641,0.207,275684,275756,275763,dq.user,2,0.000
1780716270.641,0.207,275684,275756,275764,tev,3,0.000
1780716270.641,0.207,275684,275756,275765,recv,3,0.000
1780716270.641,0.207,275684,275756,275766,recvUC,2,0.000
1780716270.641,0.207,275684,275756,275767,ov2slam_node,2,0.000
1780716270.641,0.207,275684,275756,275768,ov2slam_node,3,0.000
1780716270.641,0.207,275684,275756,275769,ov2_map,3,0.000
1780716270.641,0.207,275684,275756,275770,ov2_main,0,0.000
1780716270.641,0.207,275684,275756,275771,ov2_est,3,0.000
1780716270.641,0.207,275684,275756,275772,ov2_lc,1,0.000
1780716270.641,0.207,275684,275756,275773,ov2_feed,3,0.000
1780716270.692,0.259,275684,275756,275756,ov2slam_node,1,0.000
1780716270.692,0.259,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.692,0.259,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.692,0.259,275684,275756,275759,ov2slam_node,2,0.000
1780716270.692,0.259,275684,275756,275760,ov2slam_node,3,0.000
1780716270.692,0.259,275684,275756,275761,gc,2,0.000
1780716270.692,0.259,275684,275756,275762,dq.builtins,3,0.000
1780716270.692,0.259,275684,275756,275763,dq.user,2,0.000
1780716270.692,0.259,275684,275756,275764,tev,3,0.000
1780716270.692,0.259,275684,275756,275765,recv,3,0.000
1780716270.692,0.259,275684,275756,275766,recvUC,2,0.000
1780716270.692,0.259,275684,275756,275767,ov2slam_node,2,0.000
1780716270.692,0.259,275684,275756,275768,ov2slam_node,3,0.000
1780716270.692,0.259,275684,275756,275769,ov2_map,3,0.000
1780716270.692,0.259,275684,275756,275770,ov2_main,0,0.000
1780716270.692,0.259,275684,275756,275771,ov2_est,3,0.000
1780716270.692,0.259,275684,275756,275772,ov2_lc,1,0.000
1780716270.692,0.259,275684,275756,275773,ov2_feed,3,0.000
1780716270.744,0.310,275684,275756,275756,ov2slam_node,1,0.000
1780716270.744,0.310,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.744,0.310,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.744,0.310,275684,275756,275759,ov2slam_node,2,0.000
1780716270.744,0.310,275684,275756,275760,ov2slam_node,3,0.000
1780716270.744,0.310,275684,275756,275761,gc,2,0.000
1780716270.744,0.310,275684,275756,275762,dq.builtins,3,0.000
1780716270.744,0.310,275684,275756,275763,dq.user,2,0.000
1780716270.744,0.310,275684,275756,275764,tev,3,0.000
1780716270.744,0.310,275684,275756,275765,recv,3,0.000
1780716270.744,0.310,275684,275756,275766,recvUC,2,0.000
1780716270.744,0.310,275684,275756,275767,ov2slam_node,2,0.000
1780716270.744,0.310,275684,275756,275768,ov2slam_node,3,0.000
1780716270.744,0.310,275684,275756,275769,ov2_map,3,0.000
1780716270.744,0.310,275684,275756,275770,ov2_main,0,0.000
1780716270.744,0.310,275684,275756,275771,ov2_est,3,0.000
1780716270.744,0.310,275684,275756,275772,ov2_lc,1,0.000
1780716270.744,0.310,275684,275756,275773,ov2_feed,3,0.000
1780716270.795,0.362,275684,275756,275756,ov2slam_node,1,0.000
1780716270.795,0.362,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.795,0.362,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.795,0.362,275684,275756,275759,ov2slam_node,2,0.000
1780716270.795,0.362,275684,275756,275760,ov2slam_node,3,0.000
1780716270.795,0.362,275684,275756,275761,gc,2,0.000
1780716270.795,0.362,275684,275756,275762,dq.builtins,3,0.000
1780716270.795,0.362,275684,275756,275763,dq.user,2,0.000
1780716270.795,0.362,275684,275756,275764,tev,3,0.000
1780716270.795,0.362,275684,275756,275765,recv,3,0.000
1780716270.795,0.362,275684,275756,275766,recvUC,2,0.000
1780716270.795,0.362,275684,275756,275767,ov2slam_node,2,0.000
1780716270.795,0.362,275684,275756,275768,ov2slam_node,3,0.000
1780716270.795,0.362,275684,275756,275769,ov2_map,3,0.000
1780716270.795,0.362,275684,275756,275770,ov2_main,0,0.000
1780716270.795,0.362,275684,275756,275771,ov2_est,3,0.000
1780716270.795,0.362,275684,275756,275772,ov2_lc,1,0.000
1780716270.795,0.362,275684,275756,275773,ov2_feed,3,0.000
1780716270.847,0.413,275684,275756,275756,ov2slam_node,1,0.000
1780716270.847,0.413,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.847,0.413,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.847,0.413,275684,275756,275759,ov2slam_node,2,0.000
1780716270.847,0.413,275684,275756,275760,ov2slam_node,3,0.000
1780716270.847,0.413,275684,275756,275761,gc,2,0.000
1780716270.847,0.413,275684,275756,275762,dq.builtins,3,0.000
1780716270.847,0.413,275684,275756,275763,dq.user,2,0.000
1780716270.847,0.413,275684,275756,275764,tev,3,0.000
1780716270.847,0.413,275684,275756,275765,recv,3,0.000
1780716270.847,0.413,275684,275756,275766,recvUC,2,0.000
1780716270.847,0.413,275684,275756,275767,ov2slam_node,2,0.000
1780716270.847,0.413,275684,275756,275768,ov2slam_node,3,0.000
1780716270.847,0.413,275684,275756,275769,ov2_map,3,0.000
1780716270.847,0.413,275684,275756,275770,ov2_main,0,0.000
1780716270.847,0.413,275684,275756,275771,ov2_est,3,0.000
1780716270.847,0.413,275684,275756,275772,ov2_lc,1,0.000
1780716270.847,0.413,275684,275756,275773,ov2_feed,3,0.000
1780716270.898,0.465,275684,275756,275756,ov2slam_node,1,0.000
1780716270.898,0.465,275684,275756,275757,ov2slam_nod-ust,2,0.000
1780716270.898,0.465,275684,275756,275758,ov2slam_nod-ust,3,0.000
1780716270.898,0.465,275684,275756,275759,ov2slam_node,2,0.000
