wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781049667.235,0.051,179130,179202,1,39.083
1781049667.287,0.103,179130,179202,1,0.000
1781049667.339,0.155,179130,179202,1,0.000
1781049667.391,0.207,179130,179202,1,0.000
1781049667.442,0.259,179130,179202,1,19.347
1781049667.494,0.310,179130,179202,1,0.000
1781049667.546,0.362,179130,179202,1,19.338
1781049667.597,0.414,179130,179202,1,0.000
1781049667.652,0.468,179130,179202,1,0.000
1781049667.704,0.521,179130,179202,1,0.000
1781049667.813,0.629,179130,179202,1,0.000
1781049667.865,0.682,179130,179202,1,19.049
1781049667.918,0.734,179130,179202,1,19.172
1781049667.970,0.786,179130,179202,1,0.000
1781049668.022,0.839,179130,179202,1,0.000
1781049668.075,0.891,179130,179202,1,0.000
1781049668.127,0.944,179130,179202,1,19.041
1781049668.183,1.000,179130,179202,1,0.000
1781049668.236,1.052,179130,179202,1,19.117
1781049668.288,1.104,179130,179202,1,0.000
1781049668.340,1.157,179130,179202,1,0.000
1781049668.393,1.209,179130,179202,1,19.034
1781049668.445,1.261,179130,179202,1,0.000
1781049668.498,1.314,179130,179202,1,0.000
1781049668.550,1.366,179130,179202,1,0.000
1781049668.605,1.421,179130,179202,1,0.000
1781049668.657,1.473,179130,179202,1,0.000
1781049668.710,1.527,179130,179202,1,18.668
1781049668.764,1.580,179130,179202,1,0.000
1781049668.816,1.632,179130,179202,1,0.000
1781049668.868,1.684,179130,179202,1,19.186
1781049668.920,1.736,179130,179202,1,0.000
1781049668.974,1.790,179130,179202,1,0.000
1781049669.026,1.842,179130,179202,1,0.000
1781049669.078,1.894,179130,179202,1,19.272
1781049669.130,1.946,179130,179202,1,0.000
1781049669.189,2.005,179130,179202,1,0.000
1781049669.241,2.058,179130,179202,1,19.069
1781049669.294,2.110,179130,179202,1,0.000
1781049669.346,2.162,179130,179202,1,0.000
1781049669.398,2.214,179130,179202,1,0.000
1781049669.449,2.266,179130,179202,1,19.252
1781049669.501,2.318,179130,179202,1,19.297
1781049669.553,2.369,179130,179202,1,0.000
1781049669.605,2.421,179130,179202,1,0.000
1781049669.657,2.473,179130,179202,1,0.000
1781049669.710,2.526,179130,179202,1,0.000
1781049669.761,2.578,179130,179202,1,0.000
1781049669.813,2.630,179130,179202,1,19.254
1781049669.865,2.681,179130,179202,1,0.000
1781049669.916,2.733,179130,179202,1,0.000
1781049669.968,2.784,179130,179202,1,0.000
1781049670.020,2.836,179130,179202,1,0.000
1781049670.076,2.892,179130,179202,1,0.000
1781049670.127,2.943,179130,179202,1,19.399
1781049670.183,2.999,179130,179202,1,0.000
1781049670.234,3.051,179130,179202,1,0.000
1781049670.286,3.102,179130,179202,1,0.000
1781049670.343,3.160,179130,179202,1,0.000
1781049670.395,3.211,179130,179202,1,19.363
1781049670.446,3.263,179130,179202,1,0.000
1781049670.498,3.314,179130,179202,1,0.000
1781049670.550,3.366,179130,179202,1,0.000
1781049670.601,3.418,179130,179202,1,0.000
1781049670.653,3.469,179130,179202,1,0.000
1781049670.705,3.521,179130,179202,1,38.689
1781049670.756,3.573,179130,179202,1,0.000
1781049670.808,3.624,179130,179202,1,0.000
1781049670.859,3.676,179130,179202,1,0.000
1781049670.911,3.727,179130,179202,1,0.000
1781049670.963,3.779,179130,179202,1,19.391
1781049671.014,3.831,179130,179202,1,0.000
1781049671.067,3.883,179130,179202,1,0.000
1781049671.118,3.935,179130,179202,1,0.000
1781049671.170,3.986,179130,179202,1,0.000
1781049671.222,4.038,179130,179202,1,0.000
1781049671.273,4.090,179130,179202,1,19.380
1781049671.326,4.142,179130,179202,1,0.000
1781049671.377,4.194,179130,179202,1,0.000
1781049671.429,4.245,179130,179202,1,0.000
1781049671.480,4.297,179130,179202,1,0.000
1781049671.533,4.350,179130,179202,1,0.000
1781049671.585,4.402,179130,179202,1,19.307
1781049671.638,4.455,179130,179202,1,0.000
1781049671.690,4.506,179130,179202,1,0.000
1781049671.741,4.558,179130,179202,1,0.000
1781049671.793,4.609,179130,179202,1,19.418
1781049671.845,4.661,179130,179202,1,0.000
1781049671.896,4.713,179130,179202,1,0.000
1781049671.948,4.765,179130,179202,1,0.000
1781049672.000,4.816,179130,179202,1,0.000
1781049672.052,4.868,179130,179202,1,0.000
1781049672.103,4.920,179130,179202,1,19.372
1781049672.155,4.972,179130,179202,1,0.000
1781049672.207,5.023,179130,179202,1,0.000
1781049672.259,5.075,179130,179202,1,0.000
1781049672.310,5.127,179130,179202,1,0.000
1781049672.362,5.178,179130,179202,1,19.402
1781049672.414,5.230,179130,179202,1,19.355
1781049672.465,5.282,179130,179202,1,0.000
1781049672.517,5.333,179130,179202,1,0.000
1781049672.570,5.387,179130,179202,1,0.000
1781049672.622,5.438,179130,179202,1,0.000
1781049672.674,5.490,179130,179202,1,0.000
1781049672.725,5.542,179130,179202,1,19.370
1781049672.777,5.593,179130,179202,1,0.000
1781049672.828,5.645,179130,179202,1,0.000
1781049672.880,5.697,179130,179202,1,0.000
1781049672.932,5.748,179130,179202,1,0.000
1781049672.984,5.800,179130,179202,1,19.389
1781049673.035,5.852,179130,179202,1,0.000
1781049673.087,5.903,179130,179202,1,0.000
1781049673.139,5.955,179130,179202,1,0.000
1781049673.194,6.010,179130,179202,1,0.000
1781049673.246,6.062,179130,179202,1,38.758
1781049673.297,6.114,179130,179202,1,0.000
1781049673.349,6.165,179130,179202,1,0.000
1781049673.401,6.217,179130,179202,1,0.000
1781049673.453,6.269,179130,179202,1,0.000
1781049673.507,6.324,179130,179202,1,0.000
1781049673.560,6.376,179130,179202,1,19.171
1781049673.612,6.428,179130,179202,1,0.000
1781049673.664,6.481,179130,179202,1,0.000
1781049673.718,6.534,179130,179202,1,18.772
1781049673.770,6.586,179130,179202,1,0.000
1781049673.822,6.638,179130,179202,1,19.105
1781049673.874,6.691,179130,179202,1,0.000
1781049673.926,6.743,179130,179202,1,0.000
1781049673.979,6.795,179130,179202,1,19.121
1781049674.031,6.847,179130,179202,1,0.000
1781049674.083,6.900,179130,179202,1,0.000
1781049674.136,6.952,179130,179202,1,19.118
1781049674.188,7.004,179130,179202,1,19.137
1781049674.240,7.057,179130,179202,1,0.000
1781049674.293,7.109,179130,179202,1,0.000
1781049674.345,7.161,179130,179202,1,19.049
1781049674.397,7.214,179130,179202,1,0.000
1781049674.450,7.266,179130,179202,1,0.000
1781049674.502,7.318,179130,179202,1,0.000
1781049674.554,7.371,179130,179202,1,19.115
1781049674.607,7.423,179130,179202,1,0.000
1781049674.659,7.475,179130,179202,1,0.000
1781049674.711,7.528,179130,179202,1,0.000
1781049674.764,7.580,179130,179202,1,19.084
1781049674.816,7.632,179130,179202,1,0.000
1781049674.868,7.685,179130,179202,1,0.000
1781049674.921,7.737,179130,179202,1,19.132
1781049674.973,7.789,179130,179202,1,0.000
1781049675.025,7.841,179130,179202,1,0.000
1781049675.078,7.894,179130,179202,1,19.064
1781049675.130,7.946,179130,179202,1,0.000
1781049675.182,7.999,179130,179202,1,0.000
1781049675.235,8.051,179130,179202,1,0.000
1781049675.287,8.104,179130,179202,1,18.961
1781049675.339,8.156,179130,179202,1,19.240
1781049675.391,8.208,179130,179202,1,0.000
1781049675.444,8.260,179130,179202,1,0.000
1781049675.496,8.312,179130,179202,1,0.000
1781049675.550,8.366,179130,179202,1,18.440
1781049675.602,8.419,179130,179202,1,0.000
1781049675.655,8.471,179130,179202,1,0.000
1781049675.707,8.523,179130,179202,1,19.115
1781049675.759,8.576,179130,179202,1,0.000
1781049675.813,8.629,179130,179202,1,0.000
1781049675.865,8.682,179130,179202,1,19.154
1781049675.918,8.734,179130,179202,1,0.000
1781049675.970,8.786,179130,179202,1,0.000
1781049676.022,8.838,179130,179202,1,0.000
1781049676.076,8.892,179130,179202,1,18.706
1781049676.128,8.944,179130,179202,1,0.000
1781049676.180,8.996,179130,179202,1,0.000
1781049676.233,9.049,179130,179202,1,19.089
1781049676.285,9.101,179130,179202,1,0.000
1781049676.338,9.154,179130,179202,1,0.000
1781049676.390,9.206,179130,179202,1,19.128
1781049676.442,9.259,179130,179202,1,0.000
1781049676.495,9.311,179130,179202,1,0.000
1781049676.547,9.363,179130,179202,1,19.160
1781049676.599,9.415,179130,179202,1,0.000
1781049676.651,9.468,179130,179202,1,0.000
1781049676.704,9.520,179130,179202,1,0.000
1781049676.756,9.573,179130,179202,1,19.007
1781049676.809,9.625,179130,179202,1,0.000
1781049676.861,9.677,179130,179202,1,0.000
1781049676.913,9.729,179130,179202,1,0.000
1781049676.966,9.782,179130,179202,1,19.089
1781049677.018,9.834,179130,179202,1,0.000
1781049677.070,9.886,179130,179202,1,19.149
1781049677.122,9.939,179130,179202,1,0.000
1781049677.175,9.991,179130,179202,1,0.000
1781049677.227,10.044,179130,179202,1,19.147
1781049677.280,10.097,179130,179202,1,0.000
1781049677.334,10.151,179130,179202,1,0.000
1781049677.386,10.203,179130,179202,1,0.000
1781049677.438,10.255,179130,179202,1,19.197
1781049677.491,10.307,179130,179202,1,19.149
1781049677.543,10.359,179130,179202,1,0.000
1781049677.595,10.411,179130,179202,1,0.000
1781049677.647,10.464,179130,179202,1,0.000
1781049677.701,10.518,179130,179202,1,18.618
1781049677.754,10.570,179130,179202,1,0.000
1781049677.806,10.622,179130,179202,1,0.000
1781049677.858,10.675,179130,179202,1,19.156
1781049677.912,10.728,179130,179202,1,0.000
1781049677.964,10.780,179130,179202,1,0.000
1781049678.016,10.833,179130,179202,1,19.114
1781049678.068,10.885,179130,179202,1,0.000
1781049678.121,10.937,179130,179202,1,0.000
1781049678.173,10.989,179130,179202,1,19.099
1781049678.225,11.042,179130,179202,1,0.000
1781049678.278,11.094,179130,179202,1,0.000
1781049678.330,11.146,179130,179202,1,19.066
1781049678.382,11.199,179130,179202,1,19.153
1781049678.435,11.251,179130,179202,1,0.000
1781049678.487,11.303,179130,179202,1,0.000
1781049678.539,11.355,179130,179202,1,19.126
1781049678.592,11.408,179130,179202,1,0.000
1781049678.644,11.460,179130,179202,1,0.000
1781049678.696,11.513,179130,179202,1,0.000
1781049678.749,11.565,179130,179202,1,18.988
1781049678.801,11.618,179130,179202,1,0.000
1781049678.854,11.670,179130,179202,1,0.000
1781049678.906,11.722,179130,179202,1,19.169
1781049678.958,11.775,179130,179202,1,0.000
1781049679.010,11.827,179130,179202,1,19.177
1781049679.063,11.879,179130,179202,1,0.000
1781049679.115,11.931,179130,179202,1,19.135
1781049679.167,11.984,179130,179202,1,0.000
1781049679.220,12.036,179130,179202,1,19.116
1781049679.272,12.088,179130,179202,1,0.000
1781049679.326,12.142,179130,179202,1,0.000
1781049679.378,12.195,179130,179202,1,19.005
1781049679.431,12.247,179130,179202,1,0.000
1781049679.483,12.299,179130,179202,1,0.000
1781049679.534,12.351,179130,179202,1,0.000
1781049679.586,12.402,179130,179202,1,19.366
1781049679.638,12.454,179130,179202,1,0.000
1781049679.689,12.505,179130,179202,1,0.000
1781049679.741,12.557,179130,179202,1,0.000
1781049679.792,12.609,179130,179202,1,0.000
1781049679.844,12.660,179130,179202,1,0.000
1781049679.896,12.712,179130,179202,1,0.000
1781049679.947,12.764,179130,179202,1,38.639
1781049680.000,12.816,179130,179202,1,0.000
1781049680.051,12.868,179130,179202,1,0.000
1781049680.103,12.920,179130,179202,1,0.000
1781049680.155,12.971,179130,179202,1,19.371
1781049680.206,13.023,179130,179202,1,0.000
1781049680.258,13.074,179130,179202,1,0.000
1781049680.310,13.126,179130,179202,1,0.000
1781049680.361,13.178,179130,179202,1,0.000
1781049680.413,13.229,179130,179202,1,0.000
1781049680.465,13.281,179130,179202,1,19.323
1781049680.516,13.333,179130,179202,1,0.000
1781049680.568,13.384,179130,179202,1,0.000
1781049680.621,13.437,179130,179202,1,0.000
1781049680.672,13.489,179130,179202,1,0.000
1781049680.724,13.540,179130,179202,1,19.390
1781049680.777,13.593,179130,179202,1,0.000
1781049680.828,13.645,179130,179202,1,0.000
1781049680.880,13.696,179130,179202,1,0.000
1781049680.931,13.748,179130,179202,1,19.389
1781049680.983,13.799,179130,179202,1,0.000
1781049681.035,13.851,179130,179202,1,19.340
1781049681.086,13.903,179130,179202,1,0.000
1781049681.138,13.954,179130,179202,1,0.000
1781049681.190,14.006,179130,179202,1,0.000
1781049681.241,14.058,179130,179202,1,0.000
1781049681.293,14.109,179130,179202,1,0.000
1781049681.348,14.164,179130,179202,1,18.123
1781049681.400,14.216,179130,179202,1,0.000
1781049681.451,14.268,179130,179202,1,0.000
1781049681.504,14.320,179130,179202,1,0.000
1781049681.557,14.373,179130,179202,1,0.000
1781049681.609,14.425,179130,179202,1,19.303
1781049681.661,14.477,179130,179202,1,0.000
1781049681.712,14.529,179130,179202,1,19.363
1781049681.764,14.580,179130,179202,1,0.000
1781049681.819,14.635,179130,179202,1,0.000
1781049681.870,14.687,179130,179202,1,0.000
1781049681.922,14.738,179130,179202,1,0.000
1781049681.973,14.790,179130,179202,1,19.388
1781049682.025,14.842,179130,179202,1,0.000
1781049682.077,14.893,179130,179202,1,0.000
1781049682.129,14.945,179130,179202,1,0.000
1781049682.180,14.997,179130,179202,1,0.000
1781049682.232,15.048,179130,179202,1,19.385
1781049682.283,15.100,179130,179202,1,0.000
1781049682.335,15.152,179130,179202,1,0.000
1781049682.387,15.203,179130,179202,1,0.000
1781049682.438,15.255,179130,179202,1,0.000
1781049682.490,15.306,179130,179202,1,0.000
1781049682.542,15.358,179130,179202,1,0.000
1781049682.594,15.410,179130,179202,1,19.276
1781049682.645,15.462,179130,179202,1,0.000
1781049682.701,15.517,179130,179202,1,0.000
1781049682.752,15.569,179130,179202,1,0.000
1781049682.804,15.620,179130,179202,1,0.000
1781049682.856,15.672,179130,179202,1,19.357
1781049682.907,15.724,179130,179202,1,0.000
1781049682.959,15.775,179130,179202,1,19.401
1781049683.010,15.827,179130,179202,1,0.000
1781049683.062,15.878,179130,179202,1,0.000
1781049683.114,15.930,179130,179202,1,0.000
1781049683.165,15.982,179130,179202,1,0.000
1781049683.217,16.033,179130,179202,1,19.338
1781049683.269,16.085,179130,179202,1,0.000
1781049683.320,16.137,179130,179202,1,0.000
1781049683.372,16.188,179130,179202,1,0.000
1781049683.423,16.240,179130,179202,1,0.000
1781049683.475,16.291,179130,179202,1,19.370
1781049683.527,16.343,179130,179202,1,0.000
1781049683.583,16.399,179130,179202,1,0.000
1781049683.635,16.451,179130,179202,1,0.000
1781049683.686,16.503,179130,179202,1,19.374
1781049683.738,16.555,179130,179202,1,0.000
1781049683.790,16.606,179130,179202,1,0.000
1781049683.841,16.658,179130,179202,1,0.000
1781049683.893,16.709,179130,179202,1,0.000
1781049683.945,16.761,179130,179202,1,19.275
1781049683.996,16.813,179130,179202,1,0.000
1781049684.048,16.864,179130,179202,1,0.000
1781049684.100,16.916,179130,179202,1,0.000
1781049684.155,16.972,179130,179202,1,17.917
1781049684.207,17.023,179130,179202,1,0.000
1781049684.259,17.075,179130,179202,1,0.000
1781049684.310,17.127,179130,179202,1,0.000
1781049684.362,17.178,179130,179202,1,0.000
1781049684.413,17.230,179130,179202,1,19.417
1781049684.466,17.283,179130,179202,1,0.000
1781049684.519,17.336,179130,179202,1,0.000
1781049684.572,17.389,179130,179202,1,18.861
1781049684.625,17.441,179130,179202,1,0.000
1781049684.677,17.494,179130,179202,1,0.000
1781049684.730,17.546,179130,179202,1,19.127
1781049684.782,17.598,179130,179202,1,0.000
1781049684.838,17.654,179130,179202,1,0.000
1781049684.891,17.707,179130,179202,1,19.032
1781049684.943,17.759,179130,179202,1,0.000
1781049684.995,17.811,179130,179202,1,0.000
1781049685.047,17.863,179130,179202,1,19.244
1781049685.099,17.916,179130,179202,1,0.000
1781049685.154,17.970,179130,179202,1,0.000
1781049685.206,18.022,179130,179202,1,19.265
1781049685.258,18.075,179130,179202,1,0.000
1781049685.310,18.127,179130,179202,1,0.000
1781049685.364,18.180,179130,179202,1,0.000
1781049685.416,18.233,179130,179202,1,0.000
1781049685.469,18.285,179130,179202,1,19.129
1781049685.544,18.361,179130,179202,1,0.000
1781049685.599,18.415,179130,179202,1,0.000
1781049685.660,18.476,179130,179202,1,16.384
1781049685.712,18.528,179130,179202,1,0.000
1781049685.765,18.581,179130,179202,1,0.000
1781049685.818,18.634,179130,179202,1,0.000
1781049685.871,18.687,179130,179202,1,18.799
1781049685.923,18.740,179130,179202,1,0.000
1781049685.976,18.793,179130,179202,1,0.000
1781049686.030,18.847,179130,179202,1,18.497
1781049686.083,18.900,179130,179202,1,0.000
1781049686.136,18.952,179130,179202,1,0.000
1781049686.189,19.005,179130,179202,1,18.955
1781049686.241,19.058,179130,179202,1,0.000
1781049686.294,19.110,179130,179202,1,0.000
1781049686.346,19.162,179130,179202,1,19.208
1781049686.398,19.214,179130,179202,1,0.000
1781049686.450,19.266,179130,179202,1,0.000
1781049686.502,19.318,179130,179202,1,19.212
1781049686.554,19.370,179130,179202,1,0.000
1781049686.606,19.423,179130,179202,1,0.000
1781049686.658,19.475,179130,179202,1,57.789
1781049686.710,19.527,179130,179202,0,19.214
1781049686.763,19.579,179130,179202,0,19.139
1781049686.816,19.633,179130,179202,0,18.616
1781049686.869,19.686,179130,179202,0,37.885
1781049686.928,19.744,179130,179202,0,17.142
1781049686.981,19.797,179130,179202,0,18.870
1781049687.033,19.849,179130,179202,0,0.000
1781049687.085,19.901,179130,179202,0,38.389
1781049687.143,19.959,179130,179202,0,17.198
1781049687.195,20.011,179130,179202,0,38.534
1781049687.248,20.064,179130,179202,0,37.723
1781049687.300,20.116,179130,179202,0,0.000
1781049687.352,20.169,179130,179202,0,38.253
1781049687.404,20.221,179130,179202,0,19.193
1781049687.456,20.273,179130,179202,0,0.000
1781049687.509,20.325,179130,179202,0,57.551
1781049687.561,20.377,179130,179202,0,0.000
1781049687.613,20.430,179130,179202,0,37.859
1781049687.666,20.482,179130,179202,0,38.224
1781049687.718,20.534,179130,179202,0,0.000
1781049687.770,20.587,179130,179202,0,38.121
1781049687.827,20.644,179130,179202,0,17.567
1781049687.880,20.697,179130,179202,0,37.582
1781049687.933,20.749,179130,179202,0,19.041
1781049687.986,20.803,179130,179202,0,18.721
1781049688.038,20.855,179130,179202,0,38.532
1781049688.090,20.907,179130,179202,0,19.245
1781049688.142,20.959,179130,179202,0,0.000
1781049688.195,21.011,179130,179202,0,19.162
1781049688.246,21.063,179130,179202,0,38.532
1781049688.298,21.115,179130,179202,0,19.265
1781049688.350,21.167,179130,179202,0,19.231
1781049688.402,21.219,179130,179202,0,19.248
1781049688.454,21.271,179130,179202,0,38.531
1781049688.506,21.323,179130,179202,0,19.255
1781049688.558,21.374,179130,179202,0,19.258
1781049688.610,21.426,179130,179202,0,57.702
1781049688.662,21.478,179130,179202,0,19.224
1781049688.714,21.531,179130,179202,0,0.000
1781049688.766,21.583,179130,179202,0,76.927
1781049688.818,21.635,179130,179202,0,19.232
1781049688.870,21.687,179130,179202,0,19.227
1781049688.922,21.739,179130,179202,0,57.713
1781049688.974,21.791,179130,179202,0,19.228
1781049689.027,21.843,179130,179202,0,19.033
1781049689.079,21.896,179130,179202,0,95.311
1781049689.132,21.948,179130,179202,0,18.943
1781049689.184,22.000,179130,179202,0,19.266
1781049689.236,22.052,179130,179202,0,38.515
1781049689.288,22.105,179130,179202,0,57.302
1781049689.340,22.157,179130,179202,0,19.145
1781049689.393,22.209,179130,179202,0,76.621
1781049689.445,22.261,179130,179202,0,0.000
1781049689.497,22.313,179130,179202,0,38.501
1781049689.549,22.365,179130,179202,0,19.087
1781049689.601,22.417,179130,179202,0,19.218
1781049689.653,22.469,179130,179202,0,19.242
1781049689.705,22.521,179130,179202,0,57.699
1781049689.757,22.574,179130,179202,0,38.421
1781049689.809,22.626,179130,179202,0,19.130
1781049689.861,22.678,179130,179202,0,19.210
1781049689.914,22.730,179130,179202,0,19.102
1781049689.967,22.783,179130,179202,3,94.439
1781049690.019,22.836,179130,179202,3,38.071
1781049690.072,22.888,179130,179202,3,19.057
1781049690.124,22.941,179130,179202,3,19.014
1781049690.177,22.993,179130,179202,3,94.945
1781049690.230,23.046,179130,179202,3,56.926
1781049690.285,23.101,179130,179202,3,0.000
1781049690.337,23.153,179130,179202,3,133.583
1781049690.392,23.208,179130,179202,3,36.409
1781049690.445,23.261,179130,179202,3,37.954
1781049690.497,23.313,179130,179202,3,19.115
1781049690.549,23.366,179130,179202,3,19.033
1781049690.602,23.419,179130,179202,3,37.931
1781049690.655,23.472,179130,179202,3,75.012
1781049690.709,23.525,179130,179202,3,37.369
1781049690.762,23.579,179130,179202,3,37.574
1781049690.816,23.632,179130,179202,3,92.793
1781049690.869,23.685,179130,179202,3,19.012
1781049690.921,23.738,179130,179202,3,19.035
1781049690.974,23.790,179130,179202,3,95.185
1781049691.027,23.843,179130,179202,3,37.718
1781049691.080,23.896,179130,179202,3,18.962
1781049691.133,23.950,179130,179202,3,149.075
1781049691.191,24.007,179130,179202,3,34.741
1781049691.243,24.060,179130,179202,3,57.212
1781049691.296,24.112,179130,179202,3,57.045
1781049691.348,24.165,179130,179202,3,19.052
1781049691.401,24.217,179130,179202,3,38.143
1781049691.454,24.271,179130,179202,3,74.547
1781049691.507,24.323,179130,179202,3,56.856
1781049691.560,24.376,179130,179202,3,37.903
1781049691.613,24.429,179130,179202,3,94.951
1781049691.666,24.482,179130,179202,3,37.362
1781049691.719,24.535,179130,179202,3,19.055
1781049691.771,24.587,179130,179202,3,38.121
1781049691.824,24.640,179130,179202,3,114.276
1781049691.879,24.695,179130,179202,3,54.351
1781049691.937,24.753,179130,179202,3,51.735
1781049691.989,24.805,179130,179202,3,38.305
1781049692.046,24.862,179130,179202,3,70.096
1781049692.098,24.914,179130,179202,3,19.264
1781049692.150,24.966,179130,179202,3,57.780
1781049692.202,25.018,179130,179202,3,76.806
1781049692.254,25.070,179130,179202,3,38.494
1781049692.306,25.122,179130,179202,3,19.181
1781049692.358,25.174,179130,179202,3,19.269
1781049692.410,25.226,179130,179202,3,19.263
1781049692.462,25.278,179130,179202,3,96.343
1781049692.515,25.331,179130,179202,3,56.566
1781049692.567,25.383,179130,179202,3,19.254
1781049692.619,25.435,179130,179202,3,96.199
1781049692.674,25.491,179130,179202,3,36.030
1781049692.726,25.543,179130,179202,3,19.178
1781049692.780,25.596,179130,179202,1,131.590
1781049692.835,25.652,179130,179202,1,35.836
1781049692.887,25.704,179130,179202,1,38.528
1781049692.944,25.761,179130,179202,1,87.351
1781049692.996,25.813,179130,179202,1,19.267
1781049693.052,25.868,179130,179202,1,72.378
1781049693.104,25.920,179130,179202,1,57.502
1781049693.156,25.972,179130,179202,1,19.251
1781049693.208,26.024,179130,179202,1,77.078
1781049693.260,26.076,179130,179202,1,38.476
1781049693.312,26.128,179130,179202,1,38.551
1781049693.363,26.180,179130,179202,1,96.274
1781049693.416,26.233,179130,179202,2,37.822
1781049693.468,26.285,179130,179202,2,19.242
1781049693.520,26.337,179130,179202,2,19.254
1781049693.572,26.389,179130,179202,2,38.497
1781049693.624,26.441,179130,179202,2,38.463
1781049693.677,26.493,179130,179202,2,95.422
1781049693.729,26.546,179130,179202,2,37.943
1781049693.785,26.601,179130,179202,2,36.150
1781049693.842,26.658,179130,179202,2,122.795
1781049693.894,26.710,179130,179202,2,38.501
1781049693.948,26.764,179130,179202,2,18.406
1781049694.000,26.817,179130,179202,2,0.000
1781049694.053,26.869,179130,179202,2,18.977
1781049694.105,26.921,179130,179202,2,115.537
1781049694.158,26.974,179130,179202,2,75.438
1781049694.210,27.026,179130,179202,2,19.265
1781049694.262,27.078,179130,179202,2,96.390
1781049694.314,27.130,179130,179202,3,38.270
1781049694.366,27.183,179130,179202,3,0.000
1781049694.418,27.235,179130,179202,3,19.247
1781049694.470,27.286,179130,179202,3,0.000
1781049694.522,27.338,179130,179202,3,38.474
1781049694.578,27.394,179130,179202,3,125.098
1781049694.630,27.447,179130,179202,3,19.101
1781049694.683,27.499,179130,179202,3,38.019
1781049694.739,27.555,179130,179202,3,35.914
1781049694.791,27.607,179130,179202,3,38.472
1781049694.843,27.659,179130,179202,3,115.181
1781049694.895,27.711,179130,179202,3,0.000
1781049694.947,27.763,179130,179202,3,19.112
1781049694.999,27.815,179130,179202,3,57.751
1781049695.051,27.867,179130,179202,3,76.917
1781049695.103,27.919,179130,179202,3,19.227
1781049695.155,27.971,179130,179202,3,38.395
1781049695.207,28.023,179130,179202,3,19.276
1781049695.259,28.075,179130,179202,3,96.377
1781049695.311,28.127,179130,179202,3,19.157
1781049695.363,28.179,179130,179202,3,19.276
1781049695.415,28.231,179130,179202,3,114.867
1781049695.467,28.284,179130,179202,3,38.257
1781049695.519,28.336,179130,179202,3,38.484
1781049695.571,28.388,179130,179202,3,19.247
1781049695.623,28.440,179130,179202,3,115.423
1781049695.677,28.493,179130,179202,3,37.273
1781049695.731,28.547,179130,179202,3,55.514
1781049695.787,28.603,179130,179202,3,17.949
1781049695.887,28.703,179130,179202,3,49.955
1781049695.947,28.764,179130,179202,3,99.333
1781049695.999,28.816,179130,179202,3,19.193
1781049696.051,28.868,179130,179202,2,19.188
1781049696.104,28.920,179130,179202,2,19.197
1781049696.155,28.972,179130,179202,2,19.251
1781049696.207,29.024,179130,179202,2,96.257
1781049696.260,29.076,179130,179202,2,76.618
1781049696.312,29.128,179130,179202,2,19.228
1781049696.364,29.180,179130,179202,2,19.105
1781049696.416,29.232,179130,179202,2,0.000
1781049696.468,29.284,179130,179202,2,19.248
1781049696.520,29.336,179130,179202,2,0.000
1781049696.572,29.388,179130,179202,2,134.587
1781049696.624,29.441,179130,179202,2,57.291
1781049696.677,29.493,179130,179202,2,0.000
1781049696.731,29.548,179130,179202,2,55.286
1781049696.786,29.602,179130,179202,2,128.958
1781049696.839,29.655,179130,179202,2,112.869
1781049696.891,29.707,179130,179202,2,19.220
1781049696.943,29.759,179130,179202,2,77.026
1781049696.995,29.812,179130,179202,2,132.699
1781049697.048,29.865,179130,179202,2,18.958
1781049697.100,29.917,179130,179202,2,0.000
1781049697.152,29.969,179130,179202,2,76.938
