wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780746226.666,0.051,423830,423902,2,19.568
1780746226.718,0.103,423830,423902,2,0.000
1780746226.771,0.156,423830,423902,2,0.000
1780746226.823,0.208,423830,423902,2,19.143
1780746226.875,0.259,423830,423902,2,0.000
1780746226.926,0.311,423830,423902,2,0.000
1780746226.978,0.363,423830,423902,2,0.000
1780746227.029,0.414,423830,423902,2,0.000
1780746227.081,0.466,423830,423902,2,0.000
1780746227.132,0.517,423830,423902,2,19.422
1780746227.184,0.568,423830,423902,2,0.000
1780746227.235,0.620,423830,423902,2,19.435
1780746227.287,0.671,423830,423902,2,0.000
1780746227.338,0.723,423830,423902,2,0.000
1780746227.390,0.774,423830,423902,2,0.000
1780746227.441,0.826,423830,423902,2,0.000
1780746227.492,0.877,423830,423902,2,0.000
1780746227.544,0.929,423830,423902,2,19.444
1780746227.595,0.980,423830,423902,2,0.000
1780746227.647,1.032,423830,423902,2,0.000
1780746227.698,1.083,423830,423902,2,19.412
1780746227.750,1.135,423830,423902,2,0.000
1780746227.801,1.186,423830,423902,2,0.000
1780746227.853,1.238,423830,423902,2,19.417
1780746227.904,1.289,423830,423902,2,0.000
1780746227.956,1.341,423830,423902,2,0.000
1780746228.008,1.392,423830,423902,2,0.000
1780746228.059,1.444,423830,423902,2,19.407
1780746228.111,1.495,423830,423902,2,0.000
1780746228.162,1.547,423830,423902,2,0.000
1780746228.213,1.598,423830,423902,2,0.000
1780746228.265,1.650,423830,423902,2,19.440
1780746228.316,1.701,423830,423902,2,0.000
1780746228.368,1.753,423830,423902,2,19.438
1780746228.419,1.804,423830,423902,2,0.000
1780746228.471,1.855,423830,423902,2,0.000
1780746228.522,1.907,423830,423902,2,0.000
1780746228.574,1.958,423830,423902,2,19.438
1780746228.625,2.010,423830,423902,2,0.000
1780746228.677,2.061,423830,423902,2,0.000
1780746228.728,2.113,423830,423902,2,0.000
1780746228.779,2.164,423830,423902,2,19.437
1780746228.831,2.216,423830,423902,2,0.000
1780746228.882,2.267,423830,423902,2,19.416
1780746228.934,2.319,423830,423902,2,0.000
1780746228.985,2.370,423830,423902,2,0.000
1780746229.037,2.422,423830,423902,2,0.000
1780746229.088,2.473,423830,423902,2,0.000
1780746229.140,2.525,423830,423902,2,19.445
1780746229.191,2.576,423830,423902,2,0.000
1780746229.243,2.627,423830,423902,2,0.000
1780746229.294,2.679,423830,423902,2,0.000
1780746229.346,2.730,423830,423902,2,19.449
1780746229.397,2.782,423830,423902,2,0.000
1780746229.448,2.833,423830,423902,2,19.451
1780746229.500,2.885,423830,423902,2,0.000
1780746229.551,2.936,423830,423902,2,0.000
1780746229.603,2.987,423830,423902,2,0.000
1780746229.654,3.039,423830,423902,2,19.446
1780746229.706,3.090,423830,423902,2,0.000
1780746229.757,3.142,423830,423902,2,0.000
1780746229.813,3.198,423830,423902,2,0.000
1780746229.865,3.249,423830,423902,2,0.000
1780746229.916,3.301,423830,423902,2,19.413
1780746229.968,3.353,423830,423902,2,0.000
1780746230.019,3.404,423830,423902,2,0.000
1780746230.071,3.456,423830,423902,2,0.000
1780746230.122,3.507,423830,423902,2,0.000
1780746230.174,3.558,423830,423902,2,19.444
1780746230.225,3.610,423830,423902,2,0.000
1780746230.277,3.662,423830,423902,2,0.000
1780746230.329,3.714,423830,423902,2,19.222
1780746230.381,3.766,423830,423902,2,0.000
1780746230.433,3.818,423830,423902,2,0.000
1780746230.485,3.870,423830,423902,2,19.194
1780746230.537,3.922,423830,423902,2,0.000
1780746230.590,3.974,423830,423902,2,0.000
1780746230.642,4.026,423830,423902,2,19.217
1780746230.694,4.078,423830,423902,2,19.219
1780746230.746,4.130,423830,423902,2,0.000
1780746230.798,4.182,423830,423902,2,0.000
1780746230.850,4.235,423830,423902,2,19.214
1780746230.902,4.287,423830,423902,2,0.000
1780746230.954,4.339,423830,423902,2,0.000
1780746231.006,4.391,423830,423902,2,0.000
1780746231.058,4.443,423830,423902,2,19.189
1780746231.110,4.495,423830,423902,2,0.000
1780746231.162,4.547,423830,423902,2,0.000
1780746231.214,4.599,423830,423902,2,38.404
1780746231.267,4.651,423830,423902,2,0.000
1780746231.319,4.703,423830,423902,2,0.000
1780746231.371,4.755,423830,423902,2,0.000
1780746231.423,4.808,423830,423902,2,0.000
1780746231.475,4.860,423830,423902,2,38.420
1780746231.527,4.912,423830,423902,2,0.000
1780746231.579,4.964,423830,423902,2,0.000
1780746231.631,5.016,423830,423902,2,19.206
1780746231.683,5.068,423830,423902,2,0.000
1780746231.735,5.120,423830,423902,2,19.205
1780746231.787,5.172,423830,423902,2,0.000
1780746231.839,5.224,423830,423902,2,0.000
1780746231.892,5.277,423830,423902,2,0.000
1780746231.944,5.329,423830,423902,2,19.177
1780746231.996,5.381,423830,423902,2,0.000
1780746232.048,5.433,423830,423902,2,0.000
1780746232.101,5.485,423830,423902,2,38.377
1780746232.153,5.537,423830,423902,2,0.000
1780746232.205,5.589,423830,423902,2,0.000
1780746232.257,5.641,423830,423902,2,0.000
1780746232.309,5.694,423830,423902,2,19.207
1780746232.361,5.746,423830,423902,2,0.000
1780746232.413,5.798,423830,423902,2,0.000
1780746232.465,5.850,423830,423902,2,19.220
1780746232.517,5.902,423830,423902,2,0.000
1780746232.569,5.954,423830,423902,2,19.217
1780746232.621,6.006,423830,423902,2,0.000
1780746232.673,6.058,423830,423902,2,19.217
1780746232.725,6.110,423830,423902,2,0.000
1780746232.777,6.162,423830,423902,2,19.215
1780746232.829,6.214,423830,423902,2,0.000
1780746232.881,6.266,423830,423902,2,0.000
1780746232.933,6.318,423830,423902,2,19.209
1780746232.986,6.370,423830,423902,2,0.000
1780746233.038,6.422,423830,423902,2,19.184
1780746233.090,6.475,423830,423902,2,0.000
1780746233.142,6.527,423830,423902,2,0.000
1780746233.194,6.579,423830,423902,2,19.194
1780746233.246,6.631,423830,423902,2,0.000
1780746233.298,6.683,423830,423902,2,19.206
1780746233.350,6.735,423830,423902,2,0.000
1780746233.402,6.787,423830,423902,2,0.000
1780746233.454,6.839,423830,423902,2,0.000
1780746233.506,6.891,423830,423902,2,38.354
1780746233.559,6.943,423830,423902,2,0.000
1780746233.611,6.995,423830,423902,2,0.000
1780746233.663,7.047,423830,423902,2,19.200
1780746233.715,7.100,423830,423902,2,0.000
1780746233.767,7.152,423830,423902,2,0.000
1780746233.819,7.204,423830,423902,2,19.198
1780746233.871,7.256,423830,423902,2,0.000
1780746233.923,7.308,423830,423902,2,0.000
1780746233.975,7.360,423830,423902,2,0.000
1780746234.028,7.412,423830,423902,2,38.337
1780746234.080,7.464,423830,423902,2,0.000
1780746234.132,7.517,423830,423902,2,0.000
1780746234.184,7.569,423830,423902,2,0.000
1780746234.236,7.621,423830,423902,2,19.205
1780746234.288,7.673,423830,423902,2,0.000
1780746234.340,7.725,423830,423902,2,19.205
1780746234.392,7.777,423830,423902,2,0.000
1780746234.444,7.829,423830,423902,2,19.198
1780746234.496,7.881,423830,423902,2,0.000
1780746234.548,7.933,423830,423902,2,0.000
1780746234.600,7.985,423830,423902,2,19.215
1780746234.652,8.037,423830,423902,2,0.000
1780746234.705,8.089,423830,423902,2,0.000
1780746234.757,8.141,423830,423902,2,19.203
1780746234.809,8.194,423830,423902,2,0.000
1780746234.861,8.246,423830,423902,2,19.183
1780746234.914,8.299,423830,423902,2,0.000
1780746234.966,8.351,423830,423902,2,19.160
1780746235.018,8.403,423830,423902,2,0.000
1780746235.070,8.455,423830,423902,2,0.000
1780746235.122,8.507,423830,423902,2,19.169
1780746235.175,8.559,423830,423902,2,0.000
1780746235.284,8.669,423830,423902,2,9.152
1780746235.336,8.721,423830,423902,2,19.142
1780746235.388,8.773,423830,423902,2,0.000
1780746235.440,8.825,423830,423902,2,19.197
1780746235.492,8.877,423830,423902,2,0.000
1780746235.545,8.929,423830,423902,2,19.184
1780746235.597,8.981,423830,423902,2,0.000
1780746235.649,9.034,423830,423902,2,0.000
1780746235.701,9.086,423830,423902,2,19.184
1780746235.753,9.138,423830,423902,2,0.000
1780746235.805,9.190,423830,423902,2,0.000
1780746235.857,9.242,423830,423902,2,0.000
1780746235.909,9.294,423830,423902,2,18.843
1780746235.966,9.351,423830,423902,2,0.000
1780746236.018,9.403,423830,423902,2,19.139
1780746236.071,9.455,423830,423902,2,0.000
1780746236.123,9.508,423830,423902,2,19.186
1780746236.175,9.560,423830,423902,2,19.197
1780746236.227,9.612,423830,423902,2,0.000
1780746236.279,9.664,423830,423902,2,0.000
1780746236.331,9.716,423830,423902,2,19.197
1780746236.383,9.768,423830,423902,2,0.000
1780746236.435,9.820,423830,423902,2,0.000
1780746236.487,9.872,423830,423902,2,19.200
1780746236.540,9.924,423830,423902,2,0.000
1780746236.592,9.976,423830,423902,2,19.195
1780746236.644,10.029,423830,423902,2,0.000
1780746236.696,10.081,423830,423902,2,19.202
1780746236.748,10.133,423830,423902,2,0.000
1780746236.800,10.185,423830,423902,2,19.204
1780746236.852,10.237,423830,423902,2,0.000
1780746236.904,10.289,423830,423902,2,0.000
1780746236.956,10.341,423830,423902,2,19.202
1780746237.008,10.393,423830,423902,2,0.000
1780746237.061,10.445,423830,423902,2,0.000
1780746237.113,10.497,423830,423902,2,0.000
1780746237.165,10.549,423830,423902,2,19.217
1780746237.217,10.601,423830,423902,2,0.000
1780746237.269,10.654,423830,423902,2,0.000
1780746237.321,10.706,423830,423902,2,38.424
1780746237.373,10.758,423830,423902,2,0.000
1780746237.425,10.810,423830,423902,2,0.000
1780746237.477,10.862,423830,423902,2,19.218
1780746237.529,10.914,423830,423902,2,0.000
1780746237.581,10.966,423830,423902,2,19.218
1780746237.633,11.018,423830,423902,2,0.000
1780746237.685,11.070,423830,423902,2,0.000
