wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780746226.666,0.051,423830,423902,423902,ov2slam_node,2,0.000
1780746226.666,0.051,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.666,0.051,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.666,0.051,423830,423902,423905,ov2slam_node,1,0.000
1780746226.666,0.051,423830,423902,423906,ov2slam_node,0,0.000
1780746226.666,0.051,423830,423902,423907,gc,1,0.000
1780746226.666,0.051,423830,423902,423908,dq.builtins,0,0.000
1780746226.666,0.051,423830,423902,423909,dq.user,1,0.000
1780746226.666,0.051,423830,423902,423910,tev,0,0.000
1780746226.666,0.051,423830,423902,423911,recv,1,0.000
1780746226.666,0.051,423830,423902,423912,recvUC,0,0.000
1780746226.666,0.051,423830,423902,423913,ov2slam_node,1,0.000
1780746226.666,0.051,423830,423902,423914,ov2slam_node,0,0.000
1780746226.666,0.051,423830,423902,423915,ov2_map,0,0.000
1780746226.666,0.051,423830,423902,423916,ov2_est,0,0.000
1780746226.666,0.051,423830,423902,423917,ov2_main,1,0.000
1780746226.666,0.051,423830,423902,423918,ov2_lc,1,0.000
1780746226.666,0.051,423830,423902,423919,ov2_feed,0,0.000
1780746226.718,0.103,423830,423902,423902,ov2slam_node,2,0.000
1780746226.718,0.103,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.718,0.103,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.718,0.103,423830,423902,423905,ov2slam_node,1,0.000
1780746226.718,0.103,423830,423902,423906,ov2slam_node,0,0.000
1780746226.718,0.103,423830,423902,423907,gc,1,0.000
1780746226.718,0.103,423830,423902,423908,dq.builtins,0,0.000
1780746226.718,0.103,423830,423902,423909,dq.user,1,0.000
1780746226.718,0.103,423830,423902,423910,tev,0,0.000
1780746226.718,0.103,423830,423902,423911,recv,1,0.000
1780746226.718,0.103,423830,423902,423912,recvUC,0,0.000
1780746226.718,0.103,423830,423902,423913,ov2slam_node,1,0.000
1780746226.718,0.103,423830,423902,423914,ov2slam_node,0,0.000
1780746226.718,0.103,423830,423902,423915,ov2_map,1,0.000
1780746226.718,0.103,423830,423902,423916,ov2_est,2,0.000
1780746226.718,0.103,423830,423902,423917,ov2_main,1,0.000
1780746226.718,0.103,423830,423902,423918,ov2_lc,1,0.000
1780746226.718,0.103,423830,423902,423919,ov2_feed,2,0.000
1780746226.771,0.156,423830,423902,423902,ov2slam_node,2,0.000
1780746226.771,0.156,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.771,0.156,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.771,0.156,423830,423902,423905,ov2slam_node,1,0.000
1780746226.771,0.156,423830,423902,423906,ov2slam_node,0,0.000
1780746226.771,0.156,423830,423902,423907,gc,1,0.000
1780746226.771,0.156,423830,423902,423908,dq.builtins,0,0.000
1780746226.771,0.156,423830,423902,423909,dq.user,1,0.000
1780746226.771,0.156,423830,423902,423910,tev,0,0.000
1780746226.771,0.156,423830,423902,423911,recv,1,0.000
1780746226.771,0.156,423830,423902,423912,recvUC,0,0.000
1780746226.771,0.156,423830,423902,423913,ov2slam_node,1,0.000
1780746226.771,0.156,423830,423902,423914,ov2slam_node,0,0.000
1780746226.771,0.156,423830,423902,423915,ov2_map,1,0.000
1780746226.771,0.156,423830,423902,423916,ov2_est,2,0.000
1780746226.771,0.156,423830,423902,423917,ov2_main,2,0.000
1780746226.771,0.156,423830,423902,423918,ov2_lc,1,0.000
1780746226.771,0.156,423830,423902,423919,ov2_feed,2,0.000
1780746226.823,0.208,423830,423902,423902,ov2slam_node,2,0.000
1780746226.823,0.208,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.823,0.208,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.823,0.208,423830,423902,423905,ov2slam_node,1,0.000
1780746226.823,0.208,423830,423902,423906,ov2slam_node,0,0.000
1780746226.823,0.208,423830,423902,423907,gc,1,0.000
1780746226.823,0.208,423830,423902,423908,dq.builtins,0,0.000
1780746226.823,0.208,423830,423902,423909,dq.user,1,0.000
1780746226.823,0.208,423830,423902,423910,tev,0,0.000
1780746226.823,0.208,423830,423902,423911,recv,1,0.000
1780746226.823,0.208,423830,423902,423912,recvUC,0,0.000
1780746226.823,0.208,423830,423902,423913,ov2slam_node,1,0.000
1780746226.823,0.208,423830,423902,423914,ov2slam_node,0,0.000
1780746226.823,0.208,423830,423902,423915,ov2_map,1,0.000
1780746226.823,0.208,423830,423902,423916,ov2_est,1,0.000
1780746226.823,0.208,423830,423902,423917,ov2_main,2,0.000
1780746226.823,0.208,423830,423902,423918,ov2_lc,1,0.000
1780746226.823,0.208,423830,423902,423919,ov2_feed,1,0.000
1780746226.875,0.259,423830,423902,423902,ov2slam_node,2,0.000
1780746226.875,0.259,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.875,0.259,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.875,0.259,423830,423902,423905,ov2slam_node,1,0.000
1780746226.875,0.259,423830,423902,423906,ov2slam_node,0,0.000
1780746226.875,0.259,423830,423902,423907,gc,1,0.000
1780746226.875,0.259,423830,423902,423908,dq.builtins,0,0.000
1780746226.875,0.259,423830,423902,423909,dq.user,1,0.000
1780746226.875,0.259,423830,423902,423910,tev,0,0.000
1780746226.875,0.259,423830,423902,423911,recv,1,0.000
1780746226.875,0.259,423830,423902,423912,recvUC,0,0.000
1780746226.875,0.259,423830,423902,423913,ov2slam_node,1,0.000
1780746226.875,0.259,423830,423902,423914,ov2slam_node,0,0.000
1780746226.875,0.259,423830,423902,423915,ov2_map,1,0.000
1780746226.875,0.259,423830,423902,423916,ov2_est,1,0.000
1780746226.875,0.259,423830,423902,423917,ov2_main,2,0.000
1780746226.875,0.259,423830,423902,423918,ov2_lc,1,0.000
1780746226.875,0.259,423830,423902,423919,ov2_feed,1,0.000
1780746226.926,0.311,423830,423902,423902,ov2slam_node,2,0.000
1780746226.926,0.311,423830,423902,423903,ov2slam_nod-ust,1,0.000
1780746226.926,0.311,423830,423902,423904,ov2slam_nod-ust,0,0.000
1780746226.926,0.311,423830,423902,423905,ov2slam_node,1,0.000
1780746226.926,0.311,423830,423902,423906,ov2slam_node,0,0.000
1780746226.926,0.311,423830,423902,423907,gc,1,0.000
1780746226.926,0.311,423830,423902,423908,dq.builtins,0,0.000
1780746226.926,0.311,423830,423902,423909,dq.user,1,0.000
1780746226.926,0.311,423830,423902,423910,tev,0,0.000
1780746226.926,0.311,423830,423902,423911,recv,1,0.000
1780746226.926,0.311,423830,423902,423912,recvUC,0,0.000
