tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
588836,ov2_main,54,9.895,15.481,2
588835,ov2_est,54,8.656,16.982,1
588887,ov2_main,54,4.476,6.492,0
588888,ov2_main,54,4.448,6.493,3
588889,ov2_main,54,4.374,6.492,1
588834,ov2_map,54,2.978,6.992,2
588832,recvUC,54,0.527,0.999,0
588838,ov2_feed,54,0.527,1.498,1
588822,ov2slam_node,54,0.398,0.999,2
588823,ov2slam_nod-ust,54,0.000,0.000,0
588824,ov2slam_nod-ust,54,0.000,0.000,1
588825,ov2slam_node,54,0.000,0.000,0
588826,ov2slam_node,54,0.000,0.000,0
588827,gc,54,0.000,0.000,1
588828,dq.builtins,54,0.000,0.000,3
588829,dq.user,54,0.000,0.000,2
588830,tev,54,0.000,0.000,2
588831,recv,54,0.000,0.000,1
588833,ov2slam_node,54,0.000,0.000,1
